treatment,tiprate,tree_id
Cucurbitaceae_20k_10,0.456979449295441,Cucurbitaceae_20k_10_1
Cucurbitaceae_20k_10,0.471281768451736,Cucurbitaceae_20k_10_10
Cucurbitaceae_20k_10,0.462923455802991,Cucurbitaceae_20k_10_2
Cucurbitaceae_20k_10,0.464541786572641,Cucurbitaceae_20k_10_3
Cucurbitaceae_20k_10,0.470478614252538,Cucurbitaceae_20k_10_4
Cucurbitaceae_20k_10,0.47023065095842,Cucurbitaceae_20k_10_5
Cucurbitaceae_20k_10,0.468765940912489,Cucurbitaceae_20k_10_6
Cucurbitaceae_20k_10,0.473490600684721,Cucurbitaceae_20k_10_7
Cucurbitaceae_20k_10,0.450501348192014,Cucurbitaceae_20k_10_8
Cucurbitaceae_20k_10,0.468955938523229,Cucurbitaceae_20k_10_9
Cucurbitaceae_20k_30,0.516336366741024,Cucurbitaceae_20k_30_1
Cucurbitaceae_20k_30,0.521290150291916,Cucurbitaceae_20k_30_10
Cucurbitaceae_20k_30,0.47867703865032,Cucurbitaceae_20k_30_2
Cucurbitaceae_20k_30,0.455657769414408,Cucurbitaceae_20k_30_3
Cucurbitaceae_20k_30,0.511991145537782,Cucurbitaceae_20k_30_4
Cucurbitaceae_20k_30,0.523896195961995,Cucurbitaceae_20k_30_5
Cucurbitaceae_20k_30,0.517002677616119,Cucurbitaceae_20k_30_6
Cucurbitaceae_20k_30,0.475218300864544,Cucurbitaceae_20k_30_7
Cucurbitaceae_20k_30,0.479002896120977,Cucurbitaceae_20k_30_8
Cucurbitaceae_20k_30,0.471550968462733,Cucurbitaceae_20k_30_9
Cucurbitaceae_20k_50,0.532691785882043,Cucurbitaceae_20k_50_1
Cucurbitaceae_20k_50,0.468906958332503,Cucurbitaceae_20k_50_10
Cucurbitaceae_20k_50,0.54947556973607,Cucurbitaceae_20k_50_2
Cucurbitaceae_20k_50,0.482344102366887,Cucurbitaceae_20k_50_3
Cucurbitaceae_20k_50,0.512893848727703,Cucurbitaceae_20k_50_4
Cucurbitaceae_20k_50,0.526359645891895,Cucurbitaceae_20k_50_5
Cucurbitaceae_20k_50,0.475311583269542,Cucurbitaceae_20k_50_6
Cucurbitaceae_20k_50,0.483685855537191,Cucurbitaceae_20k_50_7
Cucurbitaceae_20k_50,0.515533121380635,Cucurbitaceae_20k_50_8
Cucurbitaceae_20k_50,0.462571873197104,Cucurbitaceae_20k_50_9
Cucurbitaceae_20k_75,0.563079634553652,Cucurbitaceae_20k_75_1
Cucurbitaceae_20k_75,0.696723875827002,Cucurbitaceae_20k_75_10
Cucurbitaceae_20k_75,0.901262313597986,Cucurbitaceae_20k_75_2
Cucurbitaceae_20k_75,0.554097249028197,Cucurbitaceae_20k_75_3
Cucurbitaceae_20k_75,0.569244671619012,Cucurbitaceae_20k_75_4
Cucurbitaceae_20k_75,0.575091265533091,Cucurbitaceae_20k_75_5
Cucurbitaceae_20k_75,0.538047391628857,Cucurbitaceae_20k_75_6
Cucurbitaceae_20k_75,0.586356929150928,Cucurbitaceae_20k_75_7
Cucurbitaceae_20k_75,0.909338015767312,Cucurbitaceae_20k_75_8
Cucurbitaceae_20k_75,0.61470781562706,Cucurbitaceae_20k_75_9
