Time,median.rate
0,0.362263
0.352590737841414,0.355925129287484
0.705181475682828,0.349742071248404
1.05777221352424,0.343477557740571
1.41036295136566,0.337390694750779
1.76295368920707,0.33153601971916
2.11554442704848,0.325673808974024
2.4681351648899,0.320019105390817
2.82072590273131,0.314281062483037
3.17331664057273,0.308638273280445
3.52590737841414,0.303070024158624
3.87849811625555,0.297562188828307
4.23108885409697,0.292126109202757
4.58367959193838,0.286831395933019
4.9362703297798,0.281650054680583
5.28886106762121,0.27654416812101
5.64145180546263,0.271544317525053
5.99404254330404,0.266631276114772
6.34663328114545,0.261786306640432
6.69922401898687,0.257020482555677
7.05181475682828,0.252313990048869
7.4044054946697,0.247771467504312
7.75699623251111,0.243288797319423
8.10958697035252,0.238902236347816
8.46217770819394,0.23456386877515
8.81476844603535,0.230310503374059
9.16735918387677,0.226107382361549
9.51994992171818,0.22205612905651
9.8725406595596,0.218046910270802
10.225131397401,0.214650862800574
10.5777221352424,0.211419973734653
10.9303128730838,0.208133566237359
11.2829036109253,0.209506896406727
11.6354943487667,0.210453996911896
11.9880850866081,0.211310513362621
12.3406758244495,0.227665173111749
12.6932665622909,0.222016214300403
13.0458573001323,0.218664956599278
13.3984480379737,0.215469967266394
13.7510387758152,0.210587730598178
14.1036295136566,0.220342681639516
14.456220251498,0.217275144137239
14.8088109893394,0.225666347162658
15.1614017271808,0.219855441198387
15.5139924650222,0.21692178942053
15.8665832028636,0.223874327489222
16.219173940705,0.229768993232564
16.5717646785465,0.226908308457928
16.9243554163879,0.224094033523292
17.2769461542293,0.236059703008814
17.6295368920707,0.23977203067267
17.9821276299121,0.237112639051483
18.3347183677535,0.240393945209934
18.6873091055949,0.243160078713427
19.0398998434364,0.245274163743356
19.3924905812778,0.243963508063064
19.7450813191192,0.249639729904943
20.0976720569606,0.250786900791274
20.450262794802,0.255026020225566
20.8028535326434,0.255584390185315
21.1554442704848,0.253115337626948
21.5080350083263,0.250663239780096
21.8606257461677,0.248243865855489
22.2132164840091,0.245882355276297
22.5658072218505,0.240291608211043
22.9183979596919,0.246110322395195
23.2709886975333,0.248413688738329
23.6235794353747,0.250366279831242
23.9761701732162,0.253781228913204
24.3287609110576,0.25326850065957
24.681351648899,0.259899493129412
25.0339423867404,0.264744762456349
25.3865331245818,0.26735313922266
25.7391238624232,0.267731753369669
26.0917146002646,0.265752972400935
26.4443053381061,0.265131692264886
26.7968960759475,0.264429006984383
27.1494868137889,0.264357130291361
27.5020775516303,0.264742357255881
27.8546682894717,0.264939175793137
28.2072590273131,0.26495277805517
28.5598497651545,0.264879193758584
28.912440502996,0.264306522985327
29.2650312408374,0.262902714301612
29.6176219786788,0.261143366945065
29.9702127165202,0.260529133203365
30.3228034543616,0.259213522446874
30.675394192203,0.258238089283654
31.0279849300444,0.256953792788661
31.3805756678859,0.255343363876757
31.7331664057273,0.253737357951499
32.0857571435687,0.25247202965501
32.4383478814101,0.250918630408295
32.7909386192515,0.249361138494596
33.1435293570929,0.248141770079649
33.4961200949343,0.246888787845794
33.8487108327758,0.245681511997399
34.2013015706172,0.244432184180253
34.5538923084586,0.242865200760252
34.9064830463,0.241625954032163
