Tip_label,Rate
Cucurbitaceae_Alsomitra_macrocarpa,0.0696740429843508
Cucurbitaceae_Gomphogyne_cissiformis,0.0686863262871725
Cucurbitaceae_Hemsleya_cirromitrata,0.06868080343654
Cucurbitaceae_Neoalsomitra_clavigera,0.0686870280714213
Cucurbitaceae_Gynostemma_microspermum,0.068691673978713
Cucurbitaceae_Bayabusua_clarkei,0.0687391198986601
Cucurbitaceae_Bolbostemma_paniculatum,0.0688362419121958
Cucurbitaceae_Actinostemma_tenerum,0.0688337645355132
Cucurbitaceae_Indofevillea_khasiana,0.0708260658773881
Cucurbitaceae_Baijiania_borneensis,0.0708123227450002
Cucurbitaceae_Thladiantha_dubia,0.0708026268560127
Cucurbitaceae_Siraitia_grosvenorii,0.0747566406793228
Cucurbitaceae_Bryonia_verrucosa,0.2832226267054
Cucurbitaceae_Ecballium_elaterium,0.283221947339082
Cucurbitaceae_Austrobryonia_argillicola,0.283278096423461
Cucurbitaceae_Dendrosicyos_socotranus,0.283276244474895
Cucurbitaceae_Trochomeriopsis_diversifolia,0.283268196220525
Cucurbitaceae_Corallocarpus_triangularis,0.283271681836638
Cucurbitaceae_Tumamoca_macdougalii,0.283277075609866
Cucurbitaceae_Kedrostis_africana,0.283276370929698
Cucurbitaceae_Psiguria_bignoniacea,0.283297930542484
Cucurbitaceae_Helmontia_leptantha,0.283296971478264
Cucurbitaceae_Gurania_costaricensis,0.283277075609866
Cucurbitaceae_Doyerea_emetocathartica,0.283276668362128
Cucurbitaceae_Cucurbitella_asperata,0.283277234640248
Cucurbitaceae_Apodanthera_longipedicellata,0.283274579588762
Cucurbitaceae_Melothrianthus_smilacifolius,0.283269439767846
Cucurbitaceae_Dieterlea_maxima,0.28327176355567
Cucurbitaceae_Eureiandra_formosa,0.283271332915124
Cucurbitaceae_Bambekea_racemosa,0.283274579588762
Cucurbitaceae_Ceratosanthes_palmata,0.283272794981293
Cucurbitaceae_Wilbrandia_verticillata,0.283271877945823
Cucurbitaceae_Ibervillea_lindheimeri,0.283268955977471
Cucurbitaceae_Halosicyos_ragonesei,0.283268370509963
Cucurbitaceae_Scopellaria_marginata,0.283247178982445
Cucurbitaceae_Muellerargia_jeffreyana,0.283218060764211
Cucurbitaceae_Mukia_maderaspatana,0.283214189639075
Cucurbitaceae_Cucumis_debilis,0.283210970331494
Cucurbitaceae_Oreosyce_africana,0.283253860186021
Cucurbitaceae_Cucumella_aspera,0.283250875085577
Cucurbitaceae_Indomelothria_blumei,0.283216964036735
Cucurbitaceae_Cucumeropsis_mannii,0.28320734387136
Cucurbitaceae_Melothria_campestris,0.283214189639075
Cucurbitaceae_Diplocyclos_palmatus,0.283235018222155
Cucurbitaceae_Zehneria_sp,0.283245269908726
Cucurbitaceae_Neoachmandra_indica,0.283247178982445
Cucurbitaceae_Coccinia_heterophylla,0.283217783523149
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.283225408026154
Cucurbitaceae_Borneosicyos_simplex,0.283217783523149
Cucurbitaceae_Solena_heterophylla,0.283227721020982
Cucurbitaceae_Ruthalicia_longipes,0.283214909342481
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.28321648358931
Cucurbitaceae_Lemurosicyos_variegatus,0.283214909342481
Cucurbitaceae_Ctenolepis_lucorum,0.283217596732611
Cucurbitaceae_Dactyliandra_welwitschii,0.283216516338903
Cucurbitaceae_Trochomeria_macrocarpa,0.283216065026442
Cucurbitaceae_Benincasa_hispida,0.283218060764211
Cucurbitaceae_Acanthosicyos_naudinianus,0.283220858526972
Cucurbitaceae_Citrullus_lanatus,0.283220858526972
Cucurbitaceae_Peponium_caledonicum,0.283218457966781
Cucurbitaceae_Lagenaria_guineensis,0.283216754116522
Cucurbitaceae_Luffa_graveolens,0.283254573293255
Cucurbitaceae_Gymnopetalum_integrifolium,0.283251650172151
Cucurbitaceae_Nothoalsomitra_suberosa,0.283243211828605
Cucurbitaceae_Hodgsonia_heteroclita,0.283230505534326
Cucurbitaceae_Marah_macrocarpa,0.283216754116522
Cucurbitaceae_Sicyosperma_gracile,0.283282008317318
Cucurbitaceae_Sechiopsis_diptera,0.283316639003524
Cucurbitaceae_Sechium_compositum,0.283313354544294
Cucurbitaceae_Parasicyos_maculatus,0.283282008317318
Cucurbitaceae_Sicyocaulis_pentagonus,0.283277075609866
Cucurbitaceae_Sicyos_guatemalensis,0.283277809709722
Cucurbitaceae_Echinopepon_wrightii,0.283229204877236
Cucurbitaceae_Frantzia_tacaco,0.283221947339082
Cucurbitaceae_Microsechium_gonzalo-palomae,0.283230939263536
Cucurbitaceae_Hanburia_oerstedii,0.283226407593931
Cucurbitaceae_Pseudocyclanthera_australis,0.283218457966781
Cucurbitaceae_Rytidostylis_ciliata,0.283218457966781
Cucurbitaceae_Cyclanthera_carthagenensis,0.283220858526972
Cucurbitaceae_Echinocystis_lobata,0.283232158901718
Cucurbitaceae_Trichosanthes_smilacifolia,0.283253860186021
Cucurbitaceae_Linnaeosicyos_amara,0.283246639440571
Cucurbitaceae_Penelopeia_suburceolata,0.283225408026154
Cucurbitaceae_Anacaona_sphaerica,0.283225408026154
Cucurbitaceae_Sicana_odorifera,0.283225408026154
Cucurbitaceae_Calycophysum_weberbaueri,0.283218060764211
Cucurbitaceae_Peponopsis_adhaerens,0.283213192317165
Cucurbitaceae_Cucurbita_palmata,0.2832226267054
Cucurbitaceae_Polyclathra_cucumerina,0.283218719789987
Cucurbitaceae_Cionosicyos_macranthus,0.283226081118352
Cucurbitaceae_Cionosicys_guabubu,0.283217387491634
Cucurbitaceae_Schizocarpum_palmeri,0.283226620733129
Cucurbitaceae_Tecunumania_quetzalteca,0.283218457966781
Cucurbitaceae_Cayaponia_podantha,0.283216754116522
Cucurbitaceae_Selysia_prunifera,0.283225061967438
Cucurbitaceae_Abobra_tenuifolia,0.283217596732611
Cucurbitaceae_Schizopepon_bryoniifolius,0.283218719789987
Cucurbitaceae_Herpetospermum_tonglense,0.283217387491634
Cucurbitaceae_Cogniauxia_podolaena,0.282302170953822
Cucurbitaceae_Telfairia_pedata,0.282325972668249
Cucurbitaceae_Ampelosycios_humblotii,0.282341981700191
Cucurbitaceae_Odosicyos_bosseri,0.282365398290688
Cucurbitaceae_Ampelosicyos_leandrii,0.28236140637528
Cucurbitaceae_Microlagenaria_africana,0.28228563298106
Cucurbitaceae_Momordica_dioica,0.282283673974908
Cucurbitaceae_Siolmatra_brasiliensis,0.0687120332285359
Cucurbitaceae_Zanonia_indica,0.0687169492770476
Cucurbitaceae_Xerosicyos_tripartitus,0.0687064672995267
Cucurbitaceae_Gerrardanthus_grandiflorus,0.068750144497629
Cucurbitaceae_Fevillea_pergamentacea,0.0687120332285359
Cucurbitaceae_Sicydium_synantherum,0.068691673978713
Cucurbitaceae_Pteropepon_acariianthus,0.0686847373852383
