Tip_label,Rate
Cucurbitaceae_Alsomitra_macrocarpa,0.0694464366192074
Cucurbitaceae_Gomphogyne_cissiformis,0.0684032529448116
Cucurbitaceae_Hemsleya_chengyihana,0.0684004450859103
Cucurbitaceae_Neoalsomitra_capricornica,0.0684147435418666
Cucurbitaceae_Gynostemma_longipes,0.0684147820702728
Cucurbitaceae_Bayabusua_clarkei,0.0684676099208456
Cucurbitaceae_Bolbostemma_paniculatum,0.068537679844294
Cucurbitaceae_Actinostemma_tenerum,0.0685460782357872
Cucurbitaceae_Indofevillea_khasiana,0.0700518287267415
Cucurbitaceae_Baijiania_borneensis,0.0700408648790873
Cucurbitaceae_Thladiantha_nudiflora,0.0700508874998017
Cucurbitaceae_Siraitia_grosvenorii,0.0734398643436712
Cucurbitaceae_Bryonia_verrucosa,0.275980902927774
Cucurbitaceae_Ecballium_elaterium,0.275984880161563
Cucurbitaceae_Austrobryonia_pilbarensis,0.276014459516393
Cucurbitaceae_Dendrosicyos_socotranus,0.276032779908834
Cucurbitaceae_Kedrostis_foetidissima,0.276051034180206
Cucurbitaceae_Trochomeriopsis_diversifolia,0.276040803650105
Cucurbitaceae_Tumamoca_macdougalii,0.276048845271592
Cucurbitaceae_Psiguria_umbrosa,0.276049609080239
Cucurbitaceae_Helmontia_leptantha,0.276047442411215
Cucurbitaceae_Gurania_makoyana,0.276048845271592
Cucurbitaceae_Doyerea_emetocathartica,0.276049619573569
Cucurbitaceae_Corallocarpus_epigaeus,0.276046405460994
Cucurbitaceae_Cucurbitella_asperata,0.276052103669685
Cucurbitaceae_Apodanthera_longipedicellata,0.276052813612103
Cucurbitaceae_Melothrianthus_smilacifolius,0.27603571388156
Cucurbitaceae_Dieterlea_maxima,0.276045001020424
Cucurbitaceae_Eureiandra_formosa,0.276046656269547
Cucurbitaceae_Bambekea_racemosa,0.276051034180206
Cucurbitaceae_Ceratosanthes_palmata,0.27604654067035
Cucurbitaceae_Wilbrandia_verticillata,0.276040803650105
Cucurbitaceae_Ibervillea_lindheimeri,0.276040787132078
Cucurbitaceae_Halosicyos_ragonesei,0.276040803650105
Cucurbitaceae_Scopellaria_marginata,0.276028733804379
Cucurbitaceae_Muellerargia_timorensis,0.275994156355913
Cucurbitaceae_Mukia_maderaspatana,0.275992549252995
Cucurbitaceae_Oreosyce_africana,0.276012503262475
Cucurbitaceae_Cucumella_aspera,0.276009652342536
Cucurbitaceae_Cucumis_kelleri,0.27601027884512
Cucurbitaceae_Melothria_scabra,0.275984540231523
Cucurbitaceae_Indomelothria_blumei,0.275992393114873
Cucurbitaceae_Cucumeropsis_mannii,0.275982088537542
Cucurbitaceae_Diplocyclos_palmatus,0.27600063010256
Cucurbitaceae_Neoachmandra_japonica,0.275992549252995
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.275993911997274
Cucurbitaceae_Coccinia_ogadensis,0.275991430960033
Cucurbitaceae_Acanthosicyos_horridus,0.275993911997274
Cucurbitaceae_Borneosicyos_simplex,0.275987305719145
Cucurbitaceae_Solena_amplexicaulis,0.275986915335609
Cucurbitaceae_Ruthalicia_longipes,0.276000115825146
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.275987305719145
Cucurbitaceae_Lemurosicyos_variegatus,0.27599151727144
Cucurbitaceae_Ctenolepis_cerasiformis,0.275982088537542
Cucurbitaceae_Dactyliandra_welwitschii,0.275986214629535
Cucurbitaceae_Trochomeria_macrocarpa,0.275986214629535
Cucurbitaceae_Benincasa_fistulosa,0.275979688391019
Cucurbitaceae_Zehneria_capillacea,0.275986915335609
Cucurbitaceae_Citrullus_colocynthis,0.27599151727144
Cucurbitaceae_Peponium_vogelii,0.275982088537542
Cucurbitaceae_Lagenaria_rufa,0.275987727758847
Cucurbitaceae_Luffa_operculata,0.276016416636323
Cucurbitaceae_Trichosanthes_pallida,0.276000115825146
Cucurbitaceae_Gymnopetalum_orientale,0.275999352497007
Cucurbitaceae_Nothoalsomitra_suberosa,0.275999352497007
Cucurbitaceae_Hodgsonia_heteroclita,0.276017122143854
Cucurbitaceae_Marah_fabacea,0.275992126353465
Cucurbitaceae_Sicyosperma_gracile,0.276135693624885
Cucurbitaceae_Sicyos_chiriquensis,0.27625216619927
Cucurbitaceae_Sechiopsis_diptera,0.276255367093725
Cucurbitaceae_Sechium_compositum,0.276256942783459
Cucurbitaceae_Parasicyos_maculatus,0.276123989468137
Cucurbitaceae_Sicyocaulis_pentagonus,0.276093207529193
Cucurbitaceae_Echinopepon_paniculatus,0.276000115825146
Cucurbitaceae_Frantzia_venosa,0.276001540692908
Cucurbitaceae_Microsechium_gonzalo-palomae,0.275994156355913
Cucurbitaceae_Cyclanthera_pedata,0.276003608271437
