Time,median.rate
0,0.360097
0.352590737841414,0.353724191284333
0.705181475682828,0.347430091703872
1.05777221352424,0.341292227172306
1.41036295136566,0.335236168234209
1.76295368920707,0.329311291991689
2.11554442704848,0.323386547260727
2.4681351648899,0.317680600967172
2.82072590273131,0.312086599384221
3.17331664057273,0.306645620156584
3.52590737841414,0.30120170157712
3.87849811625555,0.295822708876539
4.23108885409697,0.290468416013812
4.58367959193838,0.285283977832995
4.9362703297798,0.280174289965266
5.28886106762121,0.275106276168599
5.64145180546263,0.270208310191037
5.99404254330404,0.26542002224749
6.34663328114545,0.260665490810615
6.69922401898687,0.25596344892636
7.05181475682828,0.251360730536848
7.4044054946697,0.246881689718774
7.75699623251111,0.242381178094088
8.10958697035252,0.238124691734623
8.46217770819394,0.233839185078785
8.81476844603535,0.229653594948278
9.16735918387677,0.225615953745571
9.51994992171818,0.221558950635598
9.8725406595596,0.217662627096965
10.225131397401,0.214490091855245
10.5777221352424,0.211321287596556
10.9303128730838,0.208120828128978
11.2829036109253,0.209461756703966
11.6354943487667,0.209865782198251
11.9880850866081,0.210645894945374
12.3406758244495,0.225782245769851
12.6932665622909,0.220353900459868
13.0458573001323,0.217161777109746
13.3984480379737,0.214032452213876
13.7510387758152,0.209421672363215
14.1036295136566,0.218607534442106
14.456220251498,0.215633723636008
14.8088109893394,0.22362375785688
15.1614017271808,0.220761381738117
15.5139924650222,0.217919510452982
15.8665832028636,0.224843124055823
16.219173940705,0.227526622080066
16.5717646785465,0.224822234862475
16.9243554163879,0.222159269875469
17.2769461542293,0.233718923457985
17.6295368920707,0.237329220087285
17.9821276299121,0.234853805893366
18.3347183677535,0.238057310670825
18.6873091055949,0.240772884635127
19.0398998434364,0.242951078481926
19.3924905812778,0.2459368085403
19.7450813191192,0.250998327501049
20.0976720569606,0.251973583277459
20.450262794802,0.255841562575008
20.8028535326434,0.256361669691063
21.1554442704848,0.254120507281243
21.5080350083263,0.251915124011152
21.8606257461677,0.249722271716211
22.2132164840091,0.247547623069986
22.5658072218505,0.242325055761
22.9183979596919,0.247757763130434
23.2709886975333,0.249928689006843
23.6235794353747,0.251834862532328
23.9761701732162,0.253429914878446
24.3287609110576,0.253151378805277
24.681351648899,0.261192676110603
25.0339423867404,0.265914887916057
25.3865331245818,0.267706793784609
25.7391238624232,0.268285312230875
26.0917146002646,0.26657229273959
26.4443053381061,0.265465875235919
26.7968960759475,0.265792645555605
27.1494868137889,0.264696138720175
27.5020775516303,0.264270809371027
27.8546682894717,0.26553807218092
28.2072590273131,0.26647648375253
28.5598497651545,0.266285051970823
28.912440502996,0.265593907283844
29.2650312408374,0.264539945791648
29.6176219786788,0.263919266354403
29.9702127165202,0.264434170168818
30.3228034543616,0.263046635571177
30.675394192203,0.262367486939606
31.0279849300444,0.261375677204631
31.3805756678859,0.26004097162376
31.7331664057273,0.259034873130459
32.0857571435687,0.258063139952996
32.4383478814101,0.256800072861539
32.7909386192515,0.255503683479473
33.1435293570929,0.254549008149913
33.4961200949343,0.253574832329056
33.8487108327758,0.252642075965683
34.2013015706172,0.2517132423763
34.5538923084586,0.250766799251581
34.9064830463,0.249556358876192
