Time,median.rate
0,0.366045
0.352590737841414,0.35950574294613
0.705181475682828,0.353112254384675
1.05777221352424,0.346888409624805
1.41036295136566,0.340629983943312
1.76295368920707,0.334609807983124
2.11554442704848,0.328602144600249
2.4681351648899,0.322616622509168
2.82072590273131,0.316789269195178
3.17331664057273,0.310973665049487
3.52590737841414,0.305410224131493
3.87849811625555,0.299966244413437
4.23108885409697,0.294574678608123
4.58367959193838,0.289206690115232
4.9362703297798,0.283961765164351
5.28886106762121,0.278887642094927
5.64145180546263,0.273780369388224
5.99404254330404,0.268824074197797
6.34663328114545,0.264022372112927
6.69922401898687,0.259230899266983
7.05181475682828,0.254571926239165
7.4044054946697,0.249970025933694
7.75699623251111,0.245398402238195
8.10958697035252,0.240927862977996
8.46217770819394,0.236563544905515
8.81476844603535,0.232204896599969
9.16735918387677,0.227980681092437
9.51994992171818,0.223920328399958
9.8725406595596,0.219940021161697
10.225131397401,0.216733481268962
10.5777221352424,0.213447430726073
10.9303128730838,0.210091842217205
11.2829036109253,0.211605865377137
11.6354943487667,0.211700091652959
11.9880850866081,0.21201460238306
12.3406758244495,0.226652814073639
12.6932665622909,0.221254116661861
13.0458573001323,0.21807733440915
13.3984480379737,0.214926337849062
13.7510387758152,0.210473733013793
14.1036295136566,0.219410935380231
14.456220251498,0.216404469583071
14.8088109893394,0.224009189161356
15.1614017271808,0.22762020834529
15.5139924650222,0.224885329426245
15.8665832028636,0.230245121357688
16.219173940705,0.23484065024118
16.5717646785465,0.232242886731226
16.9243554163879,0.22966403680937
17.2769461542293,0.239486491687274
17.6295368920707,0.242596839903948
17.9821276299121,0.240184869216103
18.3347183677535,0.242908766654354
18.6873091055949,0.245242766005357
19.0398998434364,0.247082218745385
19.3924905812778,0.245789436779404
19.7450813191192,0.250781247370307
20.0976720569606,0.251855217675569
20.450262794802,0.255652721361958
20.8028535326434,0.256280008685566
21.1554442704848,0.254195924510554
21.5080350083263,0.252157975888602
21.8606257461677,0.250157533719981
22.2132164840091,0.248183788838785
22.5658072218505,0.243164375627697
22.9183979596919,0.248620040725735
23.2709886975333,0.250954414835285
23.6235794353747,0.25301799165417
23.9761701732162,0.254764807591982
24.3287609110576,0.254624590296373
24.681351648899,0.262735819655066
25.0339423867404,0.267636604883406
25.3865331245818,0.269618831358471
25.7391238624232,0.270446685919395
26.0917146002646,0.268943810677441
26.4443053381061,0.268076891974628
26.7968960759475,0.267913100972563
27.1494868137889,0.267711516540603
27.5020775516303,0.268141696192431
27.8546682894717,0.268991143105317
28.2072590273131,0.270138602601179
28.5598497651545,0.270615867375135
28.912440502996,0.269236902069839
29.2650312408374,0.268345365653186
29.6176219786788,0.267521249777339
29.9702127165202,0.26751756164207
30.3228034543616,0.266723091289074
30.675394192203,0.266366522090087
31.0279849300444,0.265973312180989
31.3805756678859,0.26482207452442
31.7331664057273,0.263648303061102
32.0857571435687,0.263653810709332
32.4383478814101,0.262562690352377
32.7909386192515,0.261907488529904
33.1435293570929,0.261205750711456
33.4961200949343,0.260481614572532
33.8487108327758,0.259816612233223
34.2013015706172,0.258788177518121
34.5538923084586,0.258130913490364
34.9064830463,0.257458854111452
