Tip_label,Rate
Cucurbitaceae_Alsomitra_macrocarpa,0.0690184978757558
Cucurbitaceae_Gomphogyne_cissiformis,0.0679818886421725
Cucurbitaceae_Hemsleya_dulongjiangensis,0.0679818886421725
Cucurbitaceae_Neoalsomitra_integrifoliola,0.0680052078390687
Cucurbitaceae_Gynostemma_pentaphyllum,0.0679990994550985
Cucurbitaceae_Bayabusua_clarkei,0.0680468280669135
Cucurbitaceae_Bolbostemma_paniculatum,0.0681106918425553
Cucurbitaceae_Actinostemma_tenerum,0.0681303245718512
Cucurbitaceae_Indofevillea_khasiana,0.0695430569667404
Cucurbitaceae_Baijiania_yunnanensis,0.069512728885423
Cucurbitaceae_Thladiantha_capitata,0.0695058046669726
Cucurbitaceae_Siraitia_grosvenorii,0.0729662630476508
Cucurbitaceae_Bryonia_verrucosa,0.280491101299568
Cucurbitaceae_Ecballium_elaterium,0.280497783043529
Cucurbitaceae_Austrobryonia_micrantha,0.280499841847145
Cucurbitaceae_Dendrosicyos_socotranus,0.280527052099391
Cucurbitaceae_Trochomeriopsis_diversifolia,0.280529898434178
Cucurbitaceae_Tumamoca_macdougalii,0.280516493917148
Cucurbitaceae_Kedrostis_nana,0.280517489497812
Cucurbitaceae_Apodanthera_sagittifolia,0.28052377149557
Cucurbitaceae_Psiguria_bignoniacea,0.280549911794666
Cucurbitaceae_Helmontia_leptantha,0.280550171634564
Cucurbitaceae_Gurania_lobata,0.280523342719855
Cucurbitaceae_Doyerea_emetocathartica,0.280521273560898
Cucurbitaceae_Corallocarpus_epigaeus,0.280525126299204
Cucurbitaceae_Cucurbitella_asperata,0.28051879133454
Cucurbitaceae_Melothrianthus_smilacifolius,0.28052377149557
Cucurbitaceae_Dieterlea_maxima,0.28052377149557
Cucurbitaceae_Eureiandra_formosa,0.280543235370883
Cucurbitaceae_Bambekea_racemosa,0.280543235370883
Cucurbitaceae_Ceratosanthes_palmata,0.280519266724895
Cucurbitaceae_Wilbrandia_verticillata,0.280521273560898
Cucurbitaceae_Ibervillea_lindheimeri,0.280531441080844
Cucurbitaceae_Halosicyos_ragonesei,0.280519266724895
Cucurbitaceae_Scopellaria_marginata,0.280520809504306
Cucurbitaceae_Muellerargia_timorensis,0.280488896820869
Cucurbitaceae_Cucumis_picrocarpus,0.280486473750859
Cucurbitaceae_Mukia_maderaspatana,0.280463154008871
Cucurbitaceae_Oreosyce_africana,0.280516493917148
Cucurbitaceae_Cucumella_aspera,0.280508383579943
Cucurbitaceae_Indomelothria_blumei,0.280468636071758
Cucurbitaceae_Melothria_dulcis,0.280478558639199
Cucurbitaceae_Cucumeropsis_mannii,0.280466530537325
Cucurbitaceae_Diplocyclos_palmatus,0.280505241978427
Cucurbitaceae_Zehneria_sp,0.280519946026316
Cucurbitaceae_Neoachmandra_indica,0.280517489497812
Cucurbitaceae_Coccinia_adoensis,0.280486473750859
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.280486788932671
Cucurbitaceae_Borneosicyos_simplex,0.280469277893926
Cucurbitaceae_Solena_heterophylla,0.280468636071758
Cucurbitaceae_Ruthalicia_eglandulosa,0.280486732592662
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.280468095878639
Cucurbitaceae_Lemurosicyos_variegatus,0.280485976305726
Cucurbitaceae_Ctenolepis_lucorum,0.280471095129061
Cucurbitaceae_Dactyliandra_welwitschii,0.280484505129862
Cucurbitaceae_Trochomeria_polymorpha,0.280468115883068
Cucurbitaceae_Benincasa_hispida,0.280477415249564
Cucurbitaceae_Acanthosicyos_naudinianus,0.280466530537325
Cucurbitaceae_Citrullus_lanatus,0.280471095129061
Cucurbitaceae_Peponium_caledonicum,0.280461912006102
Cucurbitaceae_Lagenaria_breviflora,0.280463632108966
Cucurbitaceae_Luffa_acutangula,0.280539324534324
Cucurbitaceae_Trichosanthes_globosa,0.280468095878639
Cucurbitaceae_Gymnopetalum_orientale,0.280486473750859
Cucurbitaceae_Nothoalsomitra_suberosa,0.280494494870743
Cucurbitaceae_Hodgsonia_heteroclita,0.280497859852407
Cucurbitaceae_Marah_macrocarpa,0.280497859852407
Cucurbitaceae_Sicyosperma_gracile,0.280539324534324
Cucurbitaceae_Sechiopsis_diptera,0.280543235370883
Cucurbitaceae_Parasicyos_maculatus,0.280544702242129
Cucurbitaceae_Sechium_hintonii,0.280551409338783
