Tip_label,Rate
Cucurbitaceae_Alsomitra_macrocarpa,0.0768529666404762
Cucurbitaceae_Gomphogyne_cissiformis,0.07583854880161
Cucurbitaceae_Hemsleya_amabilis,0.075832325897736
Cucurbitaceae_Neoalsomitra_angustipetala,0.0758330567546092
Cucurbitaceae_Fevillea_cordifolia,0.075830114646879
Cucurbitaceae_Gynostemma_laxum,0.0758485747460002
Cucurbitaceae_Bayabusua_clarkei,0.0759086971098053
Cucurbitaceae_Bolbostemma_paniculatum,0.0759799812241526
Cucurbitaceae_Actinostemma_tenerum,0.0759896401671891
Cucurbitaceae_Indofevillea_khasiana,0.0774862277044902
Cucurbitaceae_Baijiania_yunnanensis,0.0774763934855282
Cucurbitaceae_Thladiantha_grandisepala,0.0774496953219642
Cucurbitaceae_Siraitia_grosvenorii,0.0810385997419777
Cucurbitaceae_Bryonia_alba,0.270263832050675
Cucurbitaceae_Ecballium_elaterium,0.270261569875723
Cucurbitaceae_Austrobryonia_micrantha,0.270280525948781
Cucurbitaceae_Dendrosicyos_socotranus,0.270317449184192
Cucurbitaceae_Trochomeriopsis_diversifolia,0.270335313554782
Cucurbitaceae_Corallocarpus_bainesii,0.270323995738218
Cucurbitaceae_Tumamoca_macdougalii,0.270337780319079
Cucurbitaceae_Kedrostis_africana,0.270329957600961
Cucurbitaceae_Wilbrandia_longisepala,0.270346081693708
Cucurbitaceae_Helmontia_leptantha,0.27034430587626
Cucurbitaceae_Gurania_makoyana,0.270337521994965
Cucurbitaceae_Psiguria_ternata,0.270337521994965
Cucurbitaceae_Doyerea_emetocathartica,0.270342230835154
Cucurbitaceae_Cucurbitella_asperata,0.270332658833993
Cucurbitaceae_Apodanthera_mandonii,0.270342230835154
Cucurbitaceae_Melothrianthus_smilacifolius,0.270342230835154
Cucurbitaceae_Ibervillea_hypoleuca,0.270343784322308
Cucurbitaceae_Dieterlea_maxima,0.270337780319079
Cucurbitaceae_Eureiandra_formosa,0.270346057046102
Cucurbitaceae_Bambekea_racemosa,0.270348490248248
Cucurbitaceae_Ceratosanthes_palmata,0.270337521994965
Cucurbitaceae_Halosicyos_ragonesei,0.270335889090387
Cucurbitaceae_Scopellaria_marginata,0.270284788664988
Cucurbitaceae_Muellerargia_timorensis,0.270294582274426
Cucurbitaceae_Cucumis_sacleuxii,0.270261569875723
Cucurbitaceae_Mukia_maderaspatana,0.270276852737827
Cucurbitaceae_Oreosyce_africana,0.270307685668567
Cucurbitaceae_Cucumella_aspera,0.270306835222319
Cucurbitaceae_Melothria_pendula,0.270263572955809
Cucurbitaceae_Indomelothria_blumei,0.270269859144857
Cucurbitaceae_Cucumeropsis_mannii,0.270275461269007
Cucurbitaceae_Diplocyclos_palmatus,0.270270464560802
Cucurbitaceae_Neoachmandra_cunninghamii,0.270266361762767
Cucurbitaceae_Coccinia_microphylla,0.270274537177296
Cucurbitaceae_Borneosicyos_simplex,0.270278070742635
Cucurbitaceae_Raphidiocystis_caillei,0.270273969621901
Cucurbitaceae_Solena_heterophylla,0.270276720198971
Cucurbitaceae_Ruthalicia_eglandulosa,0.270277429149942
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.270276374125121
Cucurbitaceae_Lemurosicyos_variegatus,0.270275461269007
Cucurbitaceae_Ctenolepis_lucorum,0.270276852737827
Cucurbitaceae_Dactyliandra_welwitschii,0.270274759354562
Cucurbitaceae_Trochomeria_macrocarpa,0.270276852737827
Cucurbitaceae_Benincasa_fistulosa,0.270278614835205
Cucurbitaceae_Zehneria_thwaitesii,0.27026933926852
Cucurbitaceae_Acanthosicyos_naudinianus,0.270286543773022
Cucurbitaceae_Citrullus_colocynthis,0.27028009173114
Cucurbitaceae_Peponium_caledonicum,0.27027329600841
Cucurbitaceae_Lagenaria_sphaerica,0.270269859144857
Cucurbitaceae_Luffa_cylindrica,0.270318873346438
Cucurbitaceae_Gymnopetalum_scabrum,0.270306733400598
Cucurbitaceae_Nothoalsomitra_suberosa,0.270302230652751
Cucurbitaceae_Hodgsonia_heteroclita,0.270283967731617
Cucurbitaceae_Marah_fabacea,0.270272586425653
