Tip_label,Rate
Cucurbitaceae_Alsomitra_macrocarpa,0.0783700495431054
Cucurbitaceae_Gomphogyne_cissiformis,0.0773892195404532
Cucurbitaceae_Hemsleya_panlongqi,0.0773806869777103
Cucurbitaceae_Neoalsomitra_stephensiana,0.0773889881321729
Cucurbitaceae_Fevillea_cordifolia,0.0773942499164069
Cucurbitaceae_Gynostemma_pentaphyllum,0.077408156278369
Cucurbitaceae_Bayabusua_clarkei,0.0774744342021102
Cucurbitaceae_Bolbostemma_paniculatum,0.0775512461139205
Cucurbitaceae_Actinostemma_tenerum,0.0775496246494219
Cucurbitaceae_Indofevillea_khasiana,0.0792123879876886
Cucurbitaceae_Baijiania_yunnanensis,0.0792152904728094
Cucurbitaceae_Thladiantha_montana,0.0792066638938363
Cucurbitaceae_Siraitia_grosvenorii,0.0833044753999374
Cucurbitaceae_Bryonia_verrucosa,0.283720034489343
Cucurbitaceae_Ecballium_elaterium,0.283685891060075
Cucurbitaceae_Austrobryonia_pilbarensis,0.28373704278711
Cucurbitaceae_Dendrosicyos_socotranus,0.283762075136832
Cucurbitaceae_Kedrostis_foetidissima,0.283759145740345
Cucurbitaceae_Trochomeriopsis_diversifolia,0.28377333568265
Cucurbitaceae_Tumamoca_macdougalii,0.283762391526759
Cucurbitaceae_Apodanthera_sagittifolia,0.283757800658493
Cucurbitaceae_Wilbrandia_ebracteata,0.283759145740345
Cucurbitaceae_Psiguria_umbrosa,0.283753751467971
Cucurbitaceae_Helmontia_leptantha,0.283757203159553
Cucurbitaceae_Gurania_lobata,0.283757428732626
Cucurbitaceae_Doyerea_emetocathartica,0.283753751467971
Cucurbitaceae_Corallocarpus_epigaeus,0.283761382525532
Cucurbitaceae_Cucurbitella_asperata,0.283766358656964
Cucurbitaceae_Melothrianthus_smilacifolius,0.283764383553208
Cucurbitaceae_Ibervillea_hypoleuca,0.283766358656964
Cucurbitaceae_Dieterlea_maxima,0.283766358656964
Cucurbitaceae_Eureiandra_formosa,0.283762391526759
Cucurbitaceae_Bambekea_racemosa,0.283765151505113
Cucurbitaceae_Ceratosanthes_palmata,0.283766431711004
Cucurbitaceae_Halosicyos_ragonesei,0.283756321484275
Cucurbitaceae_Scopellaria_marginata,0.283727791171093
Cucurbitaceae_Muellerargia_timorensis,0.2837249357021
Cucurbitaceae_Cucumis_zeyherii,0.283685130436485
Cucurbitaceae_Mukia_maderaspatana,0.283681057439815
Cucurbitaceae_Oreosyce_africana,0.283729541615301
Cucurbitaceae_Cucumella_aspera,0.283734752822027
Cucurbitaceae_Indomelothria_blumei,0.28370006034004
Cucurbitaceae_Cucumeropsis_mannii,0.283694164343121
Cucurbitaceae_Melothria_campestris,0.283690544403331
Cucurbitaceae_Diplocyclos_palmatus,0.2837249357021
Cucurbitaceae_Neoachmandra_indica,0.283740588787404
Cucurbitaceae_Zehneria_macrosepala,0.283739623339601
Cucurbitaceae_Coccinia_mildbraedii,0.28373704278711
Cucurbitaceae_Borneosicyos_simplex,0.283704858622845
Cucurbitaceae_Raphidiocystis_caillei,0.283688760979796
Cucurbitaceae_Solena_amplexicaulis,0.283686712101657
Cucurbitaceae_Ruthalicia_longipes,0.283714193214061
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.283699975739862
Cucurbitaceae_Lemurosicyos_variegatus,0.283695742627081
Cucurbitaceae_Ctenolepis_lucorum,0.283704999389594
Cucurbitaceae_Dactyliandra_welwitschii,0.283702333240055
Cucurbitaceae_Trochomeria_polymorpha,0.283704858622845
Cucurbitaceae_Benincasa_hispida,0.283704858622845
Cucurbitaceae_Acanthosicyos_naudinianus,0.283715482310685
Cucurbitaceae_Citrullus_colocynthis,0.283713748672465
Cucurbitaceae_Peponium_vogelii,0.283702606908559
Cucurbitaceae_Lagenaria_siceraria,0.283694164343121
Cucurbitaceae_Luffa_graveolens,0.28374475457576
Cucurbitaceae_Trichosanthes_dunniana,0.283749161506289
Cucurbitaceae_Nothoalsomitra_suberosa,0.283741399154311
Cucurbitaceae_Hodgsonia_heteroclita,0.283739623339601
Cucurbitaceae_Marah_fabacea,0.28373057603294
Cucurbitaceae_Sicyosperma_gracile,0.283794285960503
Cucurbitaceae_Sicyos_chiriquensis,0.283818015189264
Cucurbitaceae_Sechium_compositum,0.283818015189264
Cucurbitaceae_Sicyocaulis_pentagonus,0.283802259534553
Cucurbitaceae_Microsechium_ruderale,0.283804744595929
Cucurbitaceae_Sechiopsis_tetraptera,0.283801835440588
Cucurbitaceae_Parasicyos_dieterleae,0.283778200238588
Cucurbitaceae_Frantzia_tacaco,0.283728781472165
Cucurbitaceae_Echinopepon_bigelovii,0.283728922449616
Cucurbitaceae_Cyclanthera_tenuisepala,0.28373211394236
Cucurbitaceae_Hanburia_oerstedii,0.28371811161491
Cucurbitaceae_Pseudocyclanthera_australis,0.28371811161491
Cucurbitaceae_Rytidostylis_ciliata,0.283727791171093
Cucurbitaceae_Echinocystis_lobata,0.283734752822027
Cucurbitaceae_Gymnopetalum_tubiflorum,0.283729541615301
Cucurbitaceae_Linnaeosicyos_amara,0.283773179880221
Cucurbitaceae_Penelopeia_suburceolata,0.283709552591892
Cucurbitaceae_Calycophysum_pedunculatum,0.283709552591892
Cucurbitaceae_Anacaona_sphaerica,0.283699975739862
Cucurbitaceae_Sicana_odorifera,0.283712270901566
Cucurbitaceae_Peponopsis_adhaerens,0.283702333240055
Cucurbitaceae_Cucurbita_digitata,0.283704858622845
Cucurbitaceae_Polyclathra_cucumerina,0.283704999389594
Cucurbitaceae_Cionosicyos_pomiformis,0.28370006034004
Cucurbitaceae_Cionosicys_guabubu,0.283705925524723
Cucurbitaceae_Schizocarpum_filiforme,0.283694164343121
Cucurbitaceae_Tecunumania_quetzalteca,0.283709438526882
Cucurbitaceae_Selysia_prunifera,0.283709080765679
Cucurbitaceae_Cayaponia_cabocla,0.283709552591892
Cucurbitaceae_Abobra_tenuifolia,0.283714687952687
Cucurbitaceae_Schizopepon_bryoniifolius,0.283728251698003
Cucurbitaceae_Herpetospermum_darjeelingense,0.283685891060075
Cucurbitaceae_Cogniauxia_trilobata,0.282144376934497
Cucurbitaceae_Telfairia_occidentalis,0.282139986267872
Cucurbitaceae_Ampelosycios_humblotii,0.282194471583772
Cucurbitaceae_Odosicyos_bosseri,0.282204132110178
Cucurbitaceae_Ampelosicyos_leandrii,0.282199258449562
Cucurbitaceae_Microlagenaria_africana,0.282098156452212
Cucurbitaceae_Momordica_sessilifolia,0.282131395604585
Cucurbitaceae_Siolmatra_brasiliensis,0.077426333827782
Cucurbitaceae_Zanonia_indica,0.0774323916387731
Cucurbitaceae_Xerosicyos_perrieri,0.0774143441510352
Cucurbitaceae_Gerrardanthus_macrorhizus,0.0774541072905636
Cucurbitaceae_Sicydium_tamnifolium,0.0774099753745342
Cucurbitaceae_Pteropepon_acariianthus,0.0774197452892541
