Time,median.rate
0,0.363556
0.352590737841414,0.357013825608025
0.705181475682828,0.350667193560272
1.05777221352424,0.344447301931673
1.41036295136566,0.338254729801358
1.76295368920707,0.332289002896649
2.11554442704848,0.326256870095515
2.4681351648899,0.320464701426182
2.82072590273131,0.314828360401293
3.17331664057273,0.309139970948301
3.52590737841414,0.303591092025942
3.87849811625555,0.298102139504658
4.23108885409697,0.292676696845019
4.58367959193838,0.287379396363562
4.9362703297798,0.28225276862654
5.28886106762121,0.277140055379186
5.64145180546263,0.272186695346724
5.99404254330404,0.267241813360261
6.34663328114545,0.262389767095247
6.69922401898687,0.257629104188118
7.05181475682828,0.253028192927031
7.4044054946697,0.248408151738097
7.75699623251111,0.243895798721149
8.10958697035252,0.239430469627461
8.46217770819394,0.235044744955852
8.81476844603535,0.230787384055553
9.16735918387677,0.226658740365504
9.51994992171818,0.222666104237912
9.8725406595596,0.218657282565061
10.225131397401,0.215195847316462
10.5777221352424,0.211931197520754
10.9303128730838,0.208529757240832
11.2829036109253,0.209885437850205
11.6354943487667,0.210286797755882
11.9880850866081,0.210886315361342
12.3406758244495,0.226464975479141
12.6932665622909,0.220902377711023
13.0458573001323,0.217674035367913
13.3984480379737,0.214472655911629
13.7510387758152,0.209727525933436
14.1036295136566,0.219026811251293
14.456220251498,0.21599254328178
14.8088109893394,0.223984952611556
15.1614017271808,0.2183650201388
15.5139924650222,0.215465575747997
15.8665832028636,0.222059109374838
16.219173940705,0.227841189159791
16.5717646785465,0.225062283195376
16.9243554163879,0.222391336497697
17.2769461542293,0.234076490942577
17.6295368920707,0.237900980239254
17.9821276299121,0.235306683324261
18.3347183677535,0.23849956074251
18.6873091055949,0.241325381955485
19.0398998434364,0.24351255118122
19.3924905812778,0.242311955833701
19.7450813191192,0.248009722526845
20.0976720569606,0.24924142584909
20.450262794802,0.253491094580086
20.8028535326434,0.25414808757793
21.1554442704848,0.251816839136131
21.5080350083263,0.249512822859741
21.8606257461677,0.247249814766761
22.2132164840091,0.245008803754678
22.5658072218505,0.239613742718919
22.9183979596919,0.245546619896761
23.2709886975333,0.248003596163934
23.6235794353747,0.250108228118235
23.9761701732162,0.251845763954257
24.3287609110576,0.25155334012677
24.681351648899,0.258670000114195
25.0339423867404,0.263926670232623
25.3865331245818,0.267862020652195
25.7391238624232,0.268422834006119
26.0917146002646,0.266616144377316
26.4443053381061,0.266221257575295
26.7968960759475,0.266299878905784
27.1494868137889,0.265717443581872
27.5020775516303,0.265122104220446
27.8546682894717,0.265586137101434
28.2072590273131,0.266839420588439
28.5598497651545,0.266470875934994
28.912440502996,0.26525013796343
29.2650312408374,0.264080125987378
29.6176219786788,0.262935724929813
29.9702127165202,0.263355475089639
30.3228034543616,0.261900881202993
30.675394192203,0.260755328032262
31.0279849300444,0.259993049771344
31.3805756678859,0.258553726760648
31.7331664057273,0.25750815847033
32.0857571435687,0.256431233573663
32.4383478814101,0.255005679102936
32.7909386192515,0.253926691790276
33.1435293570929,0.252898253424949
33.4961200949343,0.251839923872044
33.8487108327758,0.250740458437538
34.2013015706172,0.249387628242934
34.5538923084586,0.248341656007584
34.9064830463,0.247039295544965
