Time,median.rate
0,0.326549
0.352590737871717,0.321531437063099
0.705181475743434,0.316595968002283
1.05777221361515,0.311785449224318
1.41036295148687,0.306908835390815
1.76295368935859,0.302201729732021
2.1155444272303,0.29743388684063
2.46813516510202,0.292855626526504
2.82072590297374,0.288235877152553
3.17331664084545,0.283735652465029
3.52590737871717,0.279269474739945
3.87849811658889,0.274924791271143
4.23108885446061,0.27060839564363
4.58367959233232,0.266389503823703
4.93627033020404,0.262311630626955
5.28886106807576,0.258190323135436
5.64145180594747,0.254117563689236
5.99404254381919,0.250181201326114
6.34663328169091,0.246294638024168
6.69922401956263,0.242444651889258
7.05181475743434,0.238691254589941
7.40440549530606,0.234991563428737
7.75699623317778,0.231317543234125
8.1095869710495,0.227710020299137
8.46217770892121,0.224226267743076
8.81476844679293,0.220679203876214
9.16735918466465,0.217209829952651
9.51994992253636,0.213824090243429
9.87254066040808,0.210550605046367
10.2251313982798,0.208019436094672
10.5777221361515,0.205498466597309
10.9303128740232,0.202811148224229
11.2829036118949,0.205273691570404
11.6354943497667,0.206486964163172
11.9880850876384,0.207861933664546
12.3406758255101,0.224699144237441
12.6932665633818,0.219335225394007
13.0458573012535,0.216519261619293
13.3984480391253,0.21376302184994
13.751038776997,0.209253493472706
14.1036295148687,0.219268072767213
14.4562202527404,0.216560596814326
14.8088109906121,0.224975459740842
15.1614017284838,0.228942210077427
15.5139924663556,0.226321346010116
15.8665832042273,0.232222029957974
16.219173942099,0.237255536014095
16.5717646799707,0.234685156194575
16.9243554178424,0.23217372635257
17.2769461557141,0.242284724525079
17.6295368935859,0.245439186031137
17.9821276314576,0.242973356819622
18.3347183693293,0.245695157207664
18.687309107201,0.248023672766256
19.0398998450727,0.249767816021288
19.3924905829444,0.251808276464647
19.7450813208162,0.256197700887035
20.0976720586879,0.256856808179848
20.4502627965596,0.260063642982388
20.8028535344313,0.260231285787601
21.155444272303,0.25790866670214
21.5080350101747,0.255629002515472
21.8606257480465,0.25021553054654
22.2132164859182,0.24801830712623
22.5658072237899,0.242855377104624
22.9183979616616,0.247482089119961
23.2709886995333,0.24918759880021
23.6235794374051,0.250671983878713
23.9761701752768,0.250214004413436
24.3287609131485,0.249703849814046
24.6813516510202,0.258068704587318
25.0339423888919,0.262090645670995
25.3865331267636,0.26421798662718
25.7391238646354,0.265067889646169
26.0917146025071,0.262393311933367
26.4443053403788,0.261081121279951
26.7968960782505,0.259808673926658
27.1494868161222,0.259695578460771
27.5020775539939,0.260035686593969
27.8546682918657,0.260178811899948
28.2072590297374,0.260629242279151
28.5598497676091,0.260435263748976
28.9124405054808,0.259437399495686
29.2650312433525,0.25810972291269
29.6176219812242,0.256798488757631
29.970212719096,0.256151217807375
30.3228034569677,0.254892459266805
30.6753941948394,0.253652488135609
31.0279849327111,0.252427995518264
31.3805756705828,0.250888085284611
31.7331664084545,0.249677686107256
32.0857571463263,0.24848907341599
32.438347884198,0.246945917215841
32.7909386220697,0.245745084562466
33.1435293599414,0.244516521129077
33.4961200978131,0.243278609501057
33.8487108356848,0.241799430413072
34.2013015735566,0.2406373676739
34.5538923114283,0.239174730100847
34.9064830493,0.237718888883053
