Tip_label,Rate
Cucurbitaceae_Alsomitra_macrocarpa,0.0702250118850265
Cucurbitaceae_Gomphogyne_cissiformis,0.0691369542075128
Cucurbitaceae_Hemsleya_heterosperma,0.0691400066447208
Cucurbitaceae_Neoalsomitra_angustipetala,0.0691573514400232
Cucurbitaceae_Gynostemma_laxum,0.069167628004585
Cucurbitaceae_Bayabusua_clarkei,0.0692115078853437
Cucurbitaceae_Bolbostemma_paniculatum,0.0693224474381105
Cucurbitaceae_Actinostemma_tenerum,0.0693224474381105
Cucurbitaceae_Indofevillea_khasiana,0.0712453354477123
Cucurbitaceae_Baijiania_yunnanensis,0.0712186186360515
Cucurbitaceae_Thladiantha_pustulata,0.0712219223084896
Cucurbitaceae_Siraitia_grosvenorii,0.0751852440219349
Cucurbitaceae_Bryonia_verrucosa,0.28606322888621
Cucurbitaceae_Ecballium_elaterium,0.286049134487086
Cucurbitaceae_Austrobryonia_micrantha,0.286082350026553
Cucurbitaceae_Dendrosicyos_socotranus,0.286113667064381
Cucurbitaceae_Trochomeriopsis_diversifolia,0.286123602556753
Cucurbitaceae_Tumamoca_macdougalii,0.286119043742186
Cucurbitaceae_Kedrostis_nana,0.286122424593773
Cucurbitaceae_Psiguria_umbrosa,0.286122424593773
Cucurbitaceae_Helmontia_leptantha,0.286122424593773
Cucurbitaceae_Gurania_makoyana,0.286121941192122
Cucurbitaceae_Doyerea_emetocathartica,0.286123876553203
Cucurbitaceae_Corallocarpus_epigaeus,0.286119640993027
Cucurbitaceae_Cucurbitella_asperata,0.286123337545479
Cucurbitaceae_Apodanthera_mandonii,0.286122247283856
Cucurbitaceae_Melothrianthus_smilacifolius,0.286119043742186
Cucurbitaceae_Dieterlea_maxima,0.286121289223594
Cucurbitaceae_Eureiandra_formosa,0.286123602556753
Cucurbitaceae_Bambekea_racemosa,0.286125335118306
Cucurbitaceae_Ceratosanthes_palmata,0.286123876553203
Cucurbitaceae_Wilbrandia_verticillata,0.286123602556753
Cucurbitaceae_Ibervillea_lindheimeri,0.286123337545479
Cucurbitaceae_Halosicyos_ragonesei,0.286121840870922
Cucurbitaceae_Scopellaria_marginata,0.286076104076585
Cucurbitaceae_Muellerargia_jeffreyana,0.286058162322434
Cucurbitaceae_Mukia_maderaspatana,0.286035080172688
Cucurbitaceae_Cucumis_ritchiei,0.286033485833319
Cucurbitaceae_Oreosyce_africana,0.286077359773693
Cucurbitaceae_Cucumella_aspera,0.286081361845535
Cucurbitaceae_Indomelothria_blumei,0.286043071910936
Cucurbitaceae_Cucumeropsis_mannii,0.286035152950475
Cucurbitaceae_Melothria_campestris,0.286035080172688
Cucurbitaceae_Diplocyclos_palmatus,0.286032663465927
Cucurbitaceae_Neoachmandra_cunninghamii,0.286048184170505
Cucurbitaceae_Coccinia_mildbraedii,0.286048184170505
Cucurbitaceae_Acanthosicyos_horridus,0.286067230177143
Cucurbitaceae_Borneosicyos_simplex,0.286035044458147
Cucurbitaceae_Raphidiocystis_caillei,0.286029504666196
Cucurbitaceae_Solena_amplexicaulis,0.286030918664955
Cucurbitaceae_Ruthalicia_eglandulosa,0.286032401282944
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.286028184760264
Cucurbitaceae_Lemurosicyos_variegatus,0.286032663465927
Cucurbitaceae_Ctenolepis_cerasiformis,0.286030918664955
Cucurbitaceae_Dactyliandra_welwitschii,0.286035080172688
Cucurbitaceae_Trochomeria_polymorpha,0.286031471988143
Cucurbitaceae_Benincasa_hispida,0.286024062294394
Cucurbitaceae_Zehneria_capillacea,0.28603671047729
Cucurbitaceae_Citrullus_colocynthis,0.286029042490789
Cucurbitaceae_Peponium_vogelii,0.286039367615435
Cucurbitaceae_Lagenaria_siceraria,0.286035044458147
Cucurbitaceae_Luffa_cylindrica,0.286104870341658
Cucurbitaceae_Trichosanthes_celebica,0.286093571539281
Cucurbitaceae_Nothoalsomitra_suberosa,0.286069434704035
