Time,median.rate
0,0.326537
0.352590737871717,0.321480066228159
0.705181475743434,0.316476139670114
1.05777221361515,0.311446458313372
1.41036295148687,0.306624081504308
1.76295368935859,0.301843588709963
2.1155444272303,0.297082747160966
2.46813516510202,0.292492947829887
2.82072590297374,0.287966124042266
3.17331664084545,0.283397676198135
3.52590737871717,0.27888258543217
3.87849811658889,0.274457930242203
4.23108885446061,0.270141509357521
4.58367959233232,0.266008193701
4.93627033020404,0.261797658321653
5.28886106807576,0.257713534829898
5.64145180594747,0.253674971138722
5.99404254381919,0.249610713889734
6.34663328169091,0.245677657151134
6.69922401956263,0.24179394356353
7.05181475743434,0.237995813857426
7.40440549530606,0.2341741533742
7.75699623317778,0.230491005718135
8.1095869710495,0.226828056842121
8.46217770892121,0.223262600510319
8.81476844679293,0.219665972394065
9.16735918466465,0.216265940846435
9.51994992253636,0.212794760042014
9.87254066040808,0.209526201243837
10.2251313982798,0.206861147351833
10.5777221361515,0.20432491922711
10.9303128740232,0.201583579683467
11.2829036118949,0.204091232423327
11.6354943497667,0.20559956968219
11.9880850876384,0.207164259289766
12.3406758255101,0.224964814141267
12.6932665633818,0.219475694938532
13.0458573012535,0.216646541559149
13.3984480391253,0.213865331286969
13.751038776997,0.209215927606205
14.1036295148687,0.219819446102471
14.4562202527404,0.217045145576967
14.8088109906121,0.226112960199583
15.1614017284838,0.220343351525227
15.5139924663556,0.217677113427572
15.8665832042273,0.224977663908896
16.219173942099,0.231149142385119
16.5717646799707,0.22851627091495
16.9243554178424,0.225960966446516
17.2769461557141,0.238000232392373
17.6295368935859,0.24191148648545
17.9821276314576,0.239391509233927
18.3347183693293,0.242728920751664
18.687309107201,0.245619243299032
19.0398998450727,0.247721998115014
19.3924905829444,0.247076715437405
19.7450813208162,0.252195101856054
20.0976720586879,0.253207989784576
20.4502627965596,0.256951431319345
20.8028535344313,0.257389776285248
21.155444272303,0.255046519877636
21.5080350101747,0.252736006708894
21.8606257480465,0.25042894935869
22.2132164859182,0.248121883754264
22.5658072237899,0.242790509662761
22.9183979616616,0.247959298440436
23.2709886995333,0.249926555810757
23.6235794374051,0.251617964555318
23.9761701752768,0.252988188400252
24.3287609131485,0.252449041637579
24.6813516510202,0.259996931437528
25.0339423888919,0.264336731201305
25.3865331267636,0.266648003011315
25.7391238646354,0.26763262903274
26.0917146025071,0.266257694857626
26.4443053403788,0.264841262475607
26.7968960782505,0.264085244085215
27.1494868161222,0.263291254758958
27.5020775539939,0.263025610018027
27.8546682918657,0.263171439012688
28.2072590297374,0.263184498140042
28.5598497676091,0.262627269547199
28.9124405054808,0.261218510749712
29.2650312433525,0.259853791866831
29.6176219812242,0.258128304394718
29.970212719096,0.257860379786196
30.3228034569677,0.256569755041965
30.6753941948394,0.255640836221137
31.0279849327111,0.254676249052203
31.3805756705828,0.253364407575804
31.7331664084545,0.252084042504439
32.0857571463263,0.251146848699289
32.438347884198,0.249561576708817
32.7909386220697,0.248283920532236
33.1435293599414,0.247021180871579
33.4961200978131,0.245701291183794
33.8487108356848,0.244132277159371
34.2013015735566,0.242558939759092
34.5538923114283,0.241083177198464
34.9064830493,0.239578563305663
