Tip_label,Rate
Cucurbitaceae_Alsomitra_macrocarpa,0.0691547022234245
Cucurbitaceae_Gomphogyne_cissiformis,0.0681354192408942
Cucurbitaceae_Hemsleya_chinensis,0.0681234329364908
Cucurbitaceae_Neoalsomitra_sarcophylla,0.0681404134297286
Cucurbitaceae_Gynostemma_longipes,0.0681389085034125
Cucurbitaceae_Bayabusua_clarkei,0.0681963148585684
Cucurbitaceae_Bolbostemma_paniculatum,0.0683558467390119
Cucurbitaceae_Actinostemma_tenerum,0.0683607063377828
Cucurbitaceae_Indofevillea_khasiana,0.0708338986612848
Cucurbitaceae_Baijiania_borneensis,0.0708368434262985
Cucurbitaceae_Thladiantha_maculata,0.0708261361105497
Cucurbitaceae_Siraitia_grosvenorii,0.0754913214196963
Cucurbitaceae_Ecballium_elaterium,0.292475239429913
Cucurbitaceae_Austrobryonia_centralis,0.29246944133987
Cucurbitaceae_Dendrosicyos_socotranus,0.292508987630378
Cucurbitaceae_Trochomeriopsis_diversifolia,0.292522662805243
Cucurbitaceae_Corallocarpus_boehmii,0.292522662805243
Cucurbitaceae_Tumamoca_macdougalii,0.292519273209638
Cucurbitaceae_Kedrostis_africana,0.292527788147654
Cucurbitaceae_Wilbrandia_ebracteata,0.292538112085031
Cucurbitaceae_Psiguria_bignoniacea,0.292555668613265
Cucurbitaceae_Helmontia_leptantha,0.292555730163924
Cucurbitaceae_Gurania_makoyana,0.292547329358188
Cucurbitaceae_Doyerea_emetocathartica,0.292533773955474
Cucurbitaceae_Cucurbitella_asperata,0.292530696857657
Cucurbitaceae_Apodanthera_longipedicellata,0.292535669804291
Cucurbitaceae_Melothrianthus_smilacifolius,0.29252380577684
Cucurbitaceae_Ibervillea_hypoleuca,0.292535222735017
Cucurbitaceae_Dieterlea_maxima,0.292530696857657
Cucurbitaceae_Eureiandra_formosa,0.292535669804291
Cucurbitaceae_Bambekea_racemosa,0.292533773955474
Cucurbitaceae_Ceratosanthes_palmata,0.292529996149299
Cucurbitaceae_Halosicyos_ragonesei,0.292535777991232
Cucurbitaceae_Scopellaria_marginata,0.29249436524747
Cucurbitaceae_Muellerargia_jeffreyana,0.292446461090742
Cucurbitaceae_Cucumis_melo,0.292429298940765
Cucurbitaceae_Mukia_maderaspatana,0.29242575171057
Cucurbitaceae_Oreosyce_africana,0.29246944133987
Cucurbitaceae_Cucumella_aspera,0.292468533843722
Cucurbitaceae_Indomelothria_blumei,0.292455468283852
Cucurbitaceae_Melothria_sphaerocarpa,0.292516691683313
Cucurbitaceae_Cucumeropsis_mannii,0.292516691683313
Cucurbitaceae_Diplocyclos_palmatus,0.29246944133987
Cucurbitaceae_Zehneria_sp,0.29245657881576
Cucurbitaceae_Neoachmandra_japonica,0.292454520883666
Cucurbitaceae_Coccinia_microphylla,0.29245657881576
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.292444666516381
Cucurbitaceae_Acanthosicyos_horridus,0.29244489952955
Cucurbitaceae_Borneosicyos_simplex,0.292429298940765
Cucurbitaceae_Solena_amplexicaulis,0.292425109314303
Cucurbitaceae_Ruthalicia_eglandulosa,0.292443243426014
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.292437805228743
Cucurbitaceae_Lemurosicyos_variegatus,0.292427648546505
Cucurbitaceae_Ctenolepis_lucorum,0.292443243426014
Cucurbitaceae_Dactyliandra_welwitschii,0.292443298857452
Cucurbitaceae_Trochomeria_polymorpha,0.292437805228743
Cucurbitaceae_Benincasa_hispida,0.29242496702155
Cucurbitaceae_Citrullus_lanatus,0.292434690531564
Cucurbitaceae_Peponium_caledonicum,0.292426061648793
Cucurbitaceae_Lagenaria_sphaerica,0.292436824172671
Cucurbitaceae_Bryonia_cretica,0.292555730163924
Cucurbitaceae_Luffa_sp,0.292469810104942
Cucurbitaceae_Trichosanthes_pubera,0.292444666516381
Cucurbitaceae_Gymnopetalum_scabrum,0.292441497614086
Cucurbitaceae_Nothoalsomitra_suberosa,0.292492792656781
Cucurbitaceae_Hodgsonia_heteroclita,0.292471190824892
Cucurbitaceae_Marah_macrocarpa,0.292471190824892
Cucurbitaceae_Sicyosperma_gracile,0.292643761210895
Cucurbitaceae_Sechium_compositum,0.292645710272608
Cucurbitaceae_Parasicyos_maculatus,0.292649696913501
Cucurbitaceae_Sicyocaulis_pentagonus,0.292723306601728
Cucurbitaceae_Sicyos_malvifolius,0.292723306601728
Cucurbitaceae_Microsechium_helleri,0.292723957139695
Cucurbitaceae_Sechiopsis_tetraptera,0.29269083078476
Cucurbitaceae_Echinopepon_wrightii,0.292470473730813
Cucurbitaceae_Frantzia_venosa,0.292468555301297
Cucurbitaceae_Cyclanthera_brachystachya,0.29246944133987
Cucurbitaceae_Hanburia_mexicana,0.292468555301297
Cucurbitaceae_Pseudocyclanthera_australis,0.292468555301297
Cucurbitaceae_Rytidostylis_ciliata,0.292471190824892
Cucurbitaceae_Echinocystis_lobata,0.292486707457039
Cucurbitaceae_Linnaeosicyos_amara,0.292516691683313
Cucurbitaceae_Penelopeia_suburceolata,0.292448329990042
Cucurbitaceae_Calycophysum_pedunculatum,0.292436824172671
Cucurbitaceae_Anacaona_sphaerica,0.292443298857452
Cucurbitaceae_Sicana_odorifera,0.292444666516381
Cucurbitaceae_Peponopsis_adhaerens,0.292442400399005
Cucurbitaceae_Cucurbita_cordata,0.292450362918043
Cucurbitaceae_Polyclathra_cucumerina,0.292443243426014
Cucurbitaceae_Cionosicyos_pomiformis,0.292430626320478
Cucurbitaceae_Cionosicys_guabubu,0.292427145324302
Cucurbitaceae_Schizocarpum_palmeri,0.292446461090742
Cucurbitaceae_Tecunumania_quetzalteca,0.292444666516381
Cucurbitaceae_Cayaponia_prunifera,0.292443243426014
Cucurbitaceae_Selysia_prunifera,0.292436824172671
Cucurbitaceae_Abobra_tenuifolia,0.292437121151763
Cucurbitaceae_Schizopepon_bryoniifolius,0.292457055247764
Cucurbitaceae_Herpetospermum_pedunculosum,0.292455468283852
Cucurbitaceae_Cogniauxia_podolaena,0.291690626328559
Cucurbitaceae_Telfairia_occidentalis,0.291685061642549
Cucurbitaceae_Ampelosycios_humblotii,0.291729055306579
Cucurbitaceae_Odosicyos_bosseri,0.291743139850093
Cucurbitaceae_Ampelosicyos_leandrii,0.291743139850093
Cucurbitaceae_Microlagenaria_africana,0.291667341810386
Cucurbitaceae_Momordica_leiocarpa,0.291690912284534
Cucurbitaceae_Siolmatra_brasiliensis,0.0681720854336214
Cucurbitaceae_Zanonia_indica,0.0681734070927556
Cucurbitaceae_Xerosicyos_pubescens,0.0681582954466297
Cucurbitaceae_Gerrardanthus_macrorhizus,0.0682184467882213
Cucurbitaceae_Fevillea_pedatifolia,0.0681524825691672
Cucurbitaceae_Sicydium_diffusum,0.0681353272229965
Cucurbitaceae_Pteropepon_acariianthus,0.0681225075397042
