Tip_label,Rate
Cucurbitaceae_Alsomitra_macrocarpa,0.0782474731054973
Cucurbitaceae_Gomphogyne_cissiformis,0.0772209406706632
Cucurbitaceae_Hemsleya_omeiensis,0.0772124800433534
Cucurbitaceae_Neoalsomitra_integrifoliola,0.0772192134549118
Cucurbitaceae_Fevillea_cordifolia,0.0772156010519693
Cucurbitaceae_Gynostemma_microspermum,0.0772325029727913
Cucurbitaceae_Bayabusua_clarkei,0.0772799212166465
Cucurbitaceae_Bolbostemma_paniculatum,0.0773510517094494
Cucurbitaceae_Actinostemma_tenerum,0.0773483116742827
Cucurbitaceae_Indofevillea_khasiana,0.0792642113507082
Cucurbitaceae_Baijiania_yunnanensis,0.0792455467088388
Cucurbitaceae_Thladiantha_montana,0.079263096931036
Cucurbitaceae_Siraitia_grosvenorii,0.0833799917247202
Cucurbitaceae_Ecballium_elaterium,0.267672104379029
Cucurbitaceae_Austrobryonia_pilbarensis,0.267654974888763
Cucurbitaceae_Dendrosicyos_socotranus,0.267649163658874
Cucurbitaceae_Kedrostis_foetidissima,0.267635063525257
Cucurbitaceae_Trochomeriopsis_diversifolia,0.267637116717808
Cucurbitaceae_Corallocarpus_triangularis,0.267630408585682
Cucurbitaceae_Tumamoca_macdougalii,0.267630689953151
Cucurbitaceae_Apodanthera_sagittifolia,0.267643163258288
Cucurbitaceae_Ibervillea_millspaughii,0.267634487467553
Cucurbitaceae_Wilbrandia_ebracteata,0.26763657417
Cucurbitaceae_Helmontia_leptantha,0.26763657417
Cucurbitaceae_Gurania_acuminata,0.267630689953151
Cucurbitaceae_Psiguria_pedata,0.267635594375109
Cucurbitaceae_Doyerea_emetocathartica,0.267635594375109
Cucurbitaceae_Cucurbitella_asperata,0.267629769988029
Cucurbitaceae_Melothrianthus_smilacifolius,0.267637116717808
Cucurbitaceae_Dieterlea_maxima,0.26763657417
Cucurbitaceae_Eureiandra_formosa,0.267641112090072
Cucurbitaceae_Bambekea_racemosa,0.267643163258288
Cucurbitaceae_Ceratosanthes_palmata,0.267633571807684
Cucurbitaceae_Halosicyos_ragonesei,0.267642950511146
Cucurbitaceae_Scopellaria_marginata,0.267666834747255
Cucurbitaceae_Muellerargia_timorensis,0.26762210480726
Cucurbitaceae_Mukia_maderaspatana,0.267621148002302
Cucurbitaceae_Cucumis_oreosyce,0.267616009440607
Cucurbitaceae_Oreosyce_africana,0.267629581177787
Cucurbitaceae_Cucumella_aspera,0.267633571807684
Cucurbitaceae_Melothria_scabra,0.267613261280986
Cucurbitaceae_Indomelothria_blumei,0.267611069845702
Cucurbitaceae_Cucumeropsis_mannii,0.267618363227444
Cucurbitaceae_Diplocyclos_palmatus,0.267629581177787
Cucurbitaceae_Neoachmandra_cunninghamii,0.267613261280986
Cucurbitaceae_Coccinia_megarrhiza,0.267614345883438
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.267620532444828
Cucurbitaceae_Borneosicyos_simplex,0.267613261280986
Cucurbitaceae_Solena_heterophylla,0.267614317949615
Cucurbitaceae_Ruthalicia_eglandulosa,0.267614345883438
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.267611069845702
Cucurbitaceae_Lemurosicyos_variegatus,0.267613785926166
Cucurbitaceae_Ctenolepis_lucorum,0.267616451766457
Cucurbitaceae_Dactyliandra_welwitschii,0.26761963120283
Cucurbitaceae_Trochomeria_polymorpha,0.26761963120283
Cucurbitaceae_Benincasa_hispida,0.267611069845702
Cucurbitaceae_Zehneria_capillacea,0.267616009440607
Cucurbitaceae_Acanthosicyos_naudinianus,0.267628576682672
Cucurbitaceae_Citrullus_lanatus,0.267625133887858
Cucurbitaceae_Peponium_vogelii,0.267609905642795
Cucurbitaceae_Lagenaria_rufa,0.267613785926166
Cucurbitaceae_Bryonia_cretica,0.267752683915142
Cucurbitaceae_Luffa_sepium,0.267671277017964
Cucurbitaceae_Gymnopetalum_chinense,0.26765649269451
Cucurbitaceae_Nothoalsomitra_suberosa,0.26763657417
Cucurbitaceae_Hodgsonia_heteroclita,0.267631439990869
Cucurbitaceae_Marah_fabacea,0.267635594375109
Cucurbitaceae_Sicyosperma_gracile,0.267737396100133
Cucurbitaceae_Sechiopsis_diptera,0.267744347127748
Cucurbitaceae_Sechium_compositum,0.267749545008864
Cucurbitaceae_Parasicyos_maculatus,0.267732189362826
Cucurbitaceae_Sicyocaulis_pentagonus,0.267734622640424
Cucurbitaceae_Sicyos_ampelophyllus,0.267737138442288
Cucurbitaceae_Echinopepon_arachoideus,0.267629769988029
Cucurbitaceae_Frantzia_venosa,0.26763657417
Cucurbitaceae_Microsechium_gonzalo-palomae,0.267634487467553
Cucurbitaceae_Cyclanthera_brachystachya,0.267629581177787
Cucurbitaceae_Hanburia_mexicana,0.267631439990869
Cucurbitaceae_Pseudocyclanthera_australis,0.267629581177787
Cucurbitaceae_Rytidostylis_ciliata,0.267630408585682
Cucurbitaceae_Echinocystis_lobata,0.267636939391396
Cucurbitaceae_Trichosanthes_ovigera,0.26764626160752
Cucurbitaceae_Linnaeosicyos_amara,0.267670942368599
Cucurbitaceae_Penelopeia_suburceolata,0.267631439990869
Cucurbitaceae_Calycophysum_pedunculatum,0.267624184088548
Cucurbitaceae_Anacaona_sphaerica,0.267626776802216
Cucurbitaceae_Sicana_odorifera,0.267621148002302
Cucurbitaceae_Peponopsis_adhaerens,0.267621148002302
Cucurbitaceae_Cucurbita_ficifolia,0.267629581177787
Cucurbitaceae_Polyclathra_cucumerina,0.267624184088548
Cucurbitaceae_Cionosicyos_pomiformis,0.267626776802216
Cucurbitaceae_Cionosicys_guabubu,0.267623836891603
Cucurbitaceae_Schizocarpum_reflexum,0.267626776802216
Cucurbitaceae_Tecunumania_quetzalteca,0.26762210480726
Cucurbitaceae_Cayaponia_macrocalyx,0.26761968144728
Cucurbitaceae_Selysia_prunifera,0.267623836891603
Cucurbitaceae_Abobra_tenuifolia,0.267628561729237
Cucurbitaceae_Schizopepon_bryoniifolius,0.267612271536752
Cucurbitaceae_Herpetospermum_darjeelingense,0.26761968144728
Cucurbitaceae_Cogniauxia_trilobata,0.266375106811696
Cucurbitaceae_Telfairia_occidentalis,0.266359721499211
Cucurbitaceae_Ampelosycios_humblotii,0.266403850889321
Cucurbitaceae_Odosicyos_bosseri,0.266426472360855
Cucurbitaceae_Ampelosicyos_leandrii,0.266425819366905
Cucurbitaceae_Microlagenaria_africana,0.266339244031816
Cucurbitaceae_Momordica_kirkii,0.266315479837163
Cucurbitaceae_Siolmatra_brasiliensis,0.0772416754563673
Cucurbitaceae_Zanonia_indica,0.0772489453400312
Cucurbitaceae_Xerosicyos_danguyi,0.0772324294846791
Cucurbitaceae_Gerrardanthus_grandiflorus,0.0772984663365507
Cucurbitaceae_Sicydium_diffusum,0.0772266540342059
Cucurbitaceae_Pteropepon_acariianthus,0.0772325029727913
