Time,median.rate
0,0.361351
0.352590737841414,0.354953046973127
0.705181475682828,0.348848641237752
1.05777221352424,0.342622871279688
1.41036295136566,0.336520596983536
1.76295368920707,0.330719152087243
2.11554442704848,0.324772615699632
2.4681351648899,0.31915098382521
2.82072590273131,0.313426481944662
3.17331664057273,0.307836279425851
3.52590737841414,0.302322790017461
3.87849811625555,0.296878859706052
4.23108885409697,0.291570765983769
4.58367959193838,0.286348547670658
4.9362703297798,0.281162260044538
5.28886106762121,0.276138427838808
5.64145180546263,0.271138545005391
5.99404254330404,0.266289266182669
6.34663328114545,0.26153944764454
6.69922401898687,0.256880838646184
7.05181475682828,0.252311959420862
7.4044054946697,0.247793862106693
7.75699623251111,0.243295603305138
8.10958697035252,0.238899699095793
8.46217770819394,0.234650852909097
8.81476844603535,0.230467057074797
9.16735918387677,0.226346761711146
9.51994992171818,0.222376032605979
9.8725406595596,0.218433689817819
10.225131397401,0.215133906600624
10.5777221352424,0.211890102866412
10.9303128730838,0.208629720634303
11.2829036109253,0.210012298098933
11.6354943487667,0.210221158424998
11.9880850866081,0.210714706133639
12.3406758244495,0.225459761923933
12.6932665622909,0.220139178252595
13.0458573001323,0.216946237313543
13.3984480379737,0.213886868029775
13.7510387758152,0.209405352147256
14.1036295136566,0.218430919341807
14.456220251498,0.215525034825658
14.8088109893394,0.223343216719639
15.1614017271808,0.220527534958846
15.5139924650222,0.217788779886512
15.8665832028636,0.224524413189341
16.219173940705,0.227168149941087
16.5717646785465,0.224517400385449
16.9243554163879,0.221922879851607
17.2769461542293,0.233172905025717
17.6295368920707,0.236721002535589
17.9821276299121,0.234295850171273
18.3347183677535,0.237415532614649
18.6873091055949,0.24015399091442
19.0398998434364,0.242307065785435
19.3924905812778,0.245328584741315
19.7450813191192,0.250486538130289
20.0976720569606,0.251526210032192
20.450262794802,0.255383880935159
20.8028535326434,0.255981277559262
21.1554442704848,0.253820998973576
21.5080350083263,0.251657203887548
21.8606257461677,0.249558858504607
22.2132164840091,0.247444982787545
22.5658072218505,0.242282698079017
22.9183979596919,0.247755568546969
23.2709886975333,0.25000266474952
23.6235794353747,0.251980323757765
23.9761701732162,0.255363345116274
24.3287609110576,0.255080909426853
24.681351648899,0.261421735138259
25.0339423867404,0.266316281610559
25.3865331245818,0.267302848877656
25.7391238624232,0.268122155794618
26.0917146002646,0.26571239543985
26.4443053381061,0.265510177689072
26.7968960759475,0.265225092387926
27.1494868137889,0.264923976134319
27.5020775516303,0.263947978440066
27.8546682894717,0.265459818355768
28.2072590273131,0.267158529777201
28.5598497651545,0.268007054023378
28.912440502996,0.267357480496453
29.2650312408374,0.266338679157371
29.6176219786788,0.265377947366722
29.9702127165202,0.26517942073536
30.3228034543616,0.264540314896565
30.675394192203,0.263628132275492
31.0279849300444,0.263036983658404
31.3805756678859,0.261708256300607
31.7331664057273,0.260431334851276
32.0857571435687,0.259558438454761
32.4383478814101,0.258304700593334
32.7909386192515,0.257843317674248
33.1435293570929,0.256979098732523
33.4961200949343,0.256472331770629
33.8487108327758,0.255314238053184
34.2013015706172,0.254497772754155
34.5538923084586,0.253340410541766
34.9064830463,0.252162285189562
