Tip_label,Rate
Cucurbitaceae_Alsomitra_macrocarpa,0.0688797527192072
Cucurbitaceae_Gomphogyne_cissiformis,0.0677727628217384
Cucurbitaceae_Hemsleya_dulongjiangensis,0.0677731925539891
Cucurbitaceae_Neoalsomitra_angustipetala,0.0677901022232347
Cucurbitaceae_Gynostemma_yixingense,0.0677859487450535
Cucurbitaceae_Bayabusua_clarkei,0.0678623573522967
Cucurbitaceae_Bolbostemma_paniculatum,0.0679145763566141
Cucurbitaceae_Actinostemma_tenerum,0.0679067345067659
Cucurbitaceae_Indofevillea_khasiana,0.0692302277705883
Cucurbitaceae_Baijiania_yunnanensis,0.0692267062597793
Cucurbitaceae_Thladiantha_oliveri,0.069221218985242
Cucurbitaceae_Siraitia_grosvenorii,0.0726095585820061
Cucurbitaceae_Bryonia_dioica,0.274064927900389
Cucurbitaceae_Ecballium_elaterium,0.274059899857203
Cucurbitaceae_Austrobryonia_pilbarensis,0.274100124962424
Cucurbitaceae_Dendrosicyos_socotranus,0.274085928936655
Cucurbitaceae_Trochomeriopsis_diversifolia,0.274108174742906
Cucurbitaceae_Tumamoca_macdougalii,0.274104556726564
Cucurbitaceae_Kedrostis_africana,0.274105999013335
Cucurbitaceae_Ibervillea_millspaughii,0.274108167523201
Cucurbitaceae_Wilbrandia_longisepala,0.274112418038538
Cucurbitaceae_Helmontia_leptantha,0.274105584838664
Cucurbitaceae_Gurania_acuminata,0.274103942570099
Cucurbitaceae_Psiguria_pedata,0.274103938108793
Cucurbitaceae_Doyerea_emetocathartica,0.274105999013335
Cucurbitaceae_Corallocarpus_epigaeus,0.274108174742906
Cucurbitaceae_Cucurbitella_asperata,0.274112418038538
Cucurbitaceae_Apodanthera_mandonii,0.274105584838664
Cucurbitaceae_Melothrianthus_smilacifolius,0.274109698531207
Cucurbitaceae_Dieterlea_maxima,0.27410554635679
Cucurbitaceae_Eureiandra_formosa,0.274114128279104
Cucurbitaceae_Bambekea_racemosa,0.274112418038538
Cucurbitaceae_Ceratosanthes_palmata,0.274112821477201
Cucurbitaceae_Halosicyos_ragonesei,0.274106865172705
Cucurbitaceae_Scopellaria_marginata,0.27410554635679
Cucurbitaceae_Muellerargia_jeffreyana,0.274064927900389
Cucurbitaceae_Cucumis_zeyherii,0.274056980341661
Cucurbitaceae_Mukia_maderaspatana,0.274051892271358
Cucurbitaceae_Oreosyce_africana,0.274076990356754
Cucurbitaceae_Cucumella_aspera,0.274076725838855
Cucurbitaceae_Indomelothria_blumei,0.274069434122642
Cucurbitaceae_Melothria_sphaerocarpa,0.274166375420336
Cucurbitaceae_Cucumeropsis_mannii,0.274166375420336
Cucurbitaceae_Diplocyclos_palmatus,0.27406549133842
Cucurbitaceae_Zehneria_scabra,0.274077803567588
Cucurbitaceae_Neoachmandra_indica,0.274078046780109
Cucurbitaceae_Coccinia_quinqueloba,0.274075344870567
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.27406360213757
Cucurbitaceae_Acanthosicyos_horridus,0.274056980341661
Cucurbitaceae_Borneosicyos_simplex,0.274054374321117
Cucurbitaceae_Solena_heterophylla,0.27405113849219
Cucurbitaceae_Ruthalicia_eglandulosa,0.274051892271358
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.274050833198561
Cucurbitaceae_Lemurosicyos_variegatus,0.274045026152857
Cucurbitaceae_Ctenolepis_cerasiformis,0.27405545378874
Cucurbitaceae_Dactyliandra_welwitschii,0.27405545378874
Cucurbitaceae_Trochomeria_macrocarpa,0.274058842651131
Cucurbitaceae_Benincasa_hispida,0.274053550953652
Cucurbitaceae_Citrullus_colocynthis,0.274053912299961
Cucurbitaceae_Peponium_vogelii,0.274040081476481
Cucurbitaceae_Lagenaria_breviflora,0.274045633882522
Cucurbitaceae_Luffa_cylindrica,0.274121151656969
Cucurbitaceae_Trichosanthes_inthanonensis,0.274057226298272
Cucurbitaceae_Gymnopetalum_orientale,0.274057226298272
Cucurbitaceae_Nothoalsomitra_suberosa,0.274071412502292
Cucurbitaceae_Hodgsonia_heteroclita,0.27406754286614
Cucurbitaceae_Marah_fabacea,0.274071412502292
Cucurbitaceae_Sicyosperma_gracile,0.274085928936655
Cucurbitaceae_Sechium_chinantlense,0.274080660085812
Cucurbitaceae_Sicyocaulis_pentagonus,0.274106865172705
