Tip_label,Rate
Cucurbitaceae_Alsomitra_macrocarpa,0.0784424148184261
Cucurbitaceae_Gomphogyne_cissiformis,0.0775009751097885
Cucurbitaceae_Hemsleya_mitrata,0.0775170131925663
Cucurbitaceae_Neoalsomitra_clavigera,0.0775138942002721
Cucurbitaceae_Fevillea_cordifolia,0.0775090820246518
Cucurbitaceae_Gynostemma_microspermum,0.077519463085063
Cucurbitaceae_Bayabusua_clarkei,0.077581056005578
Cucurbitaceae_Bolbostemma_paniculatum,0.0776241691670931
Cucurbitaceae_Actinostemma_tenerum,0.0776175075032281
Cucurbitaceae_Indofevillea_khasiana,0.078924170069447
Cucurbitaceae_Baijiania_yunnanensis,0.0788889086431921
Cucurbitaceae_Thladiantha_grandisepala,0.0788894431352024
Cucurbitaceae_Siraitia_grosvenorii,0.082527649411502
Cucurbitaceae_Bryonia_dioica,0.273235712670571
Cucurbitaceae_Ecballium_elaterium,0.27325994917891
Cucurbitaceae_Austrobryonia_centralis,0.27328189529158
Cucurbitaceae_Dendrosicyos_socotranus,0.273288076458758
Cucurbitaceae_Trochomeriopsis_diversifolia,0.273297736965609
Cucurbitaceae_Corallocarpus_bainesii,0.273290272143253
Cucurbitaceae_Tumamoca_macdougalii,0.273296776334486
Cucurbitaceae_Kedrostis_africana,0.273296776334486
Cucurbitaceae_Apodanthera_sagittifolia,0.273290272143253
Cucurbitaceae_Helmontia_leptantha,0.273296776334486
Cucurbitaceae_Psiguria_racemosa,0.273300684269985
Cucurbitaceae_Gurania_costaricensis,0.273292184724761
Cucurbitaceae_Doyerea_emetocathartica,0.273302829639367
Cucurbitaceae_Cucurbitella_asperata,0.27329312994574
Cucurbitaceae_Melothrianthus_smilacifolius,0.273297736965609
Cucurbitaceae_Ibervillea_hypoleuca,0.273305371025858
Cucurbitaceae_Dieterlea_maxima,0.273299121300312
Cucurbitaceae_Eureiandra_formosa,0.273306968989251
Cucurbitaceae_Bambekea_racemosa,0.273310470373841
Cucurbitaceae_Ceratosanthes_palmata,0.27329601703343
Cucurbitaceae_Wilbrandia_verticillata,0.273294032620369
Cucurbitaceae_Halosicyos_ragonesei,0.273294032620369
Cucurbitaceae_Scopellaria_marginata,0.273284821919556
Cucurbitaceae_Muellerargia_timorensis,0.273255497255137
Cucurbitaceae_Cucumis_thulinianus,0.273238200213488
Cucurbitaceae_Mukia_maderaspatana,0.273252281333952
