"Time","median.rate"
0,0.231206
0.352590737811111,0.229877825818015
0.705181475622222,0.228633736262527
1.05777221343333,0.227388913402794
1.41036295124444,0.226010718006371
1.76295368905556,0.224679278442865
2.11554442686667,0.22341258158112
2.46813516467778,0.221848969336422
2.82072590248889,0.220208296462908
3.1733166403,0.218544603976403
3.52590737811111,0.217096797139888
3.87849811592222,0.215513434682019
4.23108885373333,0.214099595233734
4.58367959154444,0.21297245998261
4.93627032935556,0.212154850503275
5.28886106716667,0.211241103255398
5.64145180497778,0.210191178293834
5.99404254278889,0.209656603224155
6.3466332806,0.209272670267311
6.69922401841111,0.209109633386111
7.05181475622222,0.208032544702625
7.40440549403333,0.20770631601342
7.75699623184444,0.206462052860835
8.10958696965556,0.205699219104512
8.46217770746667,0.204967203095001
8.81476844527778,0.203946603455544
9.16735918308889,0.202737854077655
9.5199499209,0.201664927765951
9.87254065871111,0.201212400883981
10.2251313965222,0.206336550787385
10.5777221343333,0.205230321343555
10.9303128721444,0.203436246059837
11.2829036099556,0.208947890147966
11.6354943477667,0.208859674561462
11.9880850855778,0.207902304817926
12.3406758233889,0.214817997768494
12.6932665612,0.21218748136932
13.0458572990111,0.211222949723549
13.3984480368222,0.209966325108071
13.7510387746333,0.211772467704501
14.1036295124444,0.216584896274521
14.4562202502556,0.215678050601796
14.8088109880667,0.220078779692923
15.1614017258778,0.220827652361171
15.5139924636889,0.219784400391861
15.8665832015,0.218381546871175
16.2191739393111,0.219362723036478
16.5717646771222,0.218147474865245
16.9243554149333,0.217149548164885
17.2769461527444,0.222429064336872
17.6295368905556,0.223990561582831
17.9821276283667,0.222885640793358
18.3347183661778,0.224709180311844
18.6873091039889,0.226258865019622
19.0398998418,0.227538775915159
19.3924905796111,0.229190948455223
19.7450813174222,0.231990572394698
20.0976720552333,0.232654091369653
20.4502627930444,0.234410071796754
20.8028535308556,0.234622658696871
21.1554442686667,0.233892092185661
21.5080350064778,0.234488032715896
21.8606257442889,0.232129146104706
22.2132164821,0.231620578494694
22.5658072199111,0.230529138141663
22.9183979577222,0.233519453239835
23.2709886955333,0.23519246782089
23.6235794333444,0.237489814607421
23.9761701711556,0.24015162611577
24.3287609089667,0.242302919923127
24.6813516467778,0.246116003871761
25.0339423845889,0.2452795239214
25.3865331224,0.24691016420708
25.7391238602111,0.247443474193364
26.0917145980222,0.245870575398895
26.4443053358333,0.246912353010463
26.7968960736444,0.248159782759664
27.1494868114556,0.250963230639751
27.5020775492667,0.252828138799795
27.8546682870778,0.253139717958657
28.2072590248889,0.253996761223303
28.5598497627,0.255197257113327
28.9124405005111,0.255005240064551
29.2650312383222,0.25506152094137
29.6176219761333,0.26069740364469
29.9702127139444,0.260233951283535
30.3228034517556,0.263819821210787
30.6753941895667,0.266792654695662
31.0279849273778,0.266551329633052
31.3805756651889,0.270864104367324
31.733166403,0.274801992863686
32.0857571408111,0.282917343277394
32.4383478786222,0.302728227037027
32.7909386164333,0.326601670749979
33.1435293542444,0.351741901504246
33.4961200920556,0.366970452096391
33.8487108298667,0.383078522100122
34.2013015676778,0.412444961298966
34.5538923054889,0.460498712479918
34.9064830433,0.48124972813126
