Tiplabels,DRrate
Cucurbitaceae_Hemsleya_amabilis,0.0320521182268396
Cucurbitaceae_Neoalsomitra_clavigera,0.0347204303728435
Cucurbitaceae_Gynostemma_laxum,0.0347204303728435
Cucurbitaceae_Baijiania_borneensis,0.0454096102842178
Cucurbitaceae_Thladiantha_dentata,0.0454096102842178
Cucurbitaceae_Bryonia_verrucosa,0.0524813198399015
Cucurbitaceae_Austrobryonia_argillicola,0.0524813198123586
Cucurbitaceae_Kedrostis_foetidissima,0.0647167868969649
Cucurbitaceae_Corallocarpus_boehmii,0.0774368470104157
Cucurbitaceae_Wilbrandia_ebracteata,0.105716193712349
Cucurbitaceae_Psiguria_umbrosa,0.128496619539097
Cucurbitaceae_Gurania_sp,0.128496619539097
Cucurbitaceae_Apodanthera_longipedicellata,0.102865784004119
Cucurbitaceae_Ibervillea_lindheimeri,0.102865784004119
Cucurbitaceae_Muellerargia_timorensis,0.0717270846835328
Cucurbitaceae_Cucumis_zeyherii,0.0717270846835328
Cucurbitaceae_Melothria_scabra,0.0640090229029205
Cucurbitaceae_Zehneria_macrosepala,0.16136596604647
Cucurbitaceae_Neoachmandra_cunninghamii,0.16136596604647
Cucurbitaceae_Coccinia_longicarpa,0.0941914731700643
Cucurbitaceae_Acanthosicyos_horridus,0.0765651496181004
Cucurbitaceae_Raphidiocystis_caillei,0.104476051885947
Cucurbitaceae_Solena_heterophylla,0.104476051885947
Cucurbitaceae_Ruthalicia_eglandulosa,0.0849484324183072
Cucurbitaceae_Ctenolepis_lucorum,0.126545788836134
Cucurbitaceae_Trochomeria_polymorpha,0.126545788836134
Cucurbitaceae_Benincasa_hispida,0.0938921384599756
Cucurbitaceae_Citrullus_lanatus,0.0896217503820605
Cucurbitaceae_Peponium_vogelii,0.110112328778325
Cucurbitaceae_Lagenaria_guineensis,0.110112328778325
Cucurbitaceae_Luffa_saccata,0.0531870226296676
Cucurbitaceae_Trichosanthes_obscura,0.0797993455623008
Cucurbitaceae_Gymnopetalum_scabrum,0.0797993455623008
Cucurbitaceae_Marah_fabacea,0.072946268120808
Cucurbitaceae_Sechium_edule,0.138387774636136
Cucurbitaceae_Parasicyos_maculatus,0.138387774636136
Cucurbitaceae_Sicyos_weberbaueri,0.221397422027289
Cucurbitaceae_Microsechium_helleri,0.221397421978272
Cucurbitaceae_Sechiopsis_tetraptera,0.148570426247373
Cucurbitaceae_Echinopepon_arachoideus,0.108146286721024
Cucurbitaceae_Frantzia_venosa,0.108146286721024
Cucurbitaceae_Hanburia_oerstedii,0.0991415408782374
Cucurbitaceae_Cyclanthera_carthagenensis,0.0991415408782374
Cucurbitaceae_Calycophysum_weberbaueri,0.0825757686913932
Cucurbitaceae_Cucurbita_maxima,0.0825757686913932
Cucurbitaceae_Cionosicyos_pomiformis,0.0897712059600422
Cucurbitaceae_Schizocarpum_filiforme,0.0897712059600422
Cucurbitaceae_Cayaponia_prunifera,0.0780371743097712
Cucurbitaceae_Herpetospermum_tonglense,0.0521460213196529
Cucurbitaceae_Cogniauxia_podolaena,0.0600605812102041
Cucurbitaceae_Telfairia_occidentalis,0.0737519922221977
Cucurbitaceae_Ampelosycios_scandens,0.0737519922221977
Cucurbitaceae_Momordica_humilis,0.0461733308240484
Cucurbitaceae_Xerosicyos_pubescens,0.0322506666135713
Cucurbitaceae_Gerrardanthus_grandiflorus,0.0322506666135713
Cucurbitaceae_Fevillea_pedatifolia,0.0331458359881949
Cucurbitaceae_Sicydium_tamnifolium,0.0380889647739439
Cucurbitaceae_Pteropepon_acariianthus,0.0380889647739439
