Tiplabels,DRrate
Cucurbitaceae_Hemsleya_heterosperma,0.0320521182268396
Cucurbitaceae_Neoalsomitra_capricornica,0.0475849130255314
Cucurbitaceae_Fevillea_cordifolia,0.0475849130255314
Cucurbitaceae_Gynostemma_pentagynum,0.0347204303728435
Cucurbitaceae_Baijiania_yunnanensis,0.0454096102842178
Cucurbitaceae_Thladiantha_dentata,0.0454096102842178
Cucurbitaceae_Bryonia_alba,0.0524813198399015
Cucurbitaceae_Austrobryonia_argillicola,0.0524813198123586
Cucurbitaceae_Corallocarpus_bainesii,0.0648636782992845
Cucurbitaceae_Kedrostis_africana,0.0959585810892122
Cucurbitaceae_Apodanthera_sagittifolia,0.0959585810892122
Cucurbitaceae_Wilbrandia_ebracteata,0.106529838466265
Cucurbitaceae_Psiguria_ternata,0.129095852978088
Cucurbitaceae_Gurania_sp,0.129095852978088
Cucurbitaceae_Ibervillea_hypoleuca,0.0790221120376764
Cucurbitaceae_Muellerargia_timorensis,0.0717270846835328
Cucurbitaceae_Cucumis_zeyheri,0.0717270846835328
Cucurbitaceae_Melothria_trilobata,0.0640090229029205
Cucurbitaceae_Neoachmandra_japonica,0.0835130490202082
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.107683598230755
Cucurbitaceae_Coccinia_ogadensis,0.107683598230755
Cucurbitaceae_Solena_heterophylla,0.0662945296013433
Cucurbitaceae_Ruthalicia_longipes,0.0849484324183072
Cucurbitaceae_Ctenolepis_lucorum,0.126545788836134
Cucurbitaceae_Trochomeria_polymorpha,0.126545788836134
Cucurbitaceae_Benincasa_fistulosa,0.106812607148288
Cucurbitaceae_Zehneria_capillacea,0.106812607148288
Cucurbitaceae_Acanthosicyos_naudinianus,0.137897533160867
Cucurbitaceae_Citrullus_colocynthis,0.137897533160867
Cucurbitaceae_Peponium_caledonicum,0.110112328778325
Cucurbitaceae_Lagenaria_rufa,0.110112328778325
Cucurbitaceae_Luffa_saccata,0.0531870226296676
Cucurbitaceae_Trichosanthes_morrisii,0.060690914670407
Cucurbitaceae_Marah_macrocarpa,0.074992550555896
Cucurbitaceae_Sicyos_motozintlensis,0.221856083551653
Cucurbitaceae_Sechium_compositum,0.221856083551653
Cucurbitaceae_Microsechium_helleri,0.162210649497037
Cucurbitaceae_Sechiopsis_triqueter,0.162210649470725
Cucurbitaceae_Parasicyos_dieterleae,0.104198951648933
Cucurbitaceae_Echinopepon_arachoideus,0.114489267548048
Cucurbitaceae_Frantzia_tacaco,0.114489267548048
Cucurbitaceae_Cyclanthera_pedata,0.100855754406565
Cucurbitaceae_Hanburia_mexicana,0.100855754406565
Cucurbitaceae_Gymnopetalum_tubiflorum,0.0577856710132947
Cucurbitaceae_Calycophysum_pedunculatum,0.0787314757421133
Cucurbitaceae_Cucurbita_ecuadorensis,0.0787314757421133
Cucurbitaceae_Cionosicyos_macranthus,0.0897712059600422
Cucurbitaceae_Schizocarpum_reflexum,0.0897712059600422
Cucurbitaceae_Cayaponia_macrocalyx,0.0780371743097712
Cucurbitaceae_Herpetospermum_darjeelingense,0.0521460213196529
Cucurbitaceae_Cogniauxia_podolaena,0.0600605812102041
Cucurbitaceae_Telfairia_pedata,0.0737519922221977
Cucurbitaceae_Ampelosycios_scandens,0.0737519922221977
Cucurbitaceae_Momordica_gilgiana,0.0461733308240484
Cucurbitaceae_Xerosicyos_pubescens,0.0322506666135713
Cucurbitaceae_Gerrardanthus_grandiflorus,0.0322506666135713
Cucurbitaceae_Sicydium_synantherum,0.0361503586338742
Cucurbitaceae_Pteropepon_parodii,0.0361503586338742
