Tiplabels,DRrate
Cucurbitaceae_Hemsleya_macrocarpa,0.0320521182268396
Cucurbitaceae_Neoalsomitra_plena,0.0347204303728435
Cucurbitaceae_Gynostemma_pentagynum,0.0347204303728435
Cucurbitaceae_Baijiania_borneensis,0.0454096102842178
Cucurbitaceae_Thladiantha_dentata,0.0454096102842178
Cucurbitaceae_Bryonia_alba,0.0524813198399015
Cucurbitaceae_Austrobryonia_argillicola,0.0524813198123586
Cucurbitaceae_Corallocarpus_bainesii,0.0648636782992845
Cucurbitaceae_Kedrostis_nana,0.0888210596676949
Cucurbitaceae_Wilbrandia_longisepala,0.106529838466265
Cucurbitaceae_Psiguria_warscewiczii,0.134467039625695
Cucurbitaceae_Gurania_lobata,0.134467039625695
Cucurbitaceae_Apodanthera_longipedicellata,0.0966444519030053
Cucurbitaceae_Ibervillea_lindheimeri,0.0966444519030053
Cucurbitaceae_Muellerargia_timorensis,0.0717270846835328
Cucurbitaceae_Cucumis_silentvalleyi,0.0717270846835328
Cucurbitaceae_Melothria_dulcis,0.0640090229029205
Cucurbitaceae_Zehneria_sp,0.176566849899858
Cucurbitaceae_Neoachmandra_japonica,0.176566849899858
Cucurbitaceae_Coccinia_quinqueloba,0.119714219664821
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.0835130490271826
Cucurbitaceae_Acanthosicyos_horridus,0.0765651496181004
Cucurbitaceae_Solena_heterophylla,0.0765651496181004
Cucurbitaceae_Ruthalicia_longipes,0.0849484324183072
Cucurbitaceae_Ctenolepis_cerasiformis,0.126545788836134
Cucurbitaceae_Trochomeria_polymorpha,0.126545788836134
Cucurbitaceae_Benincasa_fistulosa,0.0938921384599756
Cucurbitaceae_Citrullus_colocynthis,0.0896217503820605
Cucurbitaceae_Peponium_vogelii,0.110112328778325
Cucurbitaceae_Lagenaria_breviflora,0.110112328778325
Cucurbitaceae_Luffa_quinquefida,0.0531870226296676
Cucurbitaceae_Trichosanthes_intermedia,0.060690914670407
Cucurbitaceae_Marah_fabacea,0.074992550555896
Cucurbitaceae_Sechium_edule,0.124862805611612
Cucurbitaceae_Sicyos_baderoa,0.236196176765693
Cucurbitaceae_Microsechium_ruderale,0.236196176709905
Cucurbitaceae_Sechiopsis_triqueter,0.162210649470725
Cucurbitaceae_Parasicyos_dieterleae,0.104198951648933
Cucurbitaceae_Echinopepon_arachoideus,0.114489267548048
Cucurbitaceae_Frantzia_tacaco,0.114489267548048
Cucurbitaceae_Cyclanthera_brachystachya,0.100855754406565
Cucurbitaceae_Hanburia_mexicana,0.100855754406565
Cucurbitaceae_Gymnopetalum_tubiflorum,0.0577856710132947
Cucurbitaceae_Calycophysum_weberbaueri,0.0825757686913932
Cucurbitaceae_Cucurbita_ecuadorensis,0.0825757686913932
Cucurbitaceae_Cionosicyos_pomiformis,0.0897712059600422
Cucurbitaceae_Schizocarpum_filiforme,0.0897712059600422
Cucurbitaceae_Cayaponia_americana,0.0780371743097712
Cucurbitaceae_Herpetospermum_tonglense,0.0521460213196529
Cucurbitaceae_Cogniauxia_trilobata,0.0600605812102041
Cucurbitaceae_Telfairia_occidentalis,0.0737519922221977
Cucurbitaceae_Ampelosycios_humblotii,0.0737519922221977
Cucurbitaceae_Momordica_suringarii,0.0461733308240484
Cucurbitaceae_Xerosicyos_perrieri,0.0322506666135713
Cucurbitaceae_Gerrardanthus_grandiflorus,0.0322506666135713
Cucurbitaceae_Fevillea_trilobata,0.0331458359881949
Cucurbitaceae_Sicydium_synantherum,0.0380889647739439
Cucurbitaceae_Pteropepon_acariianthus,0.0380889647739439
