Tiplabels,DRrate
Cucurbitaceae_Hemsleya_mitrata,0.0320521182268396
Cucurbitaceae_Neoalsomitra_plena,0.0475849130255314
Cucurbitaceae_Fevillea_cordifolia,0.0475849130255314
Cucurbitaceae_Gynostemma_longipes,0.0347204303728435
Cucurbitaceae_Baijiania_yunnanensis,0.0454096102842178
Cucurbitaceae_Thladiantha_dubia,0.0454096102842178
Cucurbitaceae_Bryonia_verrucosa,0.0524813198399015
Cucurbitaceae_Austrobryonia_argillicola,0.0524813198123586
Cucurbitaceae_Corallocarpus_bainesii,0.0648636782992845
Cucurbitaceae_Kedrostis_nana,0.0888210596676949
Cucurbitaceae_Wilbrandia_longisepala,0.106529838466265
Cucurbitaceae_Psiguria_triphylla,0.129095852978088
Cucurbitaceae_Gurania_costaricensis,0.129095852978088
Cucurbitaceae_Apodanthera_mandonii,0.0966444519030053
Cucurbitaceae_Ibervillea_lindheimeri,0.0966444519030053
Cucurbitaceae_Muellerargia_timorensis,0.0717270846835328
Cucurbitaceae_Cucumis_bryoniifolius,0.0717270846835328
Cucurbitaceae_Melothria_pendula,0.0640090229029205
Cucurbitaceae_Zehneria_scabra,0.133796226967155
Cucurbitaceae_Neoachmandra_cunninghamii,0.133796226967155
Cucurbitaceae_Coccinia_adoensis,0.106524890527193
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.106524890527193
Cucurbitaceae_Acanthosicyos_horridus,0.0765651496181004
Cucurbitaceae_Solena_amplexicaulis,0.0765651496181004
Cucurbitaceae_Ruthalicia_eglandulosa,0.0849484324183072
Cucurbitaceae_Ctenolepis_lucorum,0.126545788836134
Cucurbitaceae_Trochomeria_macrocarpa,0.126545788836134
Cucurbitaceae_Benincasa_fistulosa,0.0938921384599756
Cucurbitaceae_Citrullus_colocynthis,0.0896217503820605
Cucurbitaceae_Peponium_vogelii,0.110112328778325
Cucurbitaceae_Lagenaria_sphaerica,0.110112328778325
Cucurbitaceae_Luffa_aegyptiaca,0.0531870226296676
Cucurbitaceae_Trichosanthes_tricuspidata,0.0797993455623008
Cucurbitaceae_Gymnopetalum_chinense,0.0797993455623008
Cucurbitaceae_Marah_fabacea,0.072946268120808
Cucurbitaceae_Sechiopsis_diptera,0.138387774636136
Cucurbitaceae_Sicyos_bulbosus,0.209773651667504
Cucurbitaceae_Parasicyos_maculatus,0.209773651667504
Cucurbitaceae_Sechium_hintonii,0.109399942112217
Cucurbitaceae_Echinopepon_racemosus,0.107064593245228
Cucurbitaceae_Frantzia_venosa,0.107064593245228
Cucurbitaceae_Microsechium_gonzalo-palomae,0.0971876349875836
Cucurbitaceae_Cyclanthera_brachystachya,0.100382371556264
Cucurbitaceae_Hanburia_mexicana,0.100382371556264
Cucurbitaceae_Calycophysum_pedunculatum,0.0787314757421133
Cucurbitaceae_Cucurbita_argyrosperma,0.0787314757421133
Cucurbitaceae_Cionosicyos_excisus,0.0897712059600422
Cucurbitaceae_Schizocarpum_reflexum,0.0897712059600422
Cucurbitaceae_Cayaponia_africana,0.0780371743097712
Cucurbitaceae_Herpetospermum_tonglense,0.0521460213196529
Cucurbitaceae_Cogniauxia_podolaena,0.0600605812102041
Cucurbitaceae_Telfairia_pedata,0.0737519922221977
Cucurbitaceae_Ampelosycios_scandens,0.0737519922221977
Cucurbitaceae_Momordica_dioica,0.0461733308240484
Cucurbitaceae_Xerosicyos_pubescens,0.0322506666135713
Cucurbitaceae_Gerrardanthus_grandiflorus,0.0322506666135713
Cucurbitaceae_Sicydium_tamnifolium,0.0361503586338742
Cucurbitaceae_Pteropepon_parodii,0.0361503586338742
