Tiplabels,DRrate
Cucurbitaceae_Hemsleya_heterosperma,0.0320521182268396
Cucurbitaceae_Neoalsomitra_sarcophylla,0.041779611482535
Cucurbitaceae_Fevillea_cordifolia,0.041779611482535
Cucurbitaceae_Gynostemma_microspermum,0.0347204303728435
Cucurbitaceae_Baijiania_borneensis,0.0454096102842178
Cucurbitaceae_Thladiantha_montana,0.0454096102842178
Cucurbitaceae_Bryonia_verrucosa,0.0524813198399015
Cucurbitaceae_Austrobryonia_micrantha,0.0524813198123586
Cucurbitaceae_Corallocarpus_triangularis,0.0648636782992845
Cucurbitaceae_Kedrostis_africana,0.0888210596676949
Cucurbitaceae_Psiguria_ternata,0.115181402694937
Cucurbitaceae_Gurania_lobata,0.115181402694937
Cucurbitaceae_Apodanthera_mandonii,0.113432887234945
Cucurbitaceae_Ibervillea_hypoleuca,0.113432887234945
Cucurbitaceae_Wilbrandia_verticillata,0.0966444519030053
Cucurbitaceae_Muellerargia_timorensis,0.0755938536262491
Cucurbitaceae_Cucumis_hirsutus,0.0755938536262491
Cucurbitaceae_Melothria_sphaerocarpa,0.0640090229029205
Cucurbitaceae_Neoachmandra_indica,0.176566849899858
Cucurbitaceae_Zehneria_macrosepala,0.176566849899858
Cucurbitaceae_Coccinia_rehmannii,0.119714219664821
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.0835130490271826
Cucurbitaceae_Solena_heterophylla,0.0662945296013433
Cucurbitaceae_Ruthalicia_longipes,0.0849484324183072
Cucurbitaceae_Ctenolepis_cerasiformis,0.126545788836134
Cucurbitaceae_Trochomeria_polymorpha,0.126545788836134
Cucurbitaceae_Benincasa_fistulosa,0.0938921384599756
Cucurbitaceae_Acanthosicyos_naudinianus,0.137897533160867
Cucurbitaceae_Citrullus_lanatus,0.137897533160867
Cucurbitaceae_Peponium_caledonicum,0.110112328778325
Cucurbitaceae_Lagenaria_siceraria,0.110112328778325
Cucurbitaceae_Luffa_sp,0.0531870226296676
Cucurbitaceae_Trichosanthes_wawraei,0.0797993455686687
Cucurbitaceae_Gymnopetalum_orientale,0.0797993455623008
Cucurbitaceae_Marah_macrocarpa,0.072946268120808
Cucurbitaceae_Sechium_compositum,0.124138048659897
Cucurbitaceae_Sicyos_weberbaueri,0.161597820575396
Cucurbitaceae_Sechiopsis_tetraptera,0.161597820549282
Cucurbitaceae_Parasicyos_dieterleae,0.103193410844446
Cucurbitaceae_Echinopepon_racemosus,0.107064593245228
Cucurbitaceae_Frantzia_venosa,0.107064593245228
Cucurbitaceae_Microsechium_gonzalo-palomae,0.0971876349875836
Cucurbitaceae_Cyclanthera_tenuisepala,0.100382371556264
Cucurbitaceae_Hanburia_oerstedii,0.100382371556264
Cucurbitaceae_Calycophysum_weberbaueri,0.0825757686913932
Cucurbitaceae_Cucurbita_digitata,0.0825757686913932
Cucurbitaceae_Cionosicyos_pomiformis,0.0897712059600422
Cucurbitaceae_Schizocarpum_palmeri,0.0897712059600422
Cucurbitaceae_Cayaponia_prunifera,0.0780371743097712
Cucurbitaceae_Herpetospermum_pedunculosum,0.0521460213196529
Cucurbitaceae_Cogniauxia_podolaena,0.0600605812102041
Cucurbitaceae_Telfairia_occidentalis,0.0737519922221977
Cucurbitaceae_Ampelosycios_humblotii,0.0737519922221977
Cucurbitaceae_Momordica_sessilifolia,0.0461733308240484
Cucurbitaceae_Xerosicyos_pubescens,0.0322506666135713
Cucurbitaceae_Gerrardanthus_macrorhizus,0.0322506666135713
Cucurbitaceae_Sicydium_synantherum,0.0361503586338742
Cucurbitaceae_Pteropepon_acariianthus,0.0361503586338742
