Tiplabels,DRrate
Cucurbitaceae_Hemsleya_chinensis,0.0320521182268396
Cucurbitaceae_Neoalsomitra_capricornica,0.0347204303728435
Cucurbitaceae_Gynostemma_pentaphyllum,0.0347204303728435
Cucurbitaceae_Baijiania_borneensis,0.0454096102842178
Cucurbitaceae_Thladiantha_dentata,0.0454096102842178
Cucurbitaceae_Austrobryonia_pilbarensis,0.0460216226872807
Cucurbitaceae_Kedrostis_foetidissima,0.0647167868969649
Cucurbitaceae_Corallocarpus_bainesii,0.0774368470104157
Cucurbitaceae_Apodanthera_sagittifolia,0.0878107851383188
Cucurbitaceae_Ibervillea_millspaughii,0.10363956381881
Cucurbitaceae_Wilbrandia_longisepala,0.116520807128306
Cucurbitaceae_Psiguria_bignoniacea,0.136170386518425
Cucurbitaceae_Gurania_sp,0.136170386518425
Cucurbitaceae_Muellerargia_timorensis,0.0717270846835328
Cucurbitaceae_Cucumis_bryoniifolius,0.0717270846835328
Cucurbitaceae_Melothria_campestris,0.0640090229029205
Cucurbitaceae_Neoachmandra_indica,0.133796226967155
Cucurbitaceae_Zehneria_macrosepala,0.133796226967155
Cucurbitaceae_Coccinia_aurantiaca,0.0835130490271826
Cucurbitaceae_Acanthosicyos_horridus,0.0765651496181004
Cucurbitaceae_Raphidiocystis_caillei,0.104476051885947
Cucurbitaceae_Solena_heterophylla,0.104476051885947
Cucurbitaceae_Ruthalicia_eglandulosa,0.0849484324183072
Cucurbitaceae_Ctenolepis_cerasiformis,0.126545788836134
Cucurbitaceae_Trochomeria_macrocarpa,0.126545788836134
Cucurbitaceae_Benincasa_fistulosa,0.0938921384599756
Cucurbitaceae_Citrullus_colocynthis,0.0896217503820605
Cucurbitaceae_Peponium_vogelii,0.110112328778325
Cucurbitaceae_Lagenaria_breviflora,0.110112328778325
Cucurbitaceae_Bryonia_cretica,0.0465458308882564
Cucurbitaceae_Luffa_aegyptiaca,0.0544426021373745
Cucurbitaceae_Trichosanthes_montana,0.0804956698151291
Cucurbitaceae_Gymnopetalum_integrifolium,0.0804956698151291
Cucurbitaceae_Marah_macrocarpa,0.0735276931088399
Cucurbitaceae_Sechium_edule,0.138647766819457
Cucurbitaceae_Parasicyos_maculatus,0.138647766819457
Cucurbitaceae_Microsechium_ruderale,0.27669639674755
Cucurbitaceae_Sicyos_warmingii,0.27669639674755
Cucurbitaceae_Sechiopsis_triqueter,0.148870128231673
Cucurbitaceae_Echinopepon_racemosus,0.103675017541229
Cucurbitaceae_Frantzia_venosa,0.103675017541229
Cucurbitaceae_Cyclanthera_brachystachya,0.100519099009844
Cucurbitaceae_Hanburia_oerstedii,0.100519099009844
Cucurbitaceae_Calycophysum_pedunculatum,0.0794092092164945
Cucurbitaceae_Cucurbita_digitata,0.0794092092164945
Cucurbitaceae_Cionosicyos_pomiformis,0.0902101428760829
Cucurbitaceae_Schizocarpum_reflexum,0.0902101428760829
Cucurbitaceae_Cayaponia_citrullifolia,0.0787029566275651
Cucurbitaceae_Herpetospermum_darjeelingense,0.0533523748472001
Cucurbitaceae_Cogniauxia_podolaena,0.0600605812102041
Cucurbitaceae_Telfairia_pedata,0.0737519922221977
Cucurbitaceae_Ampelosycios_humblotii,0.0737519922221977
Cucurbitaceae_Momordica_henriquesii,0.0461733308240484
Cucurbitaceae_Xerosicyos_pubescens,0.0322506666135713
Cucurbitaceae_Gerrardanthus_grandiflorus,0.0322506666135713
Cucurbitaceae_Fevillea_trilobata,0.0331458359881949
Cucurbitaceae_Sicydium_tamnifolium,0.0380889647739439
Cucurbitaceae_Pteropepon_parodii,0.0380889647739439
