Tiplabels,DRrate
Cucurbitaceae_Hemsleya_chengyihana,0.0320521182268396
Cucurbitaceae_Neoalsomitra_stephensiana,0.0347204303728435
Cucurbitaceae_Gynostemma_pentagynum,0.0347204303728435
Cucurbitaceae_Baijiania_yunnanensis,0.0454096102842178
Cucurbitaceae_Thladiantha_maculata,0.0454096102842178
Cucurbitaceae_Bryonia_dioica,0.0524813198399015
Cucurbitaceae_Austrobryonia_centralis,0.0524813198123586
Cucurbitaceae_Corallocarpus_bainesii,0.0648636782992845
Cucurbitaceae_Kedrostis_nana,0.0899949988964507
Cucurbitaceae_Apodanthera_sagittifolia,0.0899949988964507
Cucurbitaceae_Ibervillea_millspaughii,0.0973271549402444
Cucurbitaceae_Wilbrandia_ebracteata,0.112421974229023
Cucurbitaceae_Psiguria_triphylla,0.133329944718509
Cucurbitaceae_Gurania_sp,0.133329944718509
Cucurbitaceae_Muellerargia_timorensis,0.0717270846835328
Cucurbitaceae_Cucumis_rigidus,0.0717270846835328
Cucurbitaceae_Melothria_sphaerocarpa,0.0640090229029205
Cucurbitaceae_Neoachmandra_indica,0.0941914731700643
Cucurbitaceae_Coccinia_quinqueloba,0.0941914731700643
Cucurbitaceae_Raphidiocystis_caillei,0.0944886144746379
Cucurbitaceae_Solena_amplexicaulis,0.0944886144746379
Cucurbitaceae_Ruthalicia_longipes,0.0849484324183072
Cucurbitaceae_Ctenolepis_lucorum,0.126545788836134
Cucurbitaceae_Trochomeria_macrocarpa,0.126545788836134
Cucurbitaceae_Benincasa_hispida,0.106812607148288
Cucurbitaceae_Zehneria_capillacea,0.106812607148288
Cucurbitaceae_Acanthosicyos_naudinianus,0.137897533160867
Cucurbitaceae_Citrullus_colocynthis,0.137897533160867
Cucurbitaceae_Peponium_caledonicum,0.110112328778325
Cucurbitaceae_Lagenaria_guineensis,0.110112328778325
Cucurbitaceae_Luffa_quinquefida,0.0531870226296676
Cucurbitaceae_Gymnopetalum_scabrum,0.060690914670407
Cucurbitaceae_Marah_fabacea,0.074992550555896
Cucurbitaceae_Sechium_compositum,0.124862805611612
Cucurbitaceae_Sicyos_cucumerinus,0.162210649497037
Cucurbitaceae_Sechiopsis_tetraptera,0.162210649470725
Cucurbitaceae_Parasicyos_dieterleae,0.104198951648933
Cucurbitaceae_Frantzia_venosa,0.173953583087793
Cucurbitaceae_Echinopepon_bigelovii,0.173953583087793
Cucurbitaceae_Microsechium_gonzalo-palomae,0.0976312992722364
Cucurbitaceae_Cyclanthera_brachystachya,0.100855754406565
Cucurbitaceae_Hanburia_oerstedii,0.100855754406565
Cucurbitaceae_Trichosanthes_miyagii,0.0577856710132947
Cucurbitaceae_Calycophysum_pedunculatum,0.0787314757421133
Cucurbitaceae_Cucurbita_ficifolia,0.0787314757421133
Cucurbitaceae_Cionosicyos_pomiformis,0.0897712059600422
Cucurbitaceae_Schizocarpum_reflexum,0.0897712059600422
Cucurbitaceae_Cayaponia_espelina,0.0780371743097712
Cucurbitaceae_Herpetospermum_pedunculosum,0.0521460213196529
Cucurbitaceae_Cogniauxia_podolaena,0.0600605812102041
Cucurbitaceae_Telfairia_pedata,0.0737519922221977
Cucurbitaceae_Ampelosycios_humblotii,0.0737519922221977
Cucurbitaceae_Momordica_kirkii,0.0461733308240484
Cucurbitaceae_Xerosicyos_perrieri,0.0322506666135713
Cucurbitaceae_Gerrardanthus_macrorhizus,0.0322506666135713
Cucurbitaceae_Fevillea_trilobata,0.0331458359881949
Cucurbitaceae_Sicydium_synantherum,0.0380889647739439
Cucurbitaceae_Pteropepon_acariianthus,0.0380889647739439
