Tiplabels,DRrate
Cucurbitaceae_Hemsleya_dipterygia,0.0320521182268396
Cucurbitaceae_Neoalsomitra_plena,0.0347204303728435
Cucurbitaceae_Gynostemma_guangxiense,0.0347204303728435
Cucurbitaceae_Baijiania_yunnanensis,0.0454096102842178
Cucurbitaceae_Thladiantha_capitata,0.0454096102842178
Cucurbitaceae_Bryonia_verrucosa,0.0524813198399015
Cucurbitaceae_Austrobryonia_pilbarensis,0.0524813198123586
Cucurbitaceae_Corallocarpus_boehmii,0.0648636782992845
Cucurbitaceae_Kedrostis_africana,0.0888210596676949
Cucurbitaceae_Ibervillea_millspaughii,0.104339924396013
Cucurbitaceae_Wilbrandia_ebracteata,0.116962138078237
Cucurbitaceae_Psiguria_bignoniacea,0.16014280501417
Cucurbitaceae_Gurania_spinulosa,0.16014280501417
Cucurbitaceae_Apodanthera_longipedicellata,0.0790221120376764
Cucurbitaceae_Muellerargia_jeffreyana,0.0695368213133638
Cucurbitaceae_Cucumis_umbellatus,0.0695368213133638
Cucurbitaceae_Neoachmandra_japonica,0.145308321622197
Cucurbitaceae_Zehneria_macrosepala,0.145308321622197
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.107683598230755
Cucurbitaceae_Coccinia_senensis,0.107683598230755
Cucurbitaceae_Acanthosicyos_horridus,0.0765651496181004
Cucurbitaceae_Solena_amplexicaulis,0.0765651496181004
Cucurbitaceae_Ruthalicia_eglandulosa,0.0849484324183072
Cucurbitaceae_Ctenolepis_lucorum,0.126545788836134
Cucurbitaceae_Trochomeria_polymorpha,0.126545788836134
Cucurbitaceae_Benincasa_hispida,0.0938921384599756
Cucurbitaceae_Citrullus_colocynthis,0.0896217503820605
Cucurbitaceae_Peponium_caledonicum,0.110112328778325
Cucurbitaceae_Lagenaria_sphaerica,0.110112328778325
Cucurbitaceae_Luffa_quinquefida,0.0531870226296676
Cucurbitaceae_Gymnopetalum_integrifolium,0.060690914670407
Cucurbitaceae_Marah_fabacea,0.074992550555896
Cucurbitaceae_Sechium_chinantlense,0.139289074205783
Cucurbitaceae_Parasicyos_maculatus,0.139289074205783
Cucurbitaceae_Sicyos_angulatus,0.223813721471692
Cucurbitaceae_Microsechium_helleri,0.223813721471692
Cucurbitaceae_Sechiopsis_tetraptera,0.149609739878726
Cucurbitaceae_Echinopepon_wrightii,0.1040331818536
Cucurbitaceae_Frantzia_venosa,0.1040331818536
Cucurbitaceae_Cyclanthera_brachystachya,0.100855754406565
Cucurbitaceae_Hanburia_mexicana,0.100855754406565
Cucurbitaceae_Trichosanthes_beccariana,0.0577856710132947
Cucurbitaceae_Calycophysum_pedunculatum,0.0787314757421133
Cucurbitaceae_Cucurbita_moschata,0.0787314757421133
Cucurbitaceae_Cionosicyos_macranthus,0.0897712059600422
Cucurbitaceae_Schizocarpum_filiforme,0.0897712059600422
Cucurbitaceae_Melothria_domingensis,0.125285058302717
Cucurbitaceae_Cayaponia_cruegeri,0.125285058302717
Cucurbitaceae_Herpetospermum_tonglense,0.0521460213196529
Cucurbitaceae_Cogniauxia_trilobata,0.0600605812102041
Cucurbitaceae_Telfairia_pedata,0.0737519922221977
Cucurbitaceae_Ampelosycios_humblotii,0.0737519922221977
Cucurbitaceae_Momordica_peteri,0.0461733308240484
Cucurbitaceae_Xerosicyos_pubescens,0.0322506666135713
Cucurbitaceae_Gerrardanthus_macrorhizus,0.0322506666135713
Cucurbitaceae_Fevillea_pedatifolia,0.0331458359881949
Cucurbitaceae_Sicydium_tamnifolium,0.0380889647739439
Cucurbitaceae_Pteropepon_parodii,0.0380889647739439
