Tiplabels,DRrate
Cucurbitaceae_Hemsleya_panacis-scandens,0.0320521182268396
Cucurbitaceae_Neoalsomitra_angustipetala,0.0347204303728435
Cucurbitaceae_Gynostemma_longipes,0.0347204303728435
Cucurbitaceae_Baijiania_yunnanensis,0.0454096102842178
Cucurbitaceae_Thladiantha_oliveri,0.0454096102842178
Cucurbitaceae_Bryonia_verrucosa,0.0524813198399015
Cucurbitaceae_Austrobryonia_centralis,0.0524813198123586
Cucurbitaceae_Kedrostis_foetidissima,0.0647167868969649
Cucurbitaceae_Corallocarpus_bainesii,0.0774368470104157
Cucurbitaceae_Apodanthera_sagittifolia,0.094048681700005
Cucurbitaceae_Ibervillea_millspaughii,0.107861378274667
Cucurbitaceae_Psiguria_warscewiczii,0.135522921964455
Cucurbitaceae_Gurania_acuminata,0.135522921964455
Cucurbitaceae_Wilbrandia_verticillata,0.0876955594307054
Cucurbitaceae_Muellerargia_timorensis,0.0717270846835328
Cucurbitaceae_Cucumis_kalahariensis,0.0717270846835328
Cucurbitaceae_Melothria_dulcis,0.0640090229029205
Cucurbitaceae_Neoachmandra_indica,0.133796226967155
Cucurbitaceae_Zehneria_macrosepala,0.133796226967155
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.107683598230755
Cucurbitaceae_Coccinia_aurantiaca,0.107683598230755
Cucurbitaceae_Acanthosicyos_horridus,0.0765651496181004
Cucurbitaceae_Solena_amplexicaulis,0.0765651496181004
Cucurbitaceae_Ruthalicia_eglandulosa,0.0849484324183072
Cucurbitaceae_Ctenolepis_cerasiformis,0.126545788836134
Cucurbitaceae_Trochomeria_polymorpha,0.126545788836134
Cucurbitaceae_Benincasa_fistulosa,0.0938921384599756
Cucurbitaceae_Citrullus_colocynthis,0.0896217503820605
Cucurbitaceae_Peponium_caledonicum,0.110112328778325
Cucurbitaceae_Lagenaria_rufa,0.110112328778325
Cucurbitaceae_Luffa_quinquefida,0.0531870226296676
Cucurbitaceae_Trichosanthes_kinabaluensis,0.0797993455623008
Cucurbitaceae_Gymnopetalum_orientale,0.0797993455623008
Cucurbitaceae_Marah_fabacea,0.072946268120808
Cucurbitaceae_Sechiopsis_diptera,0.149623111472303
Cucurbitaceae_Sicyos_dieterleae,0.149623111472303
Cucurbitaceae_Sechium_mexicanum,0.193082582119994
Cucurbitaceae_Microsechium_helleri,0.193082582119994
Cucurbitaceae_Parasicyos_dieterleae,0.103193410844446
Cucurbitaceae_Echinopepon_insularis,0.157162586767821
Cucurbitaceae_Frantzia_venosa,0.157162586767821
Cucurbitaceae_Cyclanthera_tenuisepala,0.100382371556264
Cucurbitaceae_Hanburia_mexicana,0.100382371556264
Cucurbitaceae_Calycophysum_weberbaueri,0.0825757686913932
Cucurbitaceae_Cucurbita_foetidissima,0.0825757686913932
Cucurbitaceae_Cionosicyos_excisus,0.0897712059600422
Cucurbitaceae_Schizocarpum_filiforme,0.0897712059600422
Cucurbitaceae_Cayaponia_espelina,0.0780371743097712
Cucurbitaceae_Herpetospermum_darjeelingense,0.0521460213196529
Cucurbitaceae_Cogniauxia_trilobata,0.0600605812102041
Cucurbitaceae_Telfairia_pedata,0.0737519922221977
Cucurbitaceae_Ampelosycios_scandens,0.0737519922221977
Cucurbitaceae_Momordica_cymbalaria,0.0461733308240484
Cucurbitaceae_Xerosicyos_tripartitus,0.0322506666135713
Cucurbitaceae_Gerrardanthus_macrorhizus,0.0322506666135713
Cucurbitaceae_Fevillea_trilobata,0.0331458359881949
Cucurbitaceae_Sicydium_diffusum,0.0380889647739439
Cucurbitaceae_Pteropepon_acariianthus,0.0380889647739439
