Tiplabels,DRrate
Cucurbitaceae_Hemsleya_lijiangensis,0.0320521182268396
Cucurbitaceae_Neoalsomitra_capricornica,0.0347204303728435
Cucurbitaceae_Gynostemma_guangxiense,0.0347204303728435
Cucurbitaceae_Baijiania_borneensis,0.0454096102842178
Cucurbitaceae_Thladiantha_nudiflora,0.0454096102842178
Cucurbitaceae_Bryonia_alba,0.0524813198399015
Cucurbitaceae_Austrobryonia_centralis,0.0524813198123586
Cucurbitaceae_Corallocarpus_bainesii,0.0648636782992845
Cucurbitaceae_Kedrostis_nana,0.0888210596676949
Cucurbitaceae_Gurania_lobata,0.115449883256158
Cucurbitaceae_Psiguria_pedata,0.115449883256158
Cucurbitaceae_Apodanthera_mandonii,0.113432887234945
Cucurbitaceae_Ibervillea_hypoleuca,0.113432887234945
Cucurbitaceae_Wilbrandia_verticillata,0.0966444519030053
Cucurbitaceae_Muellerargia_timorensis,0.0717270846835328
Cucurbitaceae_Cucumis_cinereus,0.0717270846835328
Cucurbitaceae_Melothria_sphaerocarpa,0.0640090229029205
Cucurbitaceae_Neoachmandra_cunninghamii,0.119714219664821
Cucurbitaceae_Coccinia_sp,0.119714219664821
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.0835130490271826
Cucurbitaceae_Solena_heterophylla,0.0662945296013433
Cucurbitaceae_Ruthalicia_eglandulosa,0.0849484324183072
Cucurbitaceae_Ctenolepis_cerasiformis,0.126545788836134
Cucurbitaceae_Trochomeria_polymorpha,0.126545788836134
Cucurbitaceae_Benincasa_hispida,0.106812607148288
Cucurbitaceae_Zehneria_thwaitesii,0.106812607148288
Cucurbitaceae_Acanthosicyos_naudinianus,0.137897533160867
Cucurbitaceae_Citrullus_colocynthis,0.137897533160867
Cucurbitaceae_Peponium_caledonicum,0.110112328778325
Cucurbitaceae_Lagenaria_siceraria,0.110112328778325
Cucurbitaceae_Luffa_graveolens,0.0531870226296676
Cucurbitaceae_Marah_fabacea,0.0727333214923212
Cucurbitaceae_Sechium_hintonii,0.179546332472784
Cucurbitaceae_Sicyos_malvifolius,0.179546332472784
Cucurbitaceae_Sechiopsis_tetraptera,0.142638785002456
Cucurbitaceae_Parasicyos_dieterleae,0.103086670461177
Cucurbitaceae_Echinopepon_racemosus,0.107035846451972
Cucurbitaceae_Frantzia_tacaco,0.107035846451972
Cucurbitaceae_Microsechium_gonzalo-palomae,0.0971402703080166
Cucurbitaceae_Cyclanthera_tenuisepala,0.100331842577385
Cucurbitaceae_Hanburia_mexicana,0.100331842577385
Cucurbitaceae_Trichosanthes_beccariana,0.091016261883413
Cucurbitaceae_Gymnopetalum_tubiflorum,0.091016261883413
Cucurbitaceae_Calycophysum_weberbaueri,0.0825757686913932
Cucurbitaceae_Cucurbita_pepo,0.0825757686913932
Cucurbitaceae_Cionosicyos_pomiformis,0.0897712059600422
Cucurbitaceae_Schizocarpum_reflexum,0.0897712059600422
Cucurbitaceae_Cayaponia_podantha,0.0780371743097712
Cucurbitaceae_Herpetospermum_tonglense,0.0521460213196529
Cucurbitaceae_Cogniauxia_podolaena,0.0600605812102041
Cucurbitaceae_Telfairia_pedata,0.0737519922221977
Cucurbitaceae_Ampelosycios_humblotii,0.0737519922221977
Cucurbitaceae_Momordica_welwitschii,0.0461733308240484
Cucurbitaceae_Xerosicyos_decaryi,0.0322506666135713
Cucurbitaceae_Gerrardanthus_grandiflorus,0.0322506666135713
Cucurbitaceae_Fevillea_pedatifolia,0.0331458359881949
Cucurbitaceae_Sicydium_synantherum,0.0380889647739439
Cucurbitaceae_Pteropepon_parodii,0.0380889647739439
