Tiplabels,DRrate
Cucurbitaceae_Hemsleya_heterosperma,0.0390907132806311
Cucurbitaceae_Hemsleya_endecaphylla,0.0709798799172228
Cucurbitaceae_Hemsleya_delavayi,0.123113986166487
Cucurbitaceae_Hemsleya_pengxianensis,0.454659112166942
Cucurbitaceae_Hemsleya_panacis-scandens,0.454659112166942
Cucurbitaceae_Hemsleya_macrosperma,0.282770437881583
Cucurbitaceae_Hemsleya_mitrata,0.358554183192883
Cucurbitaceae_Hemsleya_macrocarpa,0.358554183192883
Cucurbitaceae_Neoalsomitra_capricornica,0.0516019205949564
Cucurbitaceae_Neoalsomitra_trifoliolata,0.0516019205949564
Cucurbitaceae_Gynostemma_laxum,0.0347204303728435
Cucurbitaceae_Momordica_trifolia,0.0454096102842178
Cucurbitaceae_Thladiantha_lijiangensis,0.0727981188139507
Cucurbitaceae_Thladiantha_cordifolia,0.0727981188139507
Cucurbitaceae_Austrobryonia_pilbarensis,0.0460216226872807
Cucurbitaceae_Dendrosicyos_socotranus,0.0613802387012317
Cucurbitaceae_Corallocarpus_boehmii,0.0749978114059404
Cucurbitaceae_Kedrostis_africana,0.115620532677095
Cucurbitaceae_Kedrostis_nana,0.115620532677095
Cucurbitaceae_Wilbrandia_ebracteata,0.109569371683827
Cucurbitaceae_Psiguria_bignoniacea,0.209558699769578
Cucurbitaceae_Psiguria_racemosa,0.209558699769578
Cucurbitaceae_Gurania_spinulosa,0.17308436713842
Cucurbitaceae_Psiguria_warscewiczii,0.152642944993313
Cucurbitaceae_Gurania_lobata,0.152642944993313
Cucurbitaceae_Cucurbitella_asperata,0.0936261834985111
Cucurbitaceae_Melothrianthus_smilacifolius,0.0936261834985111
Cucurbitaceae_Muellerargia_timorensis,0.0717270846835328
Cucurbitaceae_Cucumis_sagittatus,0.100539062589857
Cucurbitaceae_Cucumis_pubituberculatus,0.248813841955077
Cucurbitaceae_Cucumis_sp,0.248813841955077
Cucurbitaceae_Cucumis_aculeatus,0.247655368973954
Cucurbitaceae_Cucumis_dipsaceus,0.29627311000092
Cucurbitaceae_Cucumis_insignis,0.392266149089152
Cucurbitaceae_Cucumis_anguria,0.392266149089152
Cucurbitaceae_Cucumis_heptadactylus,0.235742178961123
Cucurbitaceae_Cucumis_kalahariensis,0.235742178961123
Cucurbitaceae_Cucumis_variabilis,0.167597249060583
Cucurbitaceae_Cucumis_althaeoides,0.167597249060583
Cucurbitaceae_Cucumis_sativus,0.10533821308652
Cucurbitaceae_Cucumis_oreosyce,0.102573970599098
Cucurbitaceae_Cucumis_kelleri,0.102573970599098
Cucurbitaceae_Cucumeropsis_mannii,0.0886388919299978
Cucurbitaceae_Melothria_trilobata,0.176506110429821
Cucurbitaceae_Melothria_campestris,0.176506110429821
Cucurbitaceae_Zehneria_sp,0.331844042673424
Cucurbitaceae_Zehneria_bodinieri,0.331844042673424
Cucurbitaceae_Zehneria_macrosepala,0.305080464986632
Cucurbitaceae_Neoachmandra_cunninghamii,0.305080464986632
Cucurbitaceae_Coccinia_rehmannii,0.207242008114727
Cucurbitaceae_Coccinia_subsessiliflora,0.207242008114727
Cucurbitaceae_Coccinia_megarrhiza,0.11859023258343
Cucurbitaceae_Coccinia_ogadensis,0.0835130490271826
Cucurbitaceae_Borneosicyos_simplex,0.0892067065477728
Cucurbitaceae_Solena_amplexicaulis,0.0892067065477728
Cucurbitaceae_Ruthalicia_eglandulosa,0.0849484324183072
Cucurbitaceae_Zehneria_thwaitesii,0.0849484324183072
Cucurbitaceae_Acanthosicyos_naudinianus,0.0757253461258532
Cucurbitaceae_Bryonia_cretica,0.0465458308882564
Cucurbitaceae_Luffa_aegyptiaca,0.180483457594873
Cucurbitaceae_Luffa_echinata,0.180483457594873
Cucurbitaceae_Luffa_sepium,0.241233397562253
Cucurbitaceae_Luffa_saccata,0.241233397562253
Cucurbitaceae_Luffa_sp,0.160390351754153
Cucurbitaceae_Trichosanthes_celebica,0.287862336704365
Cucurbitaceae_Trichosanthes_sp,0.526571160573659
Cucurbitaceae_Trichosanthes_pallida,0.526571160573659
Cucurbitaceae_Trichosanthes_quinquefolia,0.383914133727683
Cucurbitaceae_Trichosanthes_wawrae,0.398443890612611
Cucurbitaceae_Trichosanthes_morrisii,0.398443890612611
Cucurbitaceae_Trichosanthes_kinabaluensis,0.135667619811889
Cucurbitaceae_Trichosanthes_dentifera,0.142180393426399
Cucurbitaceae_Trichosanthes_laeoica,0.142180393426399
Cucurbitaceae_Hodgsonia_heteroclita,0.0653999202718191
Cucurbitaceae_Sicyosperma_gracile,0.172811873367391
Cucurbitaceae_Sicyos_motozintlensis,0.294433625098658
Cucurbitaceae_Sechiopsis_diptera,0.294433625098658
Cucurbitaceae_Sicyos_dieterleae,0.187422087665231
Cucurbitaceae_Parasicyos_maculatus,0.187422087665231
Cucurbitaceae_Sicyos_hispidus,0.88262451224399
Cucurbitaceae_Sicyocaulis_pentagonus,1.04822977374795
Cucurbitaceae_Sechium_mexicanum,1.04822977374795
Cucurbitaceae_Sicyos_microphyllus,0.677302003443101
Cucurbitaceae_Sicyos_mcvaughii,0.466205793151988
Cucurbitaceae_Sicyos_malvifolius,0.293265711745882
Cucurbitaceae_Sicyos_albus,0.548801747854651
Cucurbitaceae_Sicyos_maximowiczii,0.548801747854651
Cucurbitaceae_Sicyos_peninsularis,0.321120417860379
Cucurbitaceae_Echinopepon_paniculatus,0.10463681728361
Cucurbitaceae_Echinopepon_arachoideus,0.10463681728361
Cucurbitaceae_Cyclanthera_brachystachya,0.100156451686886
Cucurbitaceae_Pseudocyclanthera_australis,0.145182414111017
Cucurbitaceae_Rytidostylis_ciliata,0.145182414111017
Cucurbitaceae_Cyclanthera_carthagenensis,0.124418976829401
Cucurbitaceae_Sicyos_lirae,0.0775732560523795
Cucurbitaceae_Trichosanthes_smilacifolia,0.0701924784573232
Cucurbitaceae_Trichosanthes_kerrii,0.0869310868965389
Cucurbitaceae_Trichosanthes_holtzei,0.191165398704698
Cucurbitaceae_Trichosanthes_subvelutina,0.191165398704698
Cucurbitaceae_Trichosanthes_cucumerina,0.143268216506845
Cucurbitaceae_Trichosanthes_pendula,0.143268216506845
Cucurbitaceae_Calycophysum_pedunculatum,0.0772331273672806
Cucurbitaceae_Cucurbita_cordata,0.232074869306406
Cucurbitaceae_Cucurbita_palmata,0.232074869306406
Cucurbitaceae_Cucurbita_ficifolia,0.127648098934592
Cucurbitaceae_Polyclathra_cucumerina,0.0935961461030154
Cucurbitaceae_Cionosicys_guabubu,0.0887891689773104
Cucurbitaceae_Schizocarpum_palmeri,0.150969340440375
Cucurbitaceae_Schizocarpum_filiforme,0.234963027432563
Cucurbitaceae_Schizocarpum_reflexum,0.234963027432563
