Tiplabels,DRrate
Cucurbitaceae_Alsomitra_macrocarpa,0.0286479734682546
Cucurbitaceae_Hemsleya_lijiangensis,0.0592827936509533
Cucurbitaceae_Hemsleya_omeiensis,0.172857530148231
Cucurbitaceae_Hemsleya_panacis-scandens,0.172857530148231
Cucurbitaceae_Hemsleya_macrocarpa,0.105277509394522
Cucurbitaceae_Neoalsomitra_angustipetala,0.0449260346731535
Cucurbitaceae_Neoalsomitra_trifoliolata,0.0636565207289657
Cucurbitaceae_Neoalsomitra_stephensiana,0.0636565207289657
Cucurbitaceae_Gynostemma_compressum,0.0553904118264478
Cucurbitaceae_Gynostemma_pentagynum,0.0829910786596283
Cucurbitaceae_Gynostemma_microspermum,0.0829910786596283
Cucurbitaceae_Baijiania_yunnanensis,0.0453116673879002
Cucurbitaceae_Thladiantha_oliveri,0.320739433873302
Cucurbitaceae_Thladiantha_dubia,0.320739433873302
Cucurbitaceae_Thladiantha_davidii,0.161879872707374
Cucurbitaceae_Thladiantha_nudiflora,0.129952493534093
Cucurbitaceae_Thladiantha_pustulata,0.0996875821518858
Cucurbitaceae_Thladiantha_dentata,0.0683022873428585
Cucurbitaceae_Bryonia_verrucosa,0.052464936628385
Cucurbitaceae_Austrobryonia_micrantha,0.0524649366008593
Cucurbitaceae_Dendrosicyos_socotranus,0.0613690321240008
Cucurbitaceae_Kedrostis_nana,0.0949586257263504
Cucurbitaceae_Apodanthera_sagittifolia,0.0949586257263504
Cucurbitaceae_Wilbrandia_ebracteata,0.1991742294151
Cucurbitaceae_Wilbrandia_longisepala,0.1991742294151
Cucurbitaceae_Psiguria_racemosa,0.272146942162717
Cucurbitaceae_Psiguria_triphylla,0.272146942162717
Cucurbitaceae_Gurania_makoyana,0.179120398926772
Cucurbitaceae_Psiguria_ternata,0.138377734890701
Cucurbitaceae_Cucurbitella_asperata,0.0875575615796758
Cucurbitaceae_Ibervillea_hypoleuca,0.102770786611003
Cucurbitaceae_Eureiandra_formosa,0.102770786611003
Cucurbitaceae_Cucumis_globosus,0.109483065621612
Cucurbitaceae_Cucumis_rostratus,0.109483065621612
Cucurbitaceae_Cucumis_prophetarum,0.148171806356104
Cucurbitaceae_Cucumis_zeyheri,0.614945914581498
Cucurbitaceae_Cucumis_quintanilhae,0.614945914581498
Cucurbitaceae_Cucumis_kalahariensis,0.389676223412576
Cucurbitaceae_Cucumis_zeyherii,0.303726953026374
Cucurbitaceae_Cucumis_baladensis,0.39729993422739
Cucurbitaceae_Cucumis_rigidus,0.39729993422739
Cucurbitaceae_Cucumis_ritchiei,0.0868189726527442
Cucurbitaceae_Oreosyce_africana,0.114247622961727
Cucurbitaceae_Cucumis_cinereus,0.217149340046509
Cucurbitaceae_Cucumis_kelleri,0.217149340046509
Cucurbitaceae_Melothria_candolleana,0.064005975731612
Cucurbitaceae_Zehneria_bodinieri,0.0835078620129588
Cucurbitaceae_Coccinia_aurantiaca,0.0835078620199324
Cucurbitaceae_Zehneria_capillacea,0.12857219431107
Cucurbitaceae_Zehneria_hallii,0.12857219431107
Cucurbitaceae_Lagenaria_siceraria,0.124540622254632
Cucurbitaceae_Lagenaria_rufa,0.124540622254632
Cucurbitaceae_Luffa_sepium,0.0821635495153099
Cucurbitaceae_Luffa_operculata,0.082163549508559
Cucurbitaceae_Trichosanthes_pubera,0.125925811829904
Cucurbitaceae_Trichosanthes_sp,0.266949172192412
Cucurbitaceae_Trichosanthes_papuana,0.911499033545059
Cucurbitaceae_Trichosanthes_pentaphylla,0.911499033545059
Cucurbitaceae_Trichosanthes_morrisii,0.502634878596584
Cucurbitaceae_Trichosanthes_montana,0.189037208356592
Cucurbitaceae_Gymnopetalum_scabrum,0.113246755024369
Cucurbitaceae_Trichosanthes_edulis,0.153072723405515
Cucurbitaceae_Gymnopetalum_orientale,0.153072723405515
Cucurbitaceae_Trichosanthes_amara,0.0668316156485301
Cucurbitaceae_Sechium_compositum,0.147888509362754
Cucurbitaceae_Parasicyos_maculatus,0.189213638846313
Cucurbitaceae_Sicyos_galeottii,0.189213638846313
Cucurbitaceae_Sechium_hintonii,0.212999455371213
Cucurbitaceae_Sicyos_longisepalus,0.670080257437698
Cucurbitaceae_Sicyos_hispidus,1.03110813335731
Cucurbitaceae_Sicyocaulis_pentagonus,1.14624716098388
Cucurbitaceae_Sicyos_anunu,1.3525501919877
Cucurbitaceae_Sicyos_pachycarpus,1.3525501919877
Cucurbitaceae_Sicyos_microphyllus,0.869461052951672
Cucurbitaceae_Sicyos_montanus,0.534843990657323
Cucurbitaceae_Sicyos_weberbaueri,0.3938267357497
Cucurbitaceae_Sicyos_herbstii,0.582497339096692
Cucurbitaceae_Sicyos_davilae,0.957371575561611
Cucurbitaceae_Sicyos_waimanaloensis,0.957371575561611
Cucurbitaceae_Microsechium_helleri,0.347782129799724
Cucurbitaceae_Sicyos_guatemalensis,0.190069794276434
Cucurbitaceae_Sechiopsis_triqueter,0.159576334534052
Cucurbitaceae_Parasicyos_dieterleae,0.0999589607990727
Cucurbitaceae_Echinopepon_paniculatus,0.1665461084274
Cucurbitaceae_Echinopepon_racemosus,0.1665461084274
Cucurbitaceae_Microsechium_gonzalo-palomae,0.0957289845765493
Cucurbitaceae_Cyclanthera_pedata,0.126347939479588
Cucurbitaceae_Cyclanthera_brachystachya,0.126347939479588
Cucurbitaceae_Cyclanthera_carthagenensis,0.0976241079790402
Cucurbitaceae_Trichosanthes_ovigera,0.118618786339287
Cucurbitaceae_Trichosanthes_kirilowii,0.189351638726901
Cucurbitaceae_Trichosanthes_hylonoma,0.280882549275389
Cucurbitaceae_Trichosanthes_rosthornii,0.280882549275389
Cucurbitaceae_Trichosanthes_nervifolia,0.101530761469737
Cucurbitaceae_Trichosanthes_auriculata,0.101530761469737
Cucurbitaceae_Cucurbita_digitata,0.0990620658091791
Cucurbitaceae_Cucurbita_maxima,0.2469334954493
Cucurbitaceae_Cucurbita_argyrosperma,0.2469334954493
Cucurbitaceae_Cucurbita_pepo,0.164667500716829
Cucurbitaceae_Cayaponia_macrocalyx,0.131317504791313
Cucurbitaceae_Cayaponia_podantha,0.131317504791313
Cucurbitaceae_Selysia_prunifera,0.0923073587859948
Cucurbitaceae_Herpetospermum_darjeelingense,0.0521298467489288
Cucurbitaceae_Telfairia_pedata,0.0622095978187946
Cucurbitaceae_Odosicyos_bosseri,0.112237778873341
Cucurbitaceae_Ampelosycios_scandens,0.112237778873341
Cucurbitaceae_Microlagenaria_africana,0.0531833704672532
Cucurbitaceae_Momordica_silvatica,0.0879185429471442
Cucurbitaceae_Momordica_multiflora,0.0925107076968944
Cucurbitaceae_Momordica_cabraei,0.0950737186418003
Cucurbitaceae_Momordica_cymbalaria,0.0950737186418003
Cucurbitaceae_Momordica_parvifolia,0.0829765511840541
Cucurbitaceae_Momordica_pterocarpa,0.195129377042484
Cucurbitaceae_Momordica_runssorica,0.195129377042484
Cucurbitaceae_Momordica_corymbifera,0.108282426108422
Cucurbitaceae_Momordica_cardiospermoides,0.151248789774165
Cucurbitaceae_Momordica_rostrata,0.151248789774165
Cucurbitaceae_Momordica_clarkeana,0.13058395943946
Cucurbitaceae_Momordica_laotica,0.166928223707252
Cucurbitaceae_Momordica_macrophylla,0.257237879700089
Cucurbitaceae_Momordica_denticulata,0.257237879700089
Cucurbitaceae_Momordica_balsamina,0.121444604159422
Cucurbitaceae_Momordica_involucrata,0.121444604159422
Cucurbitaceae_Xerosicyos_danguyi,0.0530292666205136
Cucurbitaceae_Xerosicyos_tripartitus,0.0530292666205136
Cucurbitaceae_Gerrardanthus_macrorhizus,0.0568048523555753
Cucurbitaceae_Gerrardanthus_grandiflorus,0.0568048523555753
Cucurbitaceae_Fevillea_pedatifolia,0.0885488421409746
Cucurbitaceae_Fevillea_pergamentacea,0.0885488421409746
Cucurbitaceae_Fevillea_trilobata,0.0565706598621779
Cucurbitaceae_Sicydium_diffusum,0.0495140281637117
Cucurbitaceae_Sicydium_synantherum,0.0495140281637117
