Tiplabels,DRrate
Cucurbitaceae_Alsomitra_macrocarpa,0.0286479734682546
Cucurbitaceae_Hemsleya_heterosperma,0.0388019102031433
Cucurbitaceae_Hemsleya_sp,0.130492938807743
Cucurbitaceae_Hemsleya_lijiangensis,0.130492938807743
Cucurbitaceae_Hemsleya_kunmingensis,0.658484640689643
Cucurbitaceae_Hemsleya_amabilis,0.658484640689643
Cucurbitaceae_Hemsleya_gigantha,0.334840493450867
Cucurbitaceae_Hemsleya_omeiensis,0.475813887365367
Cucurbitaceae_Hemsleya_chinensis,0.475813887365367
Cucurbitaceae_Hemsleya_dipterygia,0.62195201400714
Cucurbitaceae_Hemsleya_pengxianensis,1.30748540021109
Cucurbitaceae_Hemsleya_longicarpa,1.30748540021109
Cucurbitaceae_Hemsleya_panacis-scandens,0.809617090575812
Cucurbitaceae_Hemsleya_graciliflora,0.498753920471607
Cucurbitaceae_Hemsleya_carnosiflora,0.498753920471607
Cucurbitaceae_Hemsleya_macrosperma,0.362401315313619
Cucurbitaceae_Hemsleya_chengyihana,0.231226960164105
Cucurbitaceae_Hemsleya_macrocarpa,0.420280977377025
Cucurbitaceae_Hemsleya_sphaerocarpa,0.420280977377025
Cucurbitaceae_Neoalsomitra_sarcophylla,0.0416140916887337
Cucurbitaceae_Neoalsomitra_schefferiana,0.0853304199081838
Cucurbitaceae_Neoalsomitra_angustipetala,0.0853304199081838
Cucurbitaceae_Neoalsomitra_capricornica,0.0755855210323773
Cucurbitaceae_Neoalsomitra_stephensiana,0.113167348915565
Cucurbitaceae_Neoalsomitra_integrifoliola,0.190810198678327
Cucurbitaceae_Neoalsomitra_clavigera,0.190810198678327
Cucurbitaceae_Fevillea_cordifolia,0.0605938202441006
Cucurbitaceae_Gynostemma_yixingense,0.0524757778234078
Cucurbitaceae_Gynostemma_guangxiense,0.142097997018862
Cucurbitaceae_Gynostemma_compressum,0.142097997018862
Cucurbitaceae_Gynostemma_pentagynum,0.104541073455537
Cucurbitaceae_Gynostemma_longipes,0.275249081378841
Cucurbitaceae_Gynostemma_microspermum,0.275249081378841
Cucurbitaceae_Gynostemma_pentaphyllum,0.170711462580384
Cucurbitaceae_Bolbostemma_paniculatum,0.0457030252014124
Cucurbitaceae_Actinostemma_tenerum,0.0457030252014124
Cucurbitaceae_Indofevillea_khasiana,0.0405057647814922
Cucurbitaceae_Baijiania_borneensis,0.0777727826107366
Cucurbitaceae_Baijiania_yunnanensis,0.0777727826107366
Cucurbitaceae_Momordica_trifolia,0.0563205314145993
Cucurbitaceae_Thladiantha_oliveri,0.478137032541233
Cucurbitaceae_Thladiantha_dubia,0.478137032541233
Cucurbitaceae_Thladiantha_lijiangensis,0.242440095441675
Cucurbitaceae_Thladiantha_davidii,0.345887176549512
Cucurbitaceae_Thladiantha_maculata,0.597543592052625
Cucurbitaceae_Thladiantha_henryi,0.597543592052625
Cucurbitaceae_Thladiantha_nudiflora,0.169051365122037
Cucurbitaceae_Thladiantha_villosula,0.280903100355389
Cucurbitaceae_Thladiantha_montana,0.280903100355389
Cucurbitaceae_Thladiantha_pustulata,0.132364188508902
Cucurbitaceae_Thladiantha_grandisepala,0.136381721134245
Cucurbitaceae_Thladiantha_hookeri,0.136381721134245
Cucurbitaceae_Thladiantha_dentata,0.0731489865644885
Cucurbitaceae_Siraitia_grosvenorii,0.0385381369017561
Cucurbitaceae_Bryonia_verrucosa,0.109090244104857
Cucurbitaceae_Bryonia_alba,0.171530241652228
Cucurbitaceae_Bryonia_dioica,0.171530241652228
Cucurbitaceae_Ecballium_elaterium,0.0663805528157662
Cucurbitaceae_Austrobryonia_pilbarensis,0.0998623663302004
Cucurbitaceae_Austrobryonia_micrantha,0.0998623663302004
Cucurbitaceae_Kedrostis_foetidissima,0.065048909673483
Cucurbitaceae_Trochomeriopsis_diversifolia,0.0864852705035927
Cucurbitaceae_Corallocarpus_bainesii,0.226111010413806
Cucurbitaceae_Corallocarpus_triangularis,0.226111010413806
Cucurbitaceae_Corallocarpus_boehmii,0.146057795285956
Cucurbitaceae_Ibervillea_millspaughii,0.111224776806946
Cucurbitaceae_Wilbrandia_ebracteata,0.227328887583898
Cucurbitaceae_Wilbrandia_longisepala,0.227328887583898
Cucurbitaceae_Psiguria_umbrosa,0.190237218176589
Cucurbitaceae_Psiguria_bignoniacea,0.409964327532884
Cucurbitaceae_Helmontia_leptantha,0.409964327532884
Cucurbitaceae_Psiguria_racemosa,0.336235028345837
Cucurbitaceae_Psiguria_triphylla,0.336235028345837
Cucurbitaceae_Gurania_spinulosa,0.21749359848884
Cucurbitaceae_Psiguria_ternata,0.169590034349968
Cucurbitaceae_Psiguria_warscewiczii,0.167541643877332
Cucurbitaceae_Gurania_acuminata,0.192490255930248
Cucurbitaceae_Gurania_costaricensis,0.216152114575263
Cucurbitaceae_Gurania_sp,0.333015216063795
Cucurbitaceae_Gurania_lobata,0.333015216063795
Cucurbitaceae_Psiguria_pedata,0.155018603753605
Cucurbitaceae_Doyerea_emetocathartica,0.132132765804279
Cucurbitaceae_Corallocarpus_epigaeus,0.0992843780240937
Cucurbitaceae_Apodanthera_longipedicellata,0.121484678004543
Cucurbitaceae_Melothrianthus_smilacifolius,0.129172833749703
Cucurbitaceae_Ibervillea_hypoleuca,0.184172257184167
Cucurbitaceae_Dieterlea_maxima,0.184172257184167
Cucurbitaceae_Eureiandra_formosa,0.180508547618577
Cucurbitaceae_Bambekea_racemosa,0.180508547618577
Cucurbitaceae_Ibervillea_lindheimeri,0.12307539734862
