Tiplabels,DRrate
Cucurbitaceae_Gomphogyne_cissiformis,0.0451232673578538
Cucurbitaceae_Hemsleya_cirromitrata,0.0451232673578538
Cucurbitaceae_Hemsleya_lijiangensis,0.0721029087082377
Cucurbitaceae_Hemsleya_amabilis,0.198095008233899
Cucurbitaceae_Hemsleya_ellipsoidea,0.198095008233899
Cucurbitaceae_Hemsleya_chengyihana,0.232506514473831
Cucurbitaceae_Hemsleya_mitrata,0.232506514473831
Cucurbitaceae_Neoalsomitra_plena,0.0347204303728435
Cucurbitaceae_Gynostemma_compressum,0.0556840486505465
Cucurbitaceae_Gynostemma_longipes,0.0556840486505465
Cucurbitaceae_Baijiania_borneensis,0.0662794677708574
Cucurbitaceae_Baijiania_yunnanensis,0.0662794677708574
Cucurbitaceae_Thladiantha_dubia,0.197148328473376
Cucurbitaceae_Thladiantha_lijiangensis,0.197148328473376
Cucurbitaceae_Thladiantha_davidii,0.139222893493665
Cucurbitaceae_Thladiantha_cordifolia,0.1030318907953
Cucurbitaceae_Thladiantha_grandisepala,0.105614608222497
Cucurbitaceae_Thladiantha_hookeri,0.105614608222497
Cucurbitaceae_Bryonia_alba,0.0524149345770334
Cucurbitaceae_Austrobryonia_argillicola,0.0524149345495601
Cucurbitaceae_Trochomeriopsis_diversifolia,0.0778815040680763
Cucurbitaceae_Corallocarpus_boehmii,0.0778815040680763
Cucurbitaceae_Kedrostis_nana,0.0959446944650419
Cucurbitaceae_Apodanthera_sagittifolia,0.0959446944650419
Cucurbitaceae_Psiguria_umbrosa,0.125958664939368
Cucurbitaceae_Psiguria_bignoniacea,0.231602123395853
Cucurbitaceae_Helmontia_leptantha,0.231602123395853
Cucurbitaceae_Eureiandra_formosa,0.0789844553468974
Cucurbitaceae_Muellerargia_timorensis,0.0717193255848288
Cucurbitaceae_Cucumis_metuliferus,0.153660787982579
Cucurbitaceae_Cucumis_sacleuxii,0.153660787982579
Cucurbitaceae_Cucumis_dipsaceus,0.213753712911371
Cucurbitaceae_Cucumis_pustulatus,0.213753712911371
Cucurbitaceae_Cucumis_africanus,0.391679825389264
Cucurbitaceae_Cucumis_kalahariensis,0.391679825389264
Cucurbitaceae_Cucumis_zeyherii,0.306168415520627
Cucurbitaceae_Cucumis_baladensis,0.21667205291968
Cucurbitaceae_Cucumis_silentvalleyi,0.116193341853393
Cucurbitaceae_Cucumis_maderaspatanus,0.138059541260076
Cucurbitaceae_Cucumis_ritchiei,0.149644777161977
Cucurbitaceae_Cucumis_javanicus,0.149644777161977
Cucurbitaceae_Cucumis_gracilis,0.128627825091562
Cucurbitaceae_Cucumis_debilis,0.10367405154185
Cucurbitaceae_Cucumella_aspera,0.08047512720746
Cucurbitaceae_Melothria_candolleana,0.0765873763797828
Cucurbitaceae_Cucumeropsis_mannii,0.100011783550054
Cucurbitaceae_Melothria_campestris,0.100011783550054
Cucurbitaceae_Coccinia_longicarpa,0.432338473552024
Cucurbitaceae_Coccinia_sp,0.432338473552024
Cucurbitaceae_Coccinia_abyssinica,0.359180234030842
Cucurbitaceae_Coccinia_subsessiliflora,0.359180234030842
Cucurbitaceae_Coccinia_keayana,0.188488968302359
Cucurbitaceae_Coccinia_hirtella,0.170455310191515
Cucurbitaceae_Coccinia_microphylla,0.146508533577468
Cucurbitaceae_Coccinia_heterophylla,0.11464443033123
Cucurbitaceae_Coccinia_grandis,0.107666111022366
Cucurbitaceae_Coccinia_senensis,0.107666111022366
Cucurbitaceae_Acanthosicyos_horridus,0.0662680242474442
Cucurbitaceae_Ctenolepis_lucorum,0.121043763982364
Cucurbitaceae_Trochomeria_macrocarpa,0.121043763982364
Cucurbitaceae_Benincasa_hispida,0.10286597461705
Cucurbitaceae_Zehneria_capillacea,0.10286597461705
