Tiplabels,DRrate
Cucurbitaceae_Hemsleya_dulongjiangensis,0.0599595969729761
Cucurbitaceae_Hemsleya_kunmingensis,0.173904254430887
Cucurbitaceae_Hemsleya_omeiensis,0.440283488652108
Cucurbitaceae_Hemsleya_chinensis,0.440283488652108
Cucurbitaceae_Hemsleya_dipterygia,0.605971897561949
Cucurbitaceae_Hemsleya_pengxianensis,1.02841323521624
Cucurbitaceae_Hemsleya_longicarpa,1.02841323521624
Cucurbitaceae_Hemsleya_graciliflora,0.421388773228697
Cucurbitaceae_Hemsleya_macrosperma,0.341416514184618
Cucurbitaceae_Hemsleya_macrocarpa,0.106343347019027
Cucurbitaceae_Neoalsomitra_trifoliolata,0.0662803073677869
Cucurbitaceae_Neoalsomitra_stephensiana,0.0662803073677869
Cucurbitaceae_Fevillea_cordifolia,0.0475849130255314
Cucurbitaceae_Gynostemma_guangxiense,0.0556840486505465
Cucurbitaceae_Gynostemma_pentaphyllum,0.0556840486505465
Cucurbitaceae_Baijiania_borneensis,0.0454096102842178
Cucurbitaceae_Thladiantha_henryi,0.0684135020438548
Cucurbitaceae_Thladiantha_dentata,0.0684135020438548
Cucurbitaceae_Bryonia_verrucosa,0.0524813198399015
Cucurbitaceae_Austrobryonia_argillicola,0.0524813198123586
Cucurbitaceae_Kedrostis_foetidissima,0.0647167868969649
Cucurbitaceae_Corallocarpus_boehmii,0.0774368470104157
Cucurbitaceae_Tumamoca_macdougalii,0.101941468893781
Cucurbitaceae_Kedrostis_africana,0.122176712831762
Cucurbitaceae_Kedrostis_nana,0.122176712831762
Cucurbitaceae_Psiguria_umbrosa,0.177315161286473
Cucurbitaceae_Psiguria_triphylla,0.177315161286473
Cucurbitaceae_Psiguria_ternata,0.150088529830645
Cucurbitaceae_Psiguria_warscewiczii,0.119487772773871
Cucurbitaceae_Cucurbitella_asperata,0.0945556780126033
Cucurbitaceae_Apodanthera_mandonii,0.120539163525165
Cucurbitaceae_Melothrianthus_smilacifolius,0.128636390800531
Cucurbitaceae_Ibervillea_hypoleuca,0.128636390800531
Cucurbitaceae_Eureiandra_formosa,0.107437324115771
Cucurbitaceae_Muellerargia_timorensis,0.0717270846835328
Cucurbitaceae_Cucumis_messorius,0.632127394726656
Cucurbitaceae_Cucumis_zeyheri,0.632127394726656
Cucurbitaceae_Cucumis_quintanilhae,0.39642469351642
Cucurbitaceae_Cucumis_myriocarpus,0.229409947004592
Cucurbitaceae_Cucumis_rigidus,0.146151777104646
Cucurbitaceae_Cucumis_indicus,0.156763239197723
Cucurbitaceae_Cucumis_silentvalleyi,0.156763239197723
Cucurbitaceae_Mukia_maderaspatana,0.129261231845779
Cucurbitaceae_Cucumis_rumphianus,0.151620221756927
Cucurbitaceae_Cucumis_leiospermus,0.151620221756927
Cucurbitaceae_Cucumis_sativus,0.10533821308652
Cucurbitaceae_Oreosyce_africana,0.120012494354319
Cucurbitaceae_Cucumis_cinereus,0.120012494354319
Cucurbitaceae_Melothria_pendula,0.0765962246108694
Cucurbitaceae_Melothria_campestris,0.0765962246108694
