Tiplabels,DRrate
Cucurbitaceae_Alsomitra_macrocarpa,0.0286479734682546
Cucurbitaceae_Gomphogyne_cissiformis,0.0449302552538633
Cucurbitaceae_Hemsleya_cirromitrata,0.0779694493165089
Cucurbitaceae_Hemsleya_heterosperma,0.0779694493165089
Cucurbitaceae_Hemsleya_endecaphylla,0.0705034590176032
Cucurbitaceae_Hemsleya_delavayi,0.223594173982988
Cucurbitaceae_Hemsleya_lijiangensis,0.223594173982988
Cucurbitaceae_Hemsleya_gigantha,0.194794450787088
Cucurbitaceae_Hemsleya_chinensis,0.277579866345056
Cucurbitaceae_Hemsleya_dipterygia,0.620463092165909
Cucurbitaceae_Hemsleya_panlongqi,0.967139522052519
Cucurbitaceae_Hemsleya_longicarpa,0.967139522052519
Cucurbitaceae_Hemsleya_panacis-scandens,0.808354534663631
Cucurbitaceae_Hemsleya_carnosiflora,0.435536048872198
Cucurbitaceae_Hemsleya_macrosperma,0.360385659723483
Cucurbitaceae_Neoalsomitra_schefferiana,0.0449260346731535
Cucurbitaceae_Neoalsomitra_plena,0.056357951188366
Cucurbitaceae_Fevillea_cordifolia,0.056357951188366
Cucurbitaceae_Gynostemma_yixingense,0.0524757778234078
Cucurbitaceae_Gynostemma_guangxiense,0.0764179732380603
Cucurbitaceae_Gynostemma_pentagynum,0.104541073455537
Cucurbitaceae_Gynostemma_longipes,0.199780895320679
Cucurbitaceae_Gynostemma_laxum,0.199780895320679
Cucurbitaceae_Indofevillea_khasiana,0.0400300617366035
Cucurbitaceae_Baijiania_yunnanensis,0.0560888367565999
Cucurbitaceae_Momordica_trifolia,0.0560888367565999
Cucurbitaceae_Thladiantha_capitata,0.247838606366253
Cucurbitaceae_Thladiantha_oliveri,0.247838606366253
Cucurbitaceae_Thladiantha_lijiangensis,0.194943315480588
Cucurbitaceae_Thladiantha_montana,0.137033731792526
Cucurbitaceae_Thladiantha_pustulata,0.108622305164754
Cucurbitaceae_Thladiantha_hookeri,0.0769790745063421
Cucurbitaceae_Bryonia_verrucosa,0.108605263497748
Cucurbitaceae_Bryonia_dioica,0.108605263497748
Cucurbitaceae_Ecballium_elaterium,0.0660217585166021
Cucurbitaceae_Austrobryonia_pilbarensis,0.140174464141449
Cucurbitaceae_Austrobryonia_argillicola,0.140174464141449
Cucurbitaceae_Austrobryonia_centralis,0.0752505694611642
Cucurbitaceae_Corallocarpus_bainesii,0.064851163770873
Cucurbitaceae_Tumamoca_macdougalii,0.0888151923667963
Cucurbitaceae_Ibervillea_millspaughii,0.11160968904424
Cucurbitaceae_Helmontia_leptantha,0.210478577842857
Cucurbitaceae_Psiguria_triphylla,0.210478577842857
Cucurbitaceae_Gurania_makoyana,0.17434302907396
Cucurbitaceae_Gurania_acuminata,0.17824958996582
Cucurbitaceae_Gurania_costaricensis,0.206872595552936
Cucurbitaceae_Gurania_sp,0.321892571705799
Cucurbitaceae_Gurania_lobata,0.321892571705799
Cucurbitaceae_Psiguria_pedata,0.147085836196401
Cucurbitaceae_Corallocarpus_epigaeus,0.099899459048777
Cucurbitaceae_Cucurbitella_asperata,0.0892671977821084
Cucurbitaceae_Apodanthera_longipedicellata,0.165538017112818
Cucurbitaceae_Apodanthera_mandonii,0.165538017112818
Cucurbitaceae_Melothrianthus_smilacifolius,0.118305466001063
Cucurbitaceae_Eureiandra_formosa,0.15903647881623
Cucurbitaceae_Bambekea_racemosa,0.15903647881623
Cucurbitaceae_Muellerargia_timorensis,0.0807216946171743
Cucurbitaceae_Cucumis_hirsutus,0.0807216946171743
Cucurbitaceae_Cucumis_metulifer,0.134252630397695
Cucurbitaceae_Cucumis_metuliferus,0.134252630397695
Cucurbitaceae_Cucumis_ficifolius,0.145994888147105
Cucurbitaceae_Cucumis_aculeatus,0.416649180025523
Cucurbitaceae_Cucumis_prophetarum,0.416649180025523
Cucurbitaceae_Cucumis_pustulatus,0.295310290038072
Cucurbitaceae_Cucumis_anguria,0.295310290038072
Cucurbitaceae_Cucumis_heptadactylus,0.431580307362997
Cucurbitaceae_Cucumis_messorius,0.665967097272109
Cucurbitaceae_Cucumis_quintanilhae,1.14224641007854
Cucurbitaceae_Cucumis_africanus,1.14224641007854
Cucurbitaceae_Cucumis_kalahariensis,0.352047536309562
Cucurbitaceae_Cucumis_baladensis,0.563249681006391
Cucurbitaceae_Cucumis_rigidus,0.563249681006391
Cucurbitaceae_Cucumis_thulinianus,0.314008995902468
Cucurbitaceae_Cucumis_queenslandicus,0.0992645777994653
Cucurbitaceae_Cucumis_indicus,0.124391916509819
Cucurbitaceae_Cucumis_variabilis,0.200200403609979
Cucurbitaceae_Cucumis_althaeoides,0.200200403609979
Cucurbitaceae_Cucumis_argenteus,0.132452947732018
Cucurbitaceae_Cucumis_hystrix,0.117493072716083
Cucurbitaceae_Cucumis_debilis,0.109486021390705
Cucurbitaceae_Cucumis_oreosyce,0.102572992426808
Cucurbitaceae_Cucumis_kelleri,0.102572992426808
Cucurbitaceae_Melothria_scabra,0.0899084299648754
Cucurbitaceae_Indomelothria_blumei,0.11272494042873
Cucurbitaceae_Melothria_candolleana,0.11272494042873
Cucurbitaceae_Melothria_sphaerocarpa,0.100017467374666
Cucurbitaceae_Melothria_trilobata,0.100017467374666
Cucurbitaceae_Diplocyclos_palmatus,0.0708899000867575
Cucurbitaceae_Coccinia_trilobata,0.122739109133398
Cucurbitaceae_Zehneria_sp,0.385914816281576
Cucurbitaceae_Neoachmandra_indica,0.385914816281576
Cucurbitaceae_Zehneria_macrosepala,0.25135771883767
Cucurbitaceae_Coccinia_longicarpa,0.742561413461641
Cucurbitaceae_Coccinia_sp,0.742561413461641
Cucurbitaceae_Coccinia_rehmannii,0.44362464198145
Cucurbitaceae_Coccinia_racemiflora,0.379221481278511
Cucurbitaceae_Coccinia_mackenii,0.719302797416477
Cucurbitaceae_Coccinia_subsessiliflora,0.719302797416477
Cucurbitaceae_Coccinia_barteri,0.550790541204948
Cucurbitaceae_Coccinia_keayana,0.19107880367082
Cucurbitaceae_Coccinia_hirtella,0.174738859136383
Cucurbitaceae_Coccinia_microphylla,0.152954048159114
Cucurbitaceae_Coccinia_adoensis,0.113781100474417
Cucurbitaceae_Coccinia_ogadensis,0.113781100474417
Cucurbitaceae_Acanthosicyos_horridus,0.0765607897566284
Cucurbitaceae_Borneosicyos_simplex,0.098052893015674
Cucurbitaceae_Solena_heterophylla,0.098052893015674
Cucurbitaceae_Ruthalicia_eglandulosa,0.111911211090734
Cucurbitaceae_Ruthalicia_longipes,0.111911211090734
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.0923008380462545
Cucurbitaceae_Ctenolepis_lucorum,0.130414644389797
Cucurbitaceae_Trochomeria_polymorpha,0.203539231149506
Cucurbitaceae_Trochomeria_macrocarpa,0.203539231149506
Cucurbitaceae_Benincasa_fistulosa,0.127812471258298
Cucurbitaceae_Benincasa_hispida,0.127812471258298
Cucurbitaceae_Zehneria_hallii,0.109555864828193
Cucurbitaceae_Acanthosicyos_naudinianus,0.137893997447766
Cucurbitaceae_Citrullus_lanatus,0.137893997447766
Cucurbitaceae_Peponium_vogelii,0.11011007434102
Cucurbitaceae_Lagenaria_sphaerica,0.309848052502245
Cucurbitaceae_Lagenaria_guineensis,0.518164064266964
Cucurbitaceae_Lagenaria_siceraria,0.518164064266964
Cucurbitaceae_Lagenaria_rufa,0.340099254709742
Cucurbitaceae_Lagenaria_breviflora,0.340099254709742
Cucurbitaceae_Luffa_graveolens,0.226109616563933
Cucurbitaceae_Luffa_aegyptiaca,0.388616365325897
Cucurbitaceae_Luffa_echinata,0.388616365325897
Cucurbitaceae_Luffa_saccata,0.213424000160865
Cucurbitaceae_Luffa_sp,0.306221846624544
Cucurbitaceae_Luffa_cylindrica,0.306221846624544
Cucurbitaceae_Luffa_operculata,0.082163549508559
Cucurbitaceae_Trichosanthes_quinquangulata,0.212113307168441
Cucurbitaceae_Trichosanthes_bracteata,0.484765086469686
Cucurbitaceae_Trichosanthes_inthanonensis,0.484765086469686
Cucurbitaceae_Trichosanthes_dunniana,0.602119038651897
Cucurbitaceae_Trichosanthes_rubriflos,0.602119038651897
Cucurbitaceae_Trichosanthes_elmeri,0.338565892012738
Cucurbitaceae_Trichosanthes_sp,0.482271367215393
Cucurbitaceae_Trichosanthes_pallida,0.482271367215393
Cucurbitaceae_Trichosanthes_papuana,0.506238955933182
Cucurbitaceae_Trichosanthes_pentaphylla,0.506238955933182
Cucurbitaceae_Trichosanthes_intermedia,0.386949586224901
Cucurbitaceae_Trichosanthes_obscura,0.442240418221602
Cucurbitaceae_Trichosanthes_montana,0.478867632308118
Cucurbitaceae_Trichosanthes_globosa,0.478867632308118
Cucurbitaceae_Trichosanthes_laceribractea,0.312478911143107
Cucurbitaceae_Trichosanthes_fissibracteata,0.255628104613638
Cucurbitaceae_Trichosanthes_dentifera,0.196845916410379
Cucurbitaceae_Trichosanthes_odontosperma,0.310678523593959
Cucurbitaceae_Trichosanthes_edulis,0.310678523593959
Cucurbitaceae_Gymnopetalum_orientale,0.200114964230899
Cucurbitaceae_Gymnopetalum_chinense,0.200114964230899
Cucurbitaceae_Nothoalsomitra_suberosa,0.0645402844703926
Cucurbitaceae_Trichosanthes_amara,0.0691043534109623
Cucurbitaceae_Sicyos_chiriquensis,0.247564722253881
Cucurbitaceae_Sechium_edule,0.247564722253881
Cucurbitaceae_Sicyos_parviflorus,0.141390070014008
Cucurbitaceae_Sicyos_longisepalus,0.621111638308175
Cucurbitaceae_Sicyos_hispidus,1.10131908087052
Cucurbitaceae_Sicyos_acarieanthus,1.18835690779052
Cucurbitaceae_Sicyos_cucumerinus,1.42085414420507
Cucurbitaceae_Sicyos_pachycarpus,1.42085414420507
Cucurbitaceae_Sechium_mexicanum,1.31252195661397
Cucurbitaceae_Sicyos_microphyllus,0.97420202881709
