Tiplabels,DRrate
Cucurbitaceae_Alsomitra_macrocarpa,0.0286479734682546
Cucurbitaceae_Gomphogyne_cissiformis,0.0455056649618562
Cucurbitaceae_Hemsleya_cirromitrata,0.0788343833378151
Cucurbitaceae_Hemsleya_heterosperma,0.0788343833378151
Cucurbitaceae_Hemsleya_endecaphylla,0.0719307007967694
Cucurbitaceae_Hemsleya_sp,0.212954646646616
Cucurbitaceae_Hemsleya_lijiangensis,0.212954646646616
Cucurbitaceae_Hemsleya_kunmingensis,0.549608176186141
Cucurbitaceae_Hemsleya_amabilis,0.549608176186141
Cucurbitaceae_Hemsleya_ellipsoidea,0.562776041736405
Cucurbitaceae_Hemsleya_omeiensis,0.830382093957732
Cucurbitaceae_Hemsleya_chinensis,0.830382093957732
Cucurbitaceae_Hemsleya_panlongqi,0.864481755541322
Cucurbitaceae_Hemsleya_pengxianensis,0.864481755541322
Cucurbitaceae_Hemsleya_panacis-scandens,0.674467184310039
Cucurbitaceae_Hemsleya_graciliflora,0.522940053869622
Cucurbitaceae_Hemsleya_carnosiflora,0.522940053869622
Cucurbitaceae_Hemsleya_macrosperma,0.418682432462258
Cucurbitaceae_Hemsleya_turbinata,0.698977108934465
Cucurbitaceae_Hemsleya_mitrata,0.698977108934465
Cucurbitaceae_Hemsleya_macrocarpa,0.625065234824823
Cucurbitaceae_Hemsleya_sphaerocarpa,0.625065234824823
Cucurbitaceae_Neoalsomitra_sarcophylla,0.0421072313587467
Cucurbitaceae_Neoalsomitra_schefferiana,0.0858458097170839
Cucurbitaceae_Neoalsomitra_angustipetala,0.0858458097170839
Cucurbitaceae_Neoalsomitra_capricornica,0.0757870402203939
Cucurbitaceae_Neoalsomitra_trifoliolata,0.08946672821122
Cucurbitaceae_Neoalsomitra_stephensiana,0.143183865149709
Cucurbitaceae_Neoalsomitra_integrifoliola,0.231771836372447
Cucurbitaceae_Neoalsomitra_clavigera,0.231771836372447
Cucurbitaceae_Neoalsomitra_plena,0.104985121079914
Cucurbitaceae_Fevillea_cordifolia,0.0608532531000493
Cucurbitaceae_Gynostemma_yixingense,0.0532623747487601
Cucurbitaceae_Gynostemma_pentagynum,0.0805792378494166
Cucurbitaceae_Gynostemma_longipes,0.230191737061404
Cucurbitaceae_Gynostemma_microspermum,0.230191737061404
Cucurbitaceae_Gynostemma_pentaphyllum,0.137360737821655
Cucurbitaceae_Bayabusua_clarkei,0.0313544337345996
Cucurbitaceae_Bolbostemma_paniculatum,0.0320203277152602
Cucurbitaceae_Indofevillea_khasiana,0.0405057647814922
Cucurbitaceae_Baijiania_borneensis,0.0563205314145993
Cucurbitaceae_Momordica_trifolia,0.0563205314145993
Cucurbitaceae_Thladiantha_longisepala,0.306877822884897
Cucurbitaceae_Thladiantha_capitata,0.306877822884897
Cucurbitaceae_Thladiantha_oliveri,0.547021165636704
Cucurbitaceae_Thladiantha_dubia,0.547021165636704
Cucurbitaceae_Thladiantha_lijiangensis,0.234966943262055
Cucurbitaceae_Thladiantha_davidii,0.330873433724717
Cucurbitaceae_Thladiantha_maculata,0.330873433724717
Cucurbitaceae_Thladiantha_villosula,0.282159835086972
Cucurbitaceae_Thladiantha_montana,0.282159835086972
Cucurbitaceae_Thladiantha_pustulata,0.133484797732258
Cucurbitaceae_Thladiantha_cordifolia,0.104590494404643
Cucurbitaceae_Thladiantha_dentata,0.0731489865644885
Cucurbitaceae_Siraitia_grosvenorii,0.0385381369017561
Cucurbitaceae_Bryonia_verrucosa,0.109090244104857
Cucurbitaceae_Bryonia_dioica,0.109090244104857
Cucurbitaceae_Ecballium_elaterium,0.0663805528157662
Cucurbitaceae_Austrobryonia_pilbarensis,0.181937593479362
