Tiplabels,DRrate
Cucurbitaceae_Hemsleya_cirromitrata,0.0690229288731314
Cucurbitaceae_Hemsleya_heterosperma,0.0690229288731314
Cucurbitaceae_Hemsleya_dulongjiangensis,0.224511692622929
Cucurbitaceae_Hemsleya_sp,0.224511692622929
Cucurbitaceae_Hemsleya_delavayi,0.238371323101336
Cucurbitaceae_Hemsleya_lijiangensis,0.238371323101336
Cucurbitaceae_Hemsleya_kunmingensis,0.198095008233899
Cucurbitaceae_Hemsleya_ellipsoidea,0.466879027702179
Cucurbitaceae_Hemsleya_chinensis,0.466879027702179
Cucurbitaceae_Hemsleya_pengxianensis,0.641004096466834
Cucurbitaceae_Hemsleya_panacis-scandens,0.641004096466834
Cucurbitaceae_Hemsleya_carnosiflora,0.442939951612277
Cucurbitaceae_Hemsleya_zhejiangensis,0.370638392645012
Cucurbitaceae_Hemsleya_chengyihana,0.232506514473831
Cucurbitaceae_Hemsleya_mitrata,0.232506514473831
Cucurbitaceae_Neoalsomitra_sarcophylla,0.041779611482535
Cucurbitaceae_Neoalsomitra_angustipetala,0.0506831497421738
Cucurbitaceae_Neoalsomitra_trifoliolata,0.0780051169100517
Cucurbitaceae_Neoalsomitra_stephensiana,0.135233632588195
Cucurbitaceae_Neoalsomitra_integrifoliola,0.221244831193361
Cucurbitaceae_Neoalsomitra_clavigera,0.221244831193361
Cucurbitaceae_Neoalsomitra_plena,0.0966526723058432
Cucurbitaceae_Fevillea_cordifolia,0.0606813324379166
Cucurbitaceae_Gynostemma_yixingense,0.0527392519478452
Cucurbitaceae_Gynostemma_guangxiense,0.14258020268866
Cucurbitaceae_Gynostemma_compressum,0.14258020268866
Cucurbitaceae_Gynostemma_pentagynum,0.104801833450637
Cucurbitaceae_Gynostemma_longipes,0.491102226212095
Cucurbitaceae_Gynostemma_laxum,0.491102226212095
Cucurbitaceae_Gynostemma_microspermum,0.275700613601299
Cucurbitaceae_Gynostemma_pentaphyllum,0.171058969668939
Cucurbitaceae_Bolbostemma_paniculatum,0.0321182367089203
Cucurbitaceae_Indofevillea_khasiana,0.0405448522628577
Cucurbitaceae_Thladiantha_capitata,0.240954614490196
Cucurbitaceae_Thladiantha_oliveri,0.475247883338244
Cucurbitaceae_Thladiantha_dubia,0.475247883338244
Cucurbitaceae_Thladiantha_davidii,0.186558573571237
Cucurbitaceae_Thladiantha_nudiflora,0.164995457059955
Cucurbitaceae_Thladiantha_villosula,0.269879490182839
Cucurbitaceae_Thladiantha_montana,0.269879490182839
Cucurbitaceae_Thladiantha_cordifolia,0.122902095482608
Cucurbitaceae_Thladiantha_grandisepala,0.12659490359171
Cucurbitaceae_Thladiantha_hookeri,0.12659490359171
Cucurbitaceae_Thladiantha_dentata,0.0627426007318141
Cucurbitaceae_Siraitia_grosvenorii,0.0385735174931032
Cucurbitaceae_Bryonia_verrucosa,0.109094669933558
Cucurbitaceae_Bryonia_alba,0.109094669933558
Cucurbitaceae_Ecballium_elaterium,0.0663838302827259
Cucurbitaceae_Austrobryonia_pilbarensis,0.24546996570219
Cucurbitaceae_Austrobryonia_argillicola,0.24546996570219
Cucurbitaceae_Austrobryonia_micrantha,0.13949650685684
Cucurbitaceae_Austrobryonia_centralis,0.0757213008109044
Cucurbitaceae_Dendrosicyos_socotranus,0.0616817489278021
Cucurbitaceae_Trochomeriopsis_diversifolia,0.0849439890252038
Cucurbitaceae_Corallocarpus_boehmii,0.0849439890252038
Cucurbitaceae_Ibervillea_millspaughii,0.102549954268969
Cucurbitaceae_Wilbrandia_ebracteata,0.2179100879848
Cucurbitaceae_Wilbrandia_longisepala,0.2179100879848
Cucurbitaceae_Psiguria_bignoniacea,0.377552607350977
Cucurbitaceae_Helmontia_leptantha,0.377552607350977
Cucurbitaceae_Psiguria_racemosa,0.314118592664458
Cucurbitaceae_Psiguria_triphylla,0.314118592664458
Cucurbitaceae_Gurania_makoyana,0.240572618751029
Cucurbitaceae_Gurania_spinulosa,0.240572618751029
Cucurbitaceae_Psiguria_warscewiczii,0.161052716228454
Cucurbitaceae_Gurania_acuminata,0.188135815631647
Cucurbitaceae_Gurania_costaricensis,0.213379217680387
Cucurbitaceae_Gurania_lobata,0.213379217680387
Cucurbitaceae_Doyerea_emetocathartica,0.128894529007341
Cucurbitaceae_Cucurbitella_asperata,0.0937135261572199
Cucurbitaceae_Apodanthera_longipedicellata,0.122813570263031
Cucurbitaceae_Melothrianthus_smilacifolius,0.122813570263031
Cucurbitaceae_Bambekea_racemosa,0.132855702198428
Cucurbitaceae_Ceratosanthes_palmata,0.132855702198428
Cucurbitaceae_Wilbrandia_verticillata,0.153641318287571
Cucurbitaceae_Ibervillea_lindheimeri,0.153641318287571
Cucurbitaceae_Halosicyos_ragonesei,0.100389162377068
Cucurbitaceae_Scopellaria_marginata,0.0560792797320687
Cucurbitaceae_Muellerargia_timorensis,0.0812612981346899
Cucurbitaceae_Cucumis_hirsutus,0.111402396738939
Cucurbitaceae_Cucumis_humofructus,0.111402396738939
Cucurbitaceae_Cucumis_picrocarpus,0.12303276212684
Cucurbitaceae_Cucumis_globosus,0.183886311728724
Cucurbitaceae_Cucumis_sagittatus,0.183886311728724
Cucurbitaceae_Cucumis_metulifer,0.143170909900598
Cucurbitaceae_Cucumis_rostratus,0.180337006616598
Cucurbitaceae_Cucumis_metuliferus,0.180337006616598
Cucurbitaceae_Cucumis_hastatus,0.123996652032009
Cucurbitaceae_Cucumis_canoxyi,0.229550093790195
Cucurbitaceae_Cucumis_ficifolius,0.229550093790195
Cucurbitaceae_Cucumis_pubituberculatus,0.284546866538349
Cucurbitaceae_Cucumis_sp,0.284546866538349
Cucurbitaceae_Cucumis_aculeatus,0.472203637540025
Cucurbitaceae_Cucumis_prophetarum,0.472203637540025
Cucurbitaceae_Cucumis_pustulatus,0.322175493494922
Cucurbitaceae_Cucumis_insignis,0.414317709349381
Cucurbitaceae_Cucumis_anguria,0.414317709349381
Cucurbitaceae_Cucumis_heptadactylus,0.530612900769589
Cucurbitaceae_Cucumis_zeyheri,0.777998647886838
Cucurbitaceae_Cucumis_quintanilhae,1.30317841251762
Cucurbitaceae_Cucumis_africanus,1.30317841251762
Cucurbitaceae_Cucumis_kalahariensis,0.50617025073282
Cucurbitaceae_Cucumis_myriocarpus,0.473663252499968
Cucurbitaceae_Cucumis_zeyherii,0.426149673469056
Cucurbitaceae_Cucumis_heptadactylis,0.360217029422124
Cucurbitaceae_Cucumis_baladensis,0.58254398043777
Cucurbitaceae_Cucumis_rigidus,0.58254398043777
