Tiplabels,DRrate
Cucurbitaceae_Gomphogyne_cissiformis,0.03981864658899
Cucurbitaceae_Hemsleya_sp,0.0733394016863841
Cucurbitaceae_Hemsleya_kunmingensis,0.127126885558494
Cucurbitaceae_Hemsleya_ellipsoidea,0.351320851562235
Cucurbitaceae_Hemsleya_omeiensis,0.351320851562235
Cucurbitaceae_Hemsleya_dipterygia,0.565406311271214
Cucurbitaceae_Hemsleya_longicarpa,0.760137734495079
Cucurbitaceae_Hemsleya_panacis-scandens,0.760137734495079
Cucurbitaceae_Hemsleya_graciliflora,0.461724152511234
Cucurbitaceae_Hemsleya_carnosiflora,0.461724152511234
Cucurbitaceae_Hemsleya_zhejiangensis,0.293895841680878
Cucurbitaceae_Neoalsomitra_sarcophylla,0.0405411297766339
Cucurbitaceae_Neoalsomitra_schefferiana,0.0497611029726262
Cucurbitaceae_Neoalsomitra_trifoliolata,0.0497611029726262
Cucurbitaceae_Bayabusua_clarkei,0.0317333294669572
Cucurbitaceae_Actinostemma_tenerum,0.0321182367089203
Cucurbitaceae_Baijiania_borneensis,0.0673114837221036
Cucurbitaceae_Baijiania_yunnanensis,0.0673114837221036
Cucurbitaceae_Thladiantha_davidii,0.105315469384077
Cucurbitaceae_Thladiantha_montana,0.105315469384077
Cucurbitaceae_Thladiantha_cordifolia,0.0735195291529238
Cucurbitaceae_Siraitia_grosvenorii,0.0385735174931032
Cucurbitaceae_Bryonia_verrucosa,0.0529237062623246
Cucurbitaceae_Austrobryonia_argillicola,0.0529237062343154
Cucurbitaceae_Dendrosicyos_socotranus,0.0616817489278021
Cucurbitaceae_Corallocarpus_bainesii,0.130782963050005
Cucurbitaceae_Corallocarpus_triangularis,0.130782963050005
Cucurbitaceae_Apodanthera_sagittifolia,0.0932154968805118
Cucurbitaceae_Gurania_makoyana,0.118813153875814
Cucurbitaceae_Gurania_costaricensis,0.118813153875814
Cucurbitaceae_Cucurbitella_asperata,0.0937135261572199
Cucurbitaceae_Apodanthera_mandonii,0.111105187213643
Cucurbitaceae_Bambekea_racemosa,0.12443951384235
Cucurbitaceae_Wilbrandia_verticillata,0.12443951384235
Cucurbitaceae_Halosicyos_ragonesei,0.100389162377068
Cucurbitaceae_Scopellaria_marginata,0.0560792797320687
Cucurbitaceae_Muellerargia_jeffreyana,0.0812612981346899
Cucurbitaceae_Cucumis_humofructus,0.0812612981346899
Cucurbitaceae_Cucumis_rostratus,0.10074690037876
Cucurbitaceae_Cucumis_canoxyi,0.146214390169282
Cucurbitaceae_Cucumis_sp,0.238177162989981
Cucurbitaceae_Cucumis_aculeatus,0.274011608418258
Cucurbitaceae_Cucumis_dipsaceus,0.314359662325983
Cucurbitaceae_Cucumis_anguria,0.314359662325983
Cucurbitaceae_Cucumis_africanus,0.347492032227171
Cucurbitaceae_Cucumis_zeyherii,0.347492032227171
Cucurbitaceae_Cucumis_baladensis,0.260522159141912
Cucurbitaceae_Cucumis_ritchiei,0.12183902240856
Cucurbitaceae_Cucumis_rumphianus,0.12183902240856
Cucurbitaceae_Cucumis_hystrix,0.105566388896752
Cucurbitaceae_Cucumis_cinereus,0.081015157621543
Cucurbitaceae_Indomelothria_blumei,0.0775715688302468
Cucurbitaceae_Melothria_sphaerocarpa,0.200549258554159
Cucurbitaceae_Cucumeropsis_mannii,0.200549258554159
Cucurbitaceae_Melothria_trilobata,0.100847204385305
Cucurbitaceae_Coccinia_megarrhiza,0.120668516871621
Cucurbitaceae_Coccinia_microphylla,0.120668516871621
Cucurbitaceae_Coccinia_grandiflora,0.108420773710027
Cucurbitaceae_Coccinia_senensis,0.108420773710027
Cucurbitaceae_Dactyliandra_welwitschii,0.127446438076011
Cucurbitaceae_Trochomeria_polymorpha,0.199906074315333
Cucurbitaceae_Trochomeria_macrocarpa,0.199906074315333
Cucurbitaceae_Zehneria_capillacea,0.0852035296389819
Cucurbitaceae_Lagenaria_rufa,0.0717153525888701
Cucurbitaceae_Luffa_graveolens,0.0536414378617736
Cucurbitaceae_Trichosanthes_wallichiana,0.119895867075774
Cucurbitaceae_Trichosanthes_tricuspidata,0.165771140344116
Cucurbitaceae_Trichosanthes_quinquefolia,0.305919028657728
Cucurbitaceae_Trichosanthes_wawrae,0.571128511777574
Cucurbitaceae_Trichosanthes_morrisii,0.571128511777574
Cucurbitaceae_Trichosanthes_laceribractea,0.230649723384526
Cucurbitaceae_Gymnopetalum_integrifolium,0.113379346313724
Cucurbitaceae_Trichosanthes_dentifera,0.257404406015154
Cucurbitaceae_Trichosanthes_odontosperma,0.257404406015154
Cucurbitaceae_Trichosanthes_schlechteri,0.172223611615227
Cucurbitaceae_Sicyosperma_gracile,0.166437291343324
Cucurbitaceae_Sicyos_motozintlensis,0.285130505780782
Cucurbitaceae_Sechium_edule,0.448705557239175
Cucurbitaceae_Sechium_compositum,0.448705557239175
Cucurbitaceae_Sicyos_galeottii,0.132150659229436
Cucurbitaceae_Sicyos_sertulifer,0.609413472615885
Cucurbitaceae_Sicyos_lanceoloideus,0.808119649363293
Cucurbitaceae_Sicyos_anunu,0.97782416002641
Cucurbitaceae_Sicyos_microphyllus,0.97782416002641
Cucurbitaceae_Sicyos_montanus,0.461503440320501
Cucurbitaceae_Sicyos_weberbaueri,0.319137901979699
Cucurbitaceae_Sicyos_albus,0.289908720118701
Cucurbitaceae_Sicyos_angulatus,0.289908720118701
Cucurbitaceae_Sechiopsis_triqueter,0.141405442416821
Cucurbitaceae_Echinopepon_arachoideus,0.0940696274576355
Cucurbitaceae_Microsechium_gonzalo-palomae,0.0940696274664846
Cucurbitaceae_Cyclanthera_tenuisepala,0.102964125063372
Cucurbitaceae_Hanburia_oerstedii,0.102964125063372
Cucurbitaceae_Pseudocyclanthera_australis,0.0958989927523272
Cucurbitaceae_Trichosanthes_ovigera,0.118910097743374
Cucurbitaceae_Trichosanthes_homophylla,0.118910097743374
Cucurbitaceae_Trichosanthes_holtzei,0.102293178776131
Cucurbitaceae_Trichosanthes_adhaerens,0.351469327788123
Cucurbitaceae_Trichosanthes_pendula,0.351469327788123
Cucurbitaceae_Trichosanthes_mucronata,0.22014721360443
Cucurbitaceae_Gymnopetalum_tubiflorum,0.138460144129794
Cucurbitaceae_Penelopeia_suburceolata,0.10215352959966
Cucurbitaceae_Calycophysum_pedunculatum,0.120760765329733
Cucurbitaceae_Anacaona_sphaerica,0.120760765329733
Cucurbitaceae_Cucurbita_cordata,0.113343626316407
Cucurbitaceae_Cucurbita_ecuadorensis,0.283338670523298
Cucurbitaceae_Cucurbita_andreana,0.283338670523298
Cucurbitaceae_Cucurbita_foetidissima,0.145087162308277
Cucurbitaceae_Schizocarpum_palmeri,0.135504339764265
Cucurbitaceae_Schizocarpum_filiforme,0.135504339764265
Cucurbitaceae_Cayaponia_macrocalyx,0.142706167907297
Cucurbitaceae_Cayaponia_americana,0.142706167907297
Cucurbitaceae_Cayaponia_cruegeri,0.145622204821994
Cucurbitaceae_Cayaponia_cabocla,0.145622204821994
Cucurbitaceae_Herpetospermum_tonglense,0.0525827495439936
Cucurbitaceae_Ampelosicyos_leandrii,0.0475727779633028
Cucurbitaceae_Momordica_silvatica,0.0848529985874192
Cucurbitaceae_Momordica_cabraei,0.0848529985874192
Cucurbitaceae_Momordica_gilgiana,0.0849022471349816
Cucurbitaceae_Momordica_repens,0.149039659148072
Cucurbitaceae_Momordica_corymbifera,0.149039659148072
Cucurbitaceae_Momordica_rostrata,0.108568419094944
Cucurbitaceae_Momordica_denudata,0.147775200451226
Cucurbitaceae_Momordica_sphaeroidea,0.147775200451226
Cucurbitaceae_Momordica_welwitschii,0.090804935460785
Cucurbitaceae_Momordica_foetida,0.090804935460785
Cucurbitaceae_Momordica_calantha,0.0942331686772964
Cucurbitaceae_Momordica_cabrae,0.0942331686772964
Cucurbitaceae_Zanonia_indica,0.0355841259520228
Cucurbitaceae_Xerosicyos_danguyi,0.0355841259520228
Cucurbitaceae_Fevillea_pedatifolia,0.0331458359881949
Cucurbitaceae_Sicydium_synantherum,0.0331458359881949
