Tiplabels,DRrate
Cucurbitaceae_Alsomitra_macrocarpa,0.0286479734682546
Cucurbitaceae_Gomphogyne_cissiformis,0.0455056649618562
Cucurbitaceae_Hemsleya_cirromitrata,0.0455056649618562
Cucurbitaceae_Hemsleya_endecaphylla,0.0719307007967694
Cucurbitaceae_Hemsleya_dulongjiangensis,0.333978549344153
Cucurbitaceae_Hemsleya_sp,0.333978549344153
Cucurbitaceae_Hemsleya_delavayi,0.365600131646732
Cucurbitaceae_Hemsleya_lijiangensis,0.365600131646732
Cucurbitaceae_Hemsleya_kunmingensis,0.549608176186141
Cucurbitaceae_Hemsleya_amabilis,0.549608176186141
Cucurbitaceae_Hemsleya_omeiensis,0.353376050808522
Cucurbitaceae_Hemsleya_panlongqi,0.891064639406995
Cucurbitaceae_Hemsleya_pengxianensis,0.891064639406995
Cucurbitaceae_Hemsleya_panacis-scandens,0.707397142016919
Cucurbitaceae_Hemsleya_graciliflora,0.542521085882469
Cucurbitaceae_Hemsleya_carnosiflora,0.542521085882469
Cucurbitaceae_Hemsleya_zhejiangensis,0.473401887392999
Cucurbitaceae_Hemsleya_macrosperma,0.418682432462258
Cucurbitaceae_Hemsleya_chengyihana,0.351982785416227
Cucurbitaceae_Hemsleya_turbinata,0.607316825721568
Cucurbitaceae_Hemsleya_sphaerocarpa,0.607316825721568
Cucurbitaceae_Neoalsomitra_schefferiana,0.0455013355904407
Cucurbitaceae_Neoalsomitra_capricornica,0.0725695449823746
Cucurbitaceae_Neoalsomitra_trifoliolata,0.087185112706351
Cucurbitaceae_Neoalsomitra_clavigera,0.103397501764226
Cucurbitaceae_Neoalsomitra_plena,0.103397501764226
Cucurbitaceae_Fevillea_cordifolia,0.0568084681154631
Cucurbitaceae_Gynostemma_guangxiense,0.0562675447096516
Cucurbitaceae_Gynostemma_pentagynum,0.0562675447096516
Cucurbitaceae_Bayabusua_clarkei,0.0313544337345996
Cucurbitaceae_Bolbostemma_paniculatum,0.0457030252014124
Cucurbitaceae_Actinostemma_tenerum,0.0457030252014124
Cucurbitaceae_Indofevillea_khasiana,0.0405057647814922
Cucurbitaceae_Baijiania_borneensis,0.0777727826107366
Cucurbitaceae_Baijiania_yunnanensis,0.0777727826107366
Cucurbitaceae_Momordica_trifolia,0.0563205314145993
Cucurbitaceae_Thladiantha_longisepala,0.267437316457869
Cucurbitaceae_Thladiantha_dubia,0.267437316457869
Cucurbitaceae_Thladiantha_lijiangensis,0.22034602808215
Cucurbitaceae_Thladiantha_maculata,0.3043846480283
Cucurbitaceae_Thladiantha_henryi,0.3043846480283
Cucurbitaceae_Thladiantha_cordifolia,0.132105517728048
Cucurbitaceae_Thladiantha_grandisepala,0.136381721134245
Cucurbitaceae_Thladiantha_hookeri,0.136381721134245
Cucurbitaceae_Thladiantha_dentata,0.0731489865644885
Cucurbitaceae_Siraitia_grosvenorii,0.0385381369017561
Cucurbitaceae_Ecballium_elaterium,0.0529195401453681
Cucurbitaceae_Austrobryonia_argillicola,0.139489270678019
Cucurbitaceae_Austrobryonia_micrantha,0.139489270678019
Cucurbitaceae_Austrobryonia_centralis,0.0757170365199995
Cucurbitaceae_Kedrostis_foetidissima,0.065048909673483
Cucurbitaceae_Corallocarpus_bainesii,0.210503435865274
Cucurbitaceae_Corallocarpus_triangularis,0.210503435865274
Cucurbitaceae_Corallocarpus_boehmii,0.133290243817822
Cucurbitaceae_Tumamoca_macdougalii,0.104768858273007
Cucurbitaceae_Kedrostis_africana,0.104768858273007
Cucurbitaceae_Apodanthera_sagittifolia,0.0989772480342432
Cucurbitaceae_Wilbrandia_ebracteata,0.2080323464307
Cucurbitaceae_Wilbrandia_longisepala,0.2080323464307
