Tiplabels,DRrate
Cucurbitaceae_Alsomitra_macrocarpa,0.0286479734682546
Cucurbitaceae_Hemsleya_sp,0.11320112007028
Cucurbitaceae_Hemsleya_delavayi,0.208149969383126
Cucurbitaceae_Hemsleya_lijiangensis,0.208149969383126
Cucurbitaceae_Hemsleya_gigantha,0.176766650334324
Cucurbitaceae_Hemsleya_ellipsoidea,0.258775974335796
Cucurbitaceae_Hemsleya_dipterygia,0.606359615228885
Cucurbitaceae_Hemsleya_panlongqi,0.958452325926134
Cucurbitaceae_Hemsleya_pengxianensis,1.49493510875287
Cucurbitaceae_Hemsleya_longicarpa,1.49493510875287
Cucurbitaceae_Hemsleya_panacis-scandens,0.796289656821669
Cucurbitaceae_Hemsleya_zhejiangensis,0.421763845641766
Cucurbitaceae_Hemsleya_macrosperma,0.344151743035444
Cucurbitaceae_Hemsleya_mitrata,0.206838079944776
Cucurbitaceae_Hemsleya_macrocarpa,0.379602753238164
Cucurbitaceae_Hemsleya_sphaerocarpa,0.379602753238164
Cucurbitaceae_Neoalsomitra_sarcophylla,0.0421072313587467
Cucurbitaceae_Neoalsomitra_angustipetala,0.0509234757641548
Cucurbitaceae_Neoalsomitra_trifoliolata,0.0694513909537579
Cucurbitaceae_Neoalsomitra_integrifoliola,0.0694513909537579
Cucurbitaceae_Gynostemma_guangxiense,0.106603548768717
Cucurbitaceae_Gynostemma_compressum,0.106603548768717
Cucurbitaceae_Gynostemma_pentaphyllum,0.0562675447096516
Cucurbitaceae_Bayabusua_clarkei,0.0313544337345996
Cucurbitaceae_Baijiania_borneensis,0.0453116673879002
Cucurbitaceae_Thladiantha_longisepala,0.266686677467223
Cucurbitaceae_Thladiantha_capitata,0.266686677467223
Cucurbitaceae_Thladiantha_oliveri,0.218332019251562
Cucurbitaceae_Thladiantha_maculata,0.299571209785606
Cucurbitaceae_Thladiantha_henryi,0.299571209785606
Cucurbitaceae_Thladiantha_villosula,0.128520543098622
Cucurbitaceae_Thladiantha_hookeri,0.0982996116020581
Cucurbitaceae_Thladiantha_dentata,0.0683022873428585
Cucurbitaceae_Siraitia_grosvenorii,0.0381072815234577
Cucurbitaceae_Ecballium_elaterium,0.0528682393897713
Cucurbitaceae_Austrobryonia_argillicola,0.0528682393618208
Cucurbitaceae_Kedrostis_foetidissima,0.0650101389440104
Cucurbitaceae_Corallocarpus_boehmii,0.0776464659121822
Cucurbitaceae_Tumamoca_macdougalii,0.101986775950418
Cucurbitaceae_Kedrostis_nana,0.101986775950418
Cucurbitaceae_Wilbrandia_ebracteata,0.218611679614669
Cucurbitaceae_Wilbrandia_longisepala,0.218611679614669
Cucurbitaceae_Psiguria_umbrosa,0.16706679100253
Cucurbitaceae_Psiguria_triphylla,0.16706679100253
Cucurbitaceae_Gurania_acuminata,0.179674113910059
Cucurbitaceae_Gurania_sp,0.179674113910059
Cucurbitaceae_Psiguria_pedata,0.149035893744898
Cucurbitaceae_Corallocarpus_epigaeus,0.103173253073325
Cucurbitaceae_Apodanthera_longipedicellata,0.168621279167219
Cucurbitaceae_Apodanthera_mandonii,0.168621279167219
Cucurbitaceae_Ibervillea_hypoleuca,0.176217505246144
