Tiplabels,DRrate
Cucurbitaceae_Hemsleya_heterosperma,0.03981864658899
Cucurbitaceae_Hemsleya_endecaphylla,0.0721778352347498
Cucurbitaceae_Hemsleya_sp,0.213495689125046
Cucurbitaceae_Hemsleya_delavayi,0.366397178039729
Cucurbitaceae_Hemsleya_lijiangensis,0.366397178039729
Cucurbitaceae_Hemsleya_amabilis,0.446096394716289
Cucurbitaceae_Hemsleya_gigantha,0.446096394716289
Cucurbitaceae_Hemsleya_ellipsoidea,0.563247561680197
Cucurbitaceae_Hemsleya_omeiensis,0.563247561680197
Cucurbitaceae_Hemsleya_longicarpa,0.62803875584212
Cucurbitaceae_Hemsleya_panacis-scandens,0.62803875584212
Cucurbitaceae_Hemsleya_carnosiflora,0.43065314138595
Cucurbitaceae_Hemsleya_chengyihana,0.352721503103394
Cucurbitaceae_Hemsleya_macrocarpa,0.611795929530731
Cucurbitaceae_Hemsleya_sphaerocarpa,0.611795929530731
Cucurbitaceae_Neoalsomitra_angustipetala,0.0456001010465744
Cucurbitaceae_Neoalsomitra_capricornica,0.0568853809607441
Cucurbitaceae_Fevillea_cordifolia,0.0568853809607441
Cucurbitaceae_Gynostemma_yixingense,0.0533977560415474
Cucurbitaceae_Gynostemma_guangxiense,0.143778583771289
Cucurbitaceae_Gynostemma_compressum,0.143778583771289
Cucurbitaceae_Gynostemma_pentagynum,0.105447856707402
Cucurbitaceae_Gynostemma_longipes,0.183626592775052
Cucurbitaceae_Gynostemma_microspermum,0.183626592775052
Cucurbitaceae_Bayabusua_clarkei,0.0317333294669572
Cucurbitaceae_Bolbostemma_paniculatum,0.0321182367089203
Cucurbitaceae_Indofevillea_khasiana,0.0405448522628577
Cucurbitaceae_Baijiania_yunnanensis,0.0497083774870548
Cucurbitaceae_Thladiantha_longisepala,0.307040630147787
Cucurbitaceae_Thladiantha_capitata,0.307040630147787
Cucurbitaceae_Thladiantha_dubia,0.278199798588256
Cucurbitaceae_Thladiantha_lijiangensis,0.235349144248654
Cucurbitaceae_Thladiantha_davidii,0.33163182007201
Cucurbitaceae_Thladiantha_henryi,0.33163182007201
Cucurbitaceae_Thladiantha_nudiflora,0.155946244564659
Cucurbitaceae_Thladiantha_villosula,0.133939950901079
Cucurbitaceae_Thladiantha_pustulata,0.104785223970045
Cucurbitaceae_Thladiantha_dentata,0.0731808381334504
Cucurbitaceae_Siraitia_grosvenorii,0.0385735174931032
