Tiplabels,DRrate
Cucurbitaceae_Hemsleya_heterosperma,0.03981864658899
Cucurbitaceae_Hemsleya_dulongjiangensis,0.227497467406522
Cucurbitaceae_Hemsleya_sp,0.227497467406522
Cucurbitaceae_Hemsleya_delavayi,0.133355849873151
Cucurbitaceae_Hemsleya_kunmingensis,0.200415858547592
Cucurbitaceae_Hemsleya_panlongqi,0.465202031304763
Cucurbitaceae_Hemsleya_pengxianensis,0.465202031304763
Cucurbitaceae_Hemsleya_macrosperma,0.288322835766494
Cucurbitaceae_Hemsleya_chengyihana,0.235710238427104
Cucurbitaceae_Hemsleya_turbinata,0.235710238427104
Cucurbitaceae_Neoalsomitra_capricornica,0.0650660537460028
Cucurbitaceae_Neoalsomitra_stephensiana,0.100949468958078
Cucurbitaceae_Neoalsomitra_integrifoliola,0.100949468958078
Cucurbitaceae_Fevillea_cordifolia,0.0481203390363346
Cucurbitaceae_Gynostemma_pentaphyllum,0.0352935052844588
Cucurbitaceae_Bayabusua_clarkei,0.0317333294669572
Cucurbitaceae_Indofevillea_khasiana,0.0401064833086354
Cucurbitaceae_Thladiantha_dubia,0.110165734938093
Cucurbitaceae_Thladiantha_lijiangensis,0.110165734938093
Cucurbitaceae_Thladiantha_cordifolia,0.0658217525876025
Cucurbitaceae_Bryonia_verrucosa,0.0895929266621629
Cucurbitaceae_Bryonia_alba,0.146470524440194
Cucurbitaceae_Bryonia_dioica,0.146470524440194
Cucurbitaceae_Austrobryonia_argillicola,0.0524813198123586
Cucurbitaceae_Corallocarpus_triangularis,0.0648636782992845
Cucurbitaceae_Wilbrandia_longisepala,0.10975002077402
Cucurbitaceae_Psiguria_bignoniacea,0.131432481005717
Cucurbitaceae_Gurania_costaricensis,0.131432481005717
Cucurbitaceae_Corallocarpus_epigaeus,0.0933903917592223
Cucurbitaceae_Apodanthera_mandonii,0.113432887234945
Cucurbitaceae_Ibervillea_hypoleuca,0.113432887234945
Cucurbitaceae_Wilbrandia_verticillata,0.0966444519030053
Cucurbitaceae_Scopellaria_marginata,0.0558299429181634
Cucurbitaceae_Muellerargia_jeffreyana,0.0923631234305084
Cucurbitaceae_Muellerargia_timorensis,0.0923631234305084
Cucurbitaceae_Cucumis_canoxyi,0.195899521392344
Cucurbitaceae_Cucumis_ficifolius,0.195899521392344
Cucurbitaceae_Cucumis_sp,0.230411074563454
Cucurbitaceae_Cucumis_prophetarum,0.230411074563454
Cucurbitaceae_Cucumis_heptadactylis,0.251258875866109
Cucurbitaceae_Cucumis_carolinus,0.251258875866109
Cucurbitaceae_Cucumis_queenslandicus,0.0994614790553092
Cucurbitaceae_Cucumis_ritchiei,0.0994614790553092
Cucurbitaceae_Oreosyce_africana,0.197197334384961
Cucurbitaceae_Cucumella_aspera,0.197197334384961
Cucurbitaceae_Cucumis_cinereus,0.120588395293109
Cucurbitaceae_Melothria_scabra,0.0775416300354747
Cucurbitaceae_Melothria_sphaerocarpa,0.100821900596155
Cucurbitaceae_Melothria_campestris,0.100821900596155
Cucurbitaceae_Zehneria_sp,0.259238455335303
Cucurbitaceae_Zehneria_bodinieri,0.259238455335303
Cucurbitaceae_Coccinia_quinqueloba,0.154652493224725
Cucurbitaceae_Coccinia_keayana,0.121952066130132
Cucurbitaceae_Coccinia_grandis,0.10956154600571
Cucurbitaceae_Coccinia_aurantiaca,0.195015349733356
Cucurbitaceae_Coccinia_senensis,0.195015349733356
Cucurbitaceae_Acanthosicyos_naudinianus,0.0777870880892057
Cucurbitaceae_Lagenaria_sphaerica,0.239760196788259
Cucurbitaceae_Lagenaria_siceraria,0.239760196788259
Cucurbitaceae_Lagenaria_rufa,0.139737919770642
