Tiplabels,DRrate
Cucurbitaceae_Alsomitra_macrocarpa,0.0286479734682546
Cucurbitaceae_Hemsleya_sp,0.0613292337130637
Cucurbitaceae_Hemsleya_kunmingensis,0.176766650334324
Cucurbitaceae_Hemsleya_omeiensis,0.444842788178645
Cucurbitaceae_Hemsleya_chinensis,0.444842788178645
Cucurbitaceae_Hemsleya_dipterygia,0.608116458649393
Cucurbitaceae_Hemsleya_panlongqi,0.959547777435876
Cucurbitaceae_Hemsleya_pengxianensis,1.4962672723483
Cucurbitaceae_Hemsleya_longicarpa,1.4962672723483
Cucurbitaceae_Hemsleya_panacis-scandens,0.797803053593583
Cucurbitaceae_Hemsleya_graciliflora,0.489817298214729
Cucurbitaceae_Hemsleya_carnosiflora,0.489817298214729
Cucurbitaceae_Hemsleya_macrosperma,0.344151743035444
Cucurbitaceae_Hemsleya_chengyihana,0.203664009824317
Cucurbitaceae_Hemsleya_turbinata,0.720276655858404
Cucurbitaceae_Hemsleya_mitrata,0.720276655858404
Cucurbitaceae_Hemsleya_sphaerocarpa,0.372983069443204
Cucurbitaceae_Neoalsomitra_sarcophylla,0.0421072313587467
Cucurbitaceae_Neoalsomitra_schefferiana,0.0858458097170839
Cucurbitaceae_Neoalsomitra_angustipetala,0.0858458097170839
Cucurbitaceae_Neoalsomitra_capricornica,0.0757870402203939
Cucurbitaceae_Neoalsomitra_stephensiana,0.0949313895127564
Cucurbitaceae_Neoalsomitra_plena,0.0949313895127564
Cucurbitaceae_Fevillea_cordifolia,0.0608532531000493
Cucurbitaceae_Gynostemma_yixingense,0.0532623747487601
Cucurbitaceae_Gynostemma_guangxiense,0.143532999191498
Cucurbitaceae_Gynostemma_compressum,0.143532999191498
Cucurbitaceae_Gynostemma_pentagynum,0.105315700973004
Cucurbitaceae_Gynostemma_pentaphyllum,0.105315700973004
Cucurbitaceae_Bayabusua_clarkei,0.0313544337345996
Cucurbitaceae_Bolbostemma_paniculatum,0.0320203277152602
Cucurbitaceae_Momordica_trifolia,0.0459221383078036
Cucurbitaceae_Thladiantha_capitata,0.223322844335667
Cucurbitaceae_Thladiantha_lijiangensis,0.223322844335667
Cucurbitaceae_Thladiantha_villosula,0.166841148072599
Cucurbitaceae_Thladiantha_pustulata,0.151544630520091
Cucurbitaceae_Thladiantha_cordifolia,0.128608248858478
Cucurbitaceae_Thladiantha_hookeri,0.0990134813470481
Cucurbitaceae_Thladiantha_dentata,0.0689935555991057
Cucurbitaceae_Bryonia_verrucosa,0.108713510842343
Cucurbitaceae_Bryonia_alba,0.108713510842343
Cucurbitaceae_Ecballium_elaterium,0.0661017811985006
Cucurbitaceae_Austrobryonia_argillicola,0.0753545452194306
Cucurbitaceae_Austrobryonia_centralis,0.0753545452194306
Cucurbitaceae_Trochomeriopsis_diversifolia,0.0779647750852394
