Tiplabels,DRrate
Cucurbitaceae_Alsomitra_macrocarpa,0.0286479734682546
Cucurbitaceae_Gomphogyne_cissiformis,0.0449302552538633
Cucurbitaceae_Hemsleya_cirromitrata,0.0779694493165089
Cucurbitaceae_Hemsleya_heterosperma,0.0779694493165089
Cucurbitaceae_Hemsleya_endecaphylla,0.0705034590176032
Cucurbitaceae_Hemsleya_dulongjiangensis,0.330100197505485
Cucurbitaceae_Hemsleya_sp,0.330100197505485
Cucurbitaceae_Hemsleya_lijiangensis,0.209811039275859
Cucurbitaceae_Hemsleya_gigantha,0.275987309966425
Cucurbitaceae_Hemsleya_ellipsoidea,0.56000431869321
Cucurbitaceae_Hemsleya_omeiensis,0.827360988573115
Cucurbitaceae_Hemsleya_chinensis,0.827360988573115
Cucurbitaceae_Hemsleya_pengxianensis,1.12400437376829
Cucurbitaceae_Hemsleya_longicarpa,1.12400437376829
Cucurbitaceae_Hemsleya_panacis-scandens,0.673468470725892
Cucurbitaceae_Hemsleya_graciliflora,0.522339478354335
Cucurbitaceae_Hemsleya_carnosiflora,0.522339478354335
Cucurbitaceae_Hemsleya_macrosperma,0.417146415152096
Cucurbitaceae_Hemsleya_macrocarpa,0.358191978361445
Cucurbitaceae_Hemsleya_sphaerocarpa,0.358191978361445
Cucurbitaceae_Neoalsomitra_schefferiana,0.0449260346731535
Cucurbitaceae_Neoalsomitra_clavigera,0.056357951188366
Cucurbitaceae_Fevillea_cordifolia,0.056357951188366
Cucurbitaceae_Gynostemma_yixingense,0.0524757778234078
Cucurbitaceae_Gynostemma_pentaphyllum,0.0524757778234078
Cucurbitaceae_Bolbostemma_paniculatum,0.0457030252014124
Cucurbitaceae_Actinostemma_tenerum,0.0457030252014124
Cucurbitaceae_Indofevillea_khasiana,0.0405057647814922
Cucurbitaceae_Baijiania_borneensis,0.0777727826107366
Cucurbitaceae_Baijiania_yunnanensis,0.0777727826107366
Cucurbitaceae_Momordica_trifolia,0.0563205314145993
Cucurbitaceae_Thladiantha_longisepala,0.244194246385937
Cucurbitaceae_Thladiantha_oliveri,0.481548090822227
Cucurbitaceae_Thladiantha_dubia,0.481548090822227
Cucurbitaceae_Thladiantha_lijiangensis,0.190471486376974
Cucurbitaceae_Thladiantha_villosula,0.132655198721588
Cucurbitaceae_Thladiantha_grandisepala,0.136381721134245
Cucurbitaceae_Thladiantha_hookeri,0.136381721134245
Cucurbitaceae_Thladiantha_dentata,0.0731489865644885
Cucurbitaceae_Siraitia_grosvenorii,0.0385381369017561
Cucurbitaceae_Bryonia_verrucosa,0.109090244104857
Cucurbitaceae_Bryonia_alba,0.171530241652228
Cucurbitaceae_Bryonia_dioica,0.171530241652228
Cucurbitaceae_Ecballium_elaterium,0.0663805528157662
Cucurbitaceae_Austrobryonia_argillicola,0.0529195401173633
Cucurbitaceae_Corallocarpus_bainesii,0.186342769719402
Cucurbitaceae_Corallocarpus_triangularis,0.186342769719402
Cucurbitaceae_Corallocarpus_boehmii,0.114491130312848
Cucurbitaceae_Kedrostis_africana,0.0889769341728407
Cucurbitaceae_Wilbrandia_longisepala,0.106641872696853
Cucurbitaceae_Psiguria_bignoniacea,0.394197900093703
Cucurbitaceae_Helmontia_leptantha,0.394197900093703
Cucurbitaceae_Psiguria_racemosa,0.325555765696244
Cucurbitaceae_Psiguria_triphylla,0.325555765696244
Cucurbitaceae_Gurania_makoyana,0.254254456055363
Cucurbitaceae_Gurania_spinulosa,0.254254456055363
Cucurbitaceae_Psiguria_ternata,0.165643075889492
Cucurbitaceae_Psiguria_warscewiczii,0.165592595445901
Cucurbitaceae_Gurania_sp,0.26960437064356
Cucurbitaceae_Gurania_lobata,0.26960437064356
Cucurbitaceae_Psiguria_pedata,0.151714156165808
Cucurbitaceae_Doyerea_emetocathartica,0.122998781377736
Cucurbitaceae_Cucurbitella_asperata,0.0894305915905414
Cucurbitaceae_Apodanthera_longipedicellata,0.168984223181938
Cucurbitaceae_Apodanthera_mandonii,0.168984223181938
Cucurbitaceae_Melothrianthus_smilacifolius,0.129383317490328
Cucurbitaceae_Ibervillea_hypoleuca,0.129383317490328
Cucurbitaceae_Eureiandra_formosa,0.123458125143506
Cucurbitaceae_Wilbrandia_verticillata,0.123458125143506
Cucurbitaceae_Halosicyos_ragonesei,0.0978784499376016
Cucurbitaceae_Scopellaria_marginata,0.0560769407769396
Cucurbitaceae_Muellerargia_jeffreyana,0.0812611446546642
Cucurbitaceae_Cucumis_humofructus,0.0812611446546642
Cucurbitaceae_Cucumis_metulifer,0.134438168634753
Cucurbitaceae_Cucumis_metuliferus,0.1903406905896
Cucurbitaceae_Cucumis_sacleuxii,0.1903406905896
Cucurbitaceae_Cucumis_hastatus,0.123996607362113
Cucurbitaceae_Cucumis_ficifolius,0.169241717433175
Cucurbitaceae_Cucumis_pubituberculatus,0.284546851836133
Cucurbitaceae_Cucumis_sp,0.284546851836133
Cucurbitaceae_Cucumis_dipsaceus,0.299465148730851
Cucurbitaceae_Cucumis_pustulatus,0.332561583209664
Cucurbitaceae_Cucumis_insignis,0.422808231978992
Cucurbitaceae_Cucumis_anguria,0.422808231978992
Cucurbitaceae_Cucumis_messorius,0.473663242315119
Cucurbitaceae_Cucumis_myriocarpus,0.473663242315119
Cucurbitaceae_Cucumis_zeyherii,0.426149656980998
Cucurbitaceae_Cucumis_heptadactylis,0.360217005860585
Cucurbitaceae_Cucumis_rigidus,0.326049777073989
Cucurbitaceae_Cucumis_meeusei,0.326049777073989
Cucurbitaceae_Cucumis_maderaspatanus,0.134051045733298
Cucurbitaceae_Mukia_maderaspatana,0.14452306720858
Cucurbitaceae_Cucumis_javanicus,0.14452306720858
Cucurbitaceae_Cucumis_rumphianus,0.146390004351032
Cucurbitaceae_Cucumis_leiospermus,0.146390004351032
Cucurbitaceae_Cucumis_hystrix,0.105566324141314
Cucurbitaceae_Cucumis_bryoniifolius,0.13059822836393
Cucurbitaceae_Oreosyce_africana,0.210381823080342
Cucurbitaceae_Cucumella_aspera,0.210381823080342
Cucurbitaceae_Melothria_pendula,0.117180161160339
Cucurbitaceae_Melothria_scabra,0.117180161160339
Cucurbitaceae_Indomelothria_blumei,0.11324987572374
Cucurbitaceae_Melothria_candolleana,0.11324987572374
Cucurbitaceae_Melothria_campestris,0.077571289113318
Cucurbitaceae_Diplocyclos_palmatus,0.0725824999422054
Cucurbitaceae_Zehneria_scabra,0.339302799279993
Cucurbitaceae_Neoachmandra_indica,0.339302799279993
Cucurbitaceae_Neoachmandra_japonica,0.312514403836542
Cucurbitaceae_Zehneria_macrosepala,0.40181883201799
Cucurbitaceae_Neoachmandra_cunninghamii,0.40181883201799
Cucurbitaceae_Coccinia_rehmannii,0.214721797860531
Cucurbitaceae_Coccinia_mildbraedii,0.331200346630063
Cucurbitaceae_Coccinia_racemiflora,0.468631504527429
Cucurbitaceae_Coccinia_mackenii,1.25980968299129
Cucurbitaceae_Coccinia_quinqueloba,1.25980968299129
Cucurbitaceae_Coccinia_subsessiliflora,0.645417217870994
Cucurbitaceae_Coccinia_hirtella,0.128865189044345
Cucurbitaceae_Coccinia_samburuensis,0.183270999368955
Cucurbitaceae_Coccinia_adoensis,0.183270999368955
Cucurbitaceae_Coccinia_ogadensis,0.177020542132861
Cucurbitaceae_Coccinia_senensis,0.177020542132861
Cucurbitaceae_Borneosicyos_simplex,0.0918973456043462
Cucurbitaceae_Raphidiocystis_caillei,0.117896183026541
Cucurbitaceae_Solena_amplexicaulis,0.117896183026541
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.0878215184866393
Cucurbitaceae_Benincasa_fistulosa,0.102771788959763
Cucurbitaceae_Zehneria_hallii,0.102771788959763
Cucurbitaceae_Citrullus_lanatus,0.178436334930831
Cucurbitaceae_Citrullus_colocynthis,0.178436334930831
Cucurbitaceae_Peponium_vogelii,0.111116270683544
Cucurbitaceae_Lagenaria_siceraria,0.191268855482579
Cucurbitaceae_Lagenaria_rufa,0.342494096346521
Cucurbitaceae_Lagenaria_breviflora,0.342494096346521
Cucurbitaceae_Bryonia_cretica,0.0472397195331933
Cucurbitaceae_Luffa_sp,0.171541062459801
Cucurbitaceae_Luffa_cylindrica,0.171541062459801
Cucurbitaceae_Luffa_acutangula,0.101902394948199
Cucurbitaceae_Trichosanthes_quinquangulata,0.213615904354176
Cucurbitaceae_Trichosanthes_bracteata,0.538444925475784
Cucurbitaceae_Trichosanthes_lepiniana,0.538444925475784
Cucurbitaceae_Trichosanthes_dunniana,0.335619087994306
Cucurbitaceae_Trichosanthes_pallida,0.365960816529505
Cucurbitaceae_Trichosanthes_quinquefolia,0.365960816529505
Cucurbitaceae_Trichosanthes_pentaphylla,0.504738171964742
Cucurbitaceae_Trichosanthes_morrisii,0.504738171964742
Cucurbitaceae_Trichosanthes_kinabaluensis,0.277974180796658
Cucurbitaceae_Trichosanthes_globosa,0.38445085330416
Cucurbitaceae_Trichosanthes_borneensis,0.38445085330416
Cucurbitaceae_Trichosanthes_laeoica,0.206239592507522
Cucurbitaceae_Trichosanthes_odontosperma,0.322261683118761
Cucurbitaceae_Trichosanthes_edulis,0.322261683118761
Cucurbitaceae_Gymnopetalum_chinense,0.122994618313655
Cucurbitaceae_Nothoalsomitra_suberosa,0.0650975945260349
Cucurbitaceae_Marah_macrocarpa,0.17201975203063
Cucurbitaceae_Marah_fabacea,0.17201975203063
Cucurbitaceae_Sechium_chinantlense,0.421938391449956
Cucurbitaceae_Sechiopsis_diptera,0.421938391449956
Cucurbitaceae_Sechium_compositum,0.252923959152721
Cucurbitaceae_Sicyos_dieterleae,0.190391801638304
Cucurbitaceae_Sicyos_bulbosus,0.190391801638304
Cucurbitaceae_Sicyos_sertulifer,0.48924836541749
Cucurbitaceae_Sicyos_lanceoloideus,0.694948609795647
Cucurbitaceae_Sicyos_hispidus,1.04550062605218
