Tiplabels,DRrate
Cucurbitaceae_Alsomitra_macrocarpa,0.0286479734682546
Cucurbitaceae_Gomphogyne_cissiformis,0.0396682718470052
Cucurbitaceae_Hemsleya_endecaphylla,0.0719307007967694
Cucurbitaceae_Hemsleya_lijiangensis,0.124541700590908
Cucurbitaceae_Hemsleya_kunmingensis,0.44550513734071
Cucurbitaceae_Hemsleya_gigantha,0.44550513734071
Cucurbitaceae_Hemsleya_ellipsoidea,0.562776041736405
Cucurbitaceae_Hemsleya_omeiensis,0.830382093957732
Cucurbitaceae_Hemsleya_chinensis,0.830382093957732
Cucurbitaceae_Hemsleya_panlongqi,0.864481755541322
Cucurbitaceae_Hemsleya_pengxianensis,0.864481755541322
Cucurbitaceae_Hemsleya_panacis-scandens,0.674467184310039
Cucurbitaceae_Hemsleya_graciliflora,0.475547096092014
Cucurbitaceae_Hemsleya_macrosperma,0.418682432462258
Cucurbitaceae_Hemsleya_turbinata,0.196878527754407
Cucurbitaceae_Neoalsomitra_capricornica,0.0649654481739272
Cucurbitaceae_Neoalsomitra_trifoliolata,0.0814577394190958
Cucurbitaceae_Neoalsomitra_stephensiana,0.119622953184862
Cucurbitaceae_Neoalsomitra_integrifoliola,0.119622953184862
Cucurbitaceae_Fevillea_cordifolia,0.0480103678686693
Cucurbitaceae_Gynostemma_yixingense,0.0532623747487601
Cucurbitaceae_Gynostemma_guangxiense,0.143532999191498
Cucurbitaceae_Gynostemma_compressum,0.143532999191498
Cucurbitaceae_Gynostemma_pentagynum,0.105315700973004
Cucurbitaceae_Gynostemma_longipes,0.492509848068899
Cucurbitaceae_Gynostemma_laxum,0.492509848068899
Cucurbitaceae_Gynostemma_microspermum,0.276588179328385
Cucurbitaceae_Gynostemma_pentaphyllum,0.171742855652693
Cucurbitaceae_Bayabusua_clarkei,0.0313544337345996
Cucurbitaceae_Bolbostemma_paniculatum,0.0320203277152602
Cucurbitaceae_Baijiania_yunnanensis,0.0538245223425416
Cucurbitaceae_Momordica_trifolia,0.0538245223425416
Cucurbitaceae_Thladiantha_oliveri,0.161433686152674
Cucurbitaceae_Thladiantha_davidii,0.298990086311145
Cucurbitaceae_Thladiantha_maculata,0.526244815782369
Cucurbitaceae_Thladiantha_henryi,0.526244815782369
Cucurbitaceae_Thladiantha_nudiflora,0.129378369473451
Cucurbitaceae_Thladiantha_grandisepala,0.0990134813470481
Cucurbitaceae_Thladiantha_dentata,0.0689935555991057
Cucurbitaceae_Siraitia_grosvenorii,0.0385381369017561
Cucurbitaceae_Bryonia_alba,0.0529195401453681
Cucurbitaceae_Austrobryonia_pilbarensis,0.0998623663302004
Cucurbitaceae_Austrobryonia_micrantha,0.0998623663302004
Cucurbitaceae_Dendrosicyos_socotranus,0.0616789193047485
Cucurbitaceae_Kedrostis_foetidissima,0.075022872402841
Cucurbitaceae_Corallocarpus_bainesii,0.222467240171596
Cucurbitaceae_Corallocarpus_triangularis,0.222467240171596
Cucurbitaceae_Corallocarpus_boehmii,0.143031238393089
Cucurbitaceae_Tumamoca_macdougalii,0.10333905474563
Cucurbitaceae_Kedrostis_nana,0.10333905474563
Cucurbitaceae_Wilbrandia_ebracteata,0.11709864571423
Cucurbitaceae_Psiguria_umbrosa,0.185940903782375
Cucurbitaceae_Psiguria_bignoniacea,0.407428422216049
Cucurbitaceae_Helmontia_leptantha,0.407428422216049
Cucurbitaceae_Psiguria_racemosa,0.237391502156284
Cucurbitaceae_Gurania_spinulosa,0.214658357908491
Cucurbitaceae_Psiguria_ternata,0.16288001526444
Cucurbitaceae_Psiguria_warscewiczii,0.16420029113923
Cucurbitaceae_Gurania_acuminata,0.190266097117108
Cucurbitaceae_Gurania_costaricensis,0.214742684593834
Cucurbitaceae_Gurania_lobata,0.214742684593834
