Tiplabels,DRrate
Cucurbitaceae_Alsomitra_macrocarpa,0.0286479734682546
Cucurbitaceae_Gomphogyne_cissiformis,0.0455056649618562
Cucurbitaceae_Hemsleya_cirromitrata,0.0788343833378151
Cucurbitaceae_Hemsleya_heterosperma,0.0788343833378151
Cucurbitaceae_Hemsleya_endecaphylla,0.0719307007967694
Cucurbitaceae_Hemsleya_dulongjiangensis,0.333978549344153
Cucurbitaceae_Hemsleya_sp,0.333978549344153
Cucurbitaceae_Hemsleya_delavayi,0.212954646646616
Cucurbitaceae_Hemsleya_kunmingensis,0.44550513734071
Cucurbitaceae_Hemsleya_gigantha,0.44550513734071
Cucurbitaceae_Hemsleya_chinensis,0.353376050808522
Cucurbitaceae_Hemsleya_panlongqi,0.891064639406995
Cucurbitaceae_Hemsleya_pengxianensis,1.41167664429211
Cucurbitaceae_Hemsleya_longicarpa,1.41167664429211
Cucurbitaceae_Hemsleya_panacis-scandens,0.707397142016919
Cucurbitaceae_Hemsleya_carnosiflora,0.508956707124123
Cucurbitaceae_Hemsleya_zhejiangensis,0.473401887392999
Cucurbitaceae_Hemsleya_macrosperma,0.418682432462258
Cucurbitaceae_Hemsleya_turbinata,0.698977108934465
Cucurbitaceae_Hemsleya_mitrata,0.698977108934465
Cucurbitaceae_Hemsleya_macrocarpa,0.625065234824823
Cucurbitaceae_Hemsleya_sphaerocarpa,0.625065234824823
Cucurbitaceae_Neoalsomitra_sarcophylla,0.0421072313587467
Cucurbitaceae_Neoalsomitra_schefferiana,0.0509234757641548
Cucurbitaceae_Neoalsomitra_trifoliolata,0.0781470209272276
Cucurbitaceae_Neoalsomitra_stephensiana,0.135340147531251
Cucurbitaceae_Neoalsomitra_integrifoliola,0.22138735753381
Cucurbitaceae_Neoalsomitra_clavigera,0.22138735753381
Cucurbitaceae_Neoalsomitra_plena,0.0967615266469922
Cucurbitaceae_Fevillea_cordifolia,0.0608532531000493
Cucurbitaceae_Gynostemma_yixingense,0.0532623747487601
Cucurbitaceae_Gynostemma_guangxiense,0.143532999191498
Cucurbitaceae_Gynostemma_compressum,0.143532999191498
Cucurbitaceae_Gynostemma_longipes,0.139338648345023
Cucurbitaceae_Gynostemma_microspermum,0.139338648345023
Cucurbitaceae_Bayabusua_clarkei,0.0313544337345996
Cucurbitaceae_Indofevillea_khasiana,0.0400300617366035
Cucurbitaceae_Baijiania_borneensis,0.0708306911952508
Cucurbitaceae_Baijiania_yunnanensis,0.0708306911952508
Cucurbitaceae_Thladiantha_longisepala,0.302045391856578
Cucurbitaceae_Thladiantha_capitata,0.302045391856578
Cucurbitaceae_Thladiantha_oliveri,0.531853318286834
Cucurbitaceae_Thladiantha_dubia,0.531853318286834
Cucurbitaceae_Thladiantha_lijiangensis,0.223991399467005
Cucurbitaceae_Thladiantha_maculata,0.311385095089023
Cucurbitaceae_Thladiantha_henryi,0.311385095089023
Cucurbitaceae_Thladiantha_nudiflora,0.137470851996605
Cucurbitaceae_Thladiantha_villosula,0.203299390275361
Cucurbitaceae_Thladiantha_montana,0.203299390275361
Cucurbitaceae_Thladiantha_hookeri,0.0769790745063421
Cucurbitaceae_Siraitia_grosvenorii,0.0381072815234577
Cucurbitaceae_Bryonia_dioica,0.0663401789476369
Cucurbitaceae_Ecballium_elaterium,0.0663401789476369
Cucurbitaceae_Austrobryonia_argillicola,0.0756645112014067
Cucurbitaceae_Austrobryonia_centralis,0.0756645112014067
Cucurbitaceae_Dendrosicyos_socotranus,0.0616440606316757
Cucurbitaceae_Corallocarpus_triangularis,0.0751944167285405
Cucurbitaceae_Tumamoca_macdougalii,0.104478405603537
Cucurbitaceae_Kedrostis_africana,0.123980747589106
