Tiplabels,DRrate
Cucurbitaceae_Alsomitra_macrocarpa,0.0286479734682546
Cucurbitaceae_Gomphogyne_cissiformis,0.0388019102031433
Cucurbitaceae_Hemsleya_lijiangensis,0.0716113450857335
Cucurbitaceae_Hemsleya_amabilis,0.334840493450867
Cucurbitaceae_Hemsleya_gigantha,0.334840493450867
Cucurbitaceae_Hemsleya_pengxianensis,0.464357894714423
Cucurbitaceae_Hemsleya_panacis-scandens,0.464357894714423
Cucurbitaceae_Hemsleya_graciliflora,0.290312823074122
Cucurbitaceae_Hemsleya_turbinata,0.460295888488721
Cucurbitaceae_Hemsleya_mitrata,0.460295888488721
Cucurbitaceae_Hemsleya_sphaerocarpa,0.235326941207387
Cucurbitaceae_Gynostemma_yixingense,0.0491389314774674
Cucurbitaceae_Gynostemma_laxum,0.0919169546355755
Cucurbitaceae_Gynostemma_microspermum,0.0919169546355755
Cucurbitaceae_Indofevillea_khasiana,0.0400300617366035
Cucurbitaceae_Baijiania_yunnanensis,0.049319576379437
Cucurbitaceae_Thladiantha_henryi,0.0780188694652697
Cucurbitaceae_Thladiantha_nudiflora,0.0780188694652697
Cucurbitaceae_Austrobryonia_centralis,0.0459964319311291
Cucurbitaceae_Helmontia_leptantha,0.137165574654433
Cucurbitaceae_Gurania_spinulosa,0.137165574654433
Cucurbitaceae_Gurania_acuminata,0.15655745789359
Cucurbitaceae_Gurania_lobata,0.15655745789359
Cucurbitaceae_Psiguria_pedata,0.119711855768395
Cucurbitaceae_Cucurbitella_asperata,0.0802348311911891
Cucurbitaceae_Ibervillea_hypoleuca,0.105835459610841
Cucurbitaceae_Wilbrandia_verticillata,0.105835459610841
Cucurbitaceae_Halosicyos_ragonesei,0.0921019532582194
Cucurbitaceae_Scopellaria_marginata,0.0558206712606662
Cucurbitaceae_Muellerargia_timorensis,0.081244254127884
Cucurbitaceae_Cucumis_hirsutus,0.081244254127884
Cucurbitaceae_Cucumis_globosus,0.169964662060286
Cucurbitaceae_Cucumis_sagittatus,0.169964662060286
Cucurbitaceae_Cucumis_rostratus,0.110879706113434
Cucurbitaceae_Cucumis_hastatus,0.123991690590899
Cucurbitaceae_Cucumis_ficifolius,0.169237137588856
Cucurbitaceae_Cucumis_sp,0.216213774042228
Cucurbitaceae_Cucumis_heptadactylus,0.429928157769957
Cucurbitaceae_Cucumis_myriocarpus,0.429928157769957
Cucurbitaceae_Cucumis_heptadactylis,0.360214412380421
Cucurbitaceae_Cucumis_baladensis,0.582540558199777
Cucurbitaceae_Cucumis_rigidus,0.582540558199777
Cucurbitaceae_Cucumis_carolinus,0.326047652251676
Cucurbitaceae_Cucumis_indicus,0.130839011811861
Cucurbitaceae_Cucumis_silentvalleyi,0.130839011811861
Cucurbitaceae_Cucumis_oreosyce,0.102993881144191
Cucurbitaceae_Cucumis_bryoniifolius,0.157727889882868
Cucurbitaceae_Oreosyce_africana,0.157727889882868
Cucurbitaceae_Melothria_candolleana,0.0775405120433362
Cucurbitaceae_Cucumeropsis_mannii,0.0775405120433362
Cucurbitaceae_Coccinia_trilobata,0.116454502865832
Cucurbitaceae_Zehneria_scabra,0.175472015292282
Cucurbitaceae_Coccinia_sp,0.228124814154667
Cucurbitaceae_Coccinia_abyssinica,0.346920039511148
Cucurbitaceae_Coccinia_barteri,0.346920039511148
Cucurbitaceae_Coccinia_keayana,0.150025076091327
Cucurbitaceae_Coccinia_schliebenii,0.108360113035613
Cucurbitaceae_Coccinia_ogadensis,0.108360113035613
Cucurbitaceae_Raphidiocystis_caillei,0.0692125667831568
Cucurbitaceae_Ruthalicia_eglandulosa,0.11291811972116
Cucurbitaceae_Ruthalicia_longipes,0.11291811972116
Cucurbitaceae_Ctenolepis_lucorum,0.127185514151611
Cucurbitaceae_Dactyliandra_welwitschii,0.169221994590474
Cucurbitaceae_Trochomeria_macrocarpa,0.169221994590474
Cucurbitaceae_Zehneria_capillacea,0.0945982126669709
Cucurbitaceae_Lagenaria_sphaerica,0.139425846840342
Cucurbitaceae_Lagenaria_rufa,0.139425846840342
Cucurbitaceae_Luffa_graveolens,0.137760832198715
Cucurbitaceae_Luffa_sepium,0.213424000160865
Cucurbitaceae_Luffa_sp,0.213424000160865
Cucurbitaceae_Luffa_operculata,0.082163549508559
Cucurbitaceae_Trichosanthes_lepiniana,0.125925811829904
Cucurbitaceae_Trichosanthes_wawrae,0.189037208356592
Cucurbitaceae_Trichosanthes_sepilokensis,0.277574614060296
Cucurbitaceae_Trichosanthes_globosa,0.277574614060296
Cucurbitaceae_Gymnopetalum_integrifolium,0.215448216907232
Cucurbitaceae_Gymnopetalum_scabrum,0.215448216907232
Cucurbitaceae_Trichosanthes_edulis,0.113246755024369
Cucurbitaceae_Trichosanthes_amara,0.0668316156485301
Cucurbitaceae_Sechium_compositum,0.140777867274932
Cucurbitaceae_Sicyos_galeottii,0.140777867274932
Cucurbitaceae_Sicyos_lanceoloideus,0.619438009546819
Cucurbitaceae_Sicyos_hispidus,0.831984981688629
Cucurbitaceae_Sicyos_cucumerinus,0.831984981688629
Cucurbitaceae_Sicyos_montanus,0.417575922192645
Cucurbitaceae_Sicyos_weberbaueri,0.551456900527934
Cucurbitaceae_Sicyos_baderoa,0.551456900527934
Cucurbitaceae_Sicyos_maximowiczii,0.328773873374012
Cucurbitaceae_Sicyos_erostratus,0.328773873374012
Cucurbitaceae_Frantzia_tacaco,0.112784410230662
Cucurbitaceae_Echinopepon_insularis,0.187530450774579
Cucurbitaceae_Frantzia_venosa,0.187530450774579
Cucurbitaceae_Microsechium_gonzalo-palomae,0.098360407997369
Cucurbitaceae_Cyclanthera_tenuisepala,0.0936167513068024
Cucurbitaceae_Sicyos_lirae,0.0785715042599171
Cucurbitaceae_Trichosanthes_cucumeroides,0.0767209702193844
Cucurbitaceae_Trichosanthes_subvelutina,0.121892222522785
Cucurbitaceae_Trichosanthes_pilosa,0.121892222522785
Cucurbitaceae_Trichosanthes_auriculata,0.167470710921736
Cucurbitaceae_Trichosanthes_postarii,0.167470710921736
Cucurbitaceae_Cucurbita_cordata,0.115863997012274
Cucurbitaceae_Cucurbita_moschata,0.147135661269425
Cucurbitaceae_Cucurbita_foetidissima,0.147135661269425
Cucurbitaceae_Polyclathra_cucumerina,0.0814481944204491
Cucurbitaceae_Cionosicyos_pomiformis,0.111233009527498
Cucurbitaceae_Cionosicyos_macranthus,0.111233009527498
Cucurbitaceae_Schizocarpum_palmeri,0.0879312194452995
Cucurbitaceae_Cayaponia_africana,0.17537014283808
Cucurbitaceae_Cayaponia_americana,0.17537014283808
Cucurbitaceae_Abobra_tenuifolia,0.101307609176411
Cucurbitaceae_Cogniauxia_podolaena,0.0461226445306102
Cucurbitaceae_Momordica_boivinii,0.0844812430028073
Cucurbitaceae_Momordica_parvifolia,0.0844812430741781
Cucurbitaceae_Momordica_spinosa,0.0988931558042764
Cucurbitaceae_Momordica_camerounensis,0.0988931558042764
Cucurbitaceae_Momordica_anigosantha,0.0895318059432181
Cucurbitaceae_Momordica_peteri,0.131687946184938
Cucurbitaceae_Momordica_rostrata,0.202810640467316
Cucurbitaceae_Momordica_littorea,0.202810640467316
Cucurbitaceae_Momordica_dissecta,0.157734191689288
Cucurbitaceae_Momordica_denudata,0.382723311355018
Cucurbitaceae_Momordica_dioica,0.382723311355018
Cucurbitaceae_Momordica_subangulata,0.247017919719565
Cucurbitaceae_Momordica_cochinchinensis,0.147662533341087
Cucurbitaceae_Momordica_angolensis,0.0682939902538995
Cucurbitaceae_Momordica_mossambica,0.0888590836580937
Cucurbitaceae_Momordica_cabrae,0.0888590836580937
Cucurbitaceae_Xerosicyos_danguyi,0.0530292666205136
Cucurbitaceae_Xerosicyos_perrieri,0.0530292666205136
Cucurbitaceae_Gerrardanthus_macrorhizus,0.0321519497994961
Cucurbitaceae_Fevillea_trilobata,0.0329379616820848
Cucurbitaceae_Sicydium_tamnifolium,0.0329379616820848
