Tiplabels,DRrate
Cucurbitaceae_Alsomitra_macrocarpa,0.0286479734682546
Cucurbitaceae_Gomphogyne_cissiformis,0.0455056649618562
Cucurbitaceae_Hemsleya_heterosperma,0.0455056649618562
Cucurbitaceae_Hemsleya_endecaphylla,0.0719307007967694
Cucurbitaceae_Hemsleya_dulongjiangensis,0.333978549344153
Cucurbitaceae_Hemsleya_sp,0.333978549344153
Cucurbitaceae_Hemsleya_delavayi,0.212954646646616
Cucurbitaceae_Hemsleya_kunmingensis,0.871299092377678
Cucurbitaceae_Hemsleya_amabilis,0.871299092377678
Cucurbitaceae_Hemsleya_gigantha,0.44550513734071
Cucurbitaceae_Hemsleya_ellipsoidea,0.562776041736405
Cucurbitaceae_Hemsleya_omeiensis,0.830382093957732
Cucurbitaceae_Hemsleya_chinensis,0.830382093957732
Cucurbitaceae_Hemsleya_dipterygia,0.6152105576853
Cucurbitaceae_Hemsleya_panacis-scandens,0.6152105576853
Cucurbitaceae_Hemsleya_graciliflora,0.494409357750899
Cucurbitaceae_Hemsleya_carnosiflora,0.494409357750899
Cucurbitaceae_Hemsleya_chengyihana,0.351982785416227
Cucurbitaceae_Hemsleya_turbinata,1.14796656737558
Cucurbitaceae_Hemsleya_mitrata,1.14796656737558
Cucurbitaceae_Hemsleya_sphaerocarpa,0.607316825721568
Cucurbitaceae_Neoalsomitra_sarcophylla,0.0421072313587467
Cucurbitaceae_Neoalsomitra_angustipetala,0.0509234757641548
Cucurbitaceae_Neoalsomitra_capricornica,0.0757870402203939
Cucurbitaceae_Neoalsomitra_integrifoliola,0.134770734120554
Cucurbitaceae_Neoalsomitra_clavigera,0.134770734120554
Cucurbitaceae_Fevillea_cordifolia,0.0608532531000493
Cucurbitaceae_Gynostemma_yixingense,0.0532623747487601
Cucurbitaceae_Gynostemma_guangxiense,0.143532999191498
Cucurbitaceae_Gynostemma_compressum,0.143532999191498
Cucurbitaceae_Gynostemma_longipes,0.132491854397206
Cucurbitaceae_Gynostemma_pentaphyllum,0.132491854397206
Cucurbitaceae_Bayabusua_clarkei,0.0313544337345996
Cucurbitaceae_Actinostemma_tenerum,0.0320203277152602
Cucurbitaceae_Indofevillea_khasiana,0.0405057647814922
Cucurbitaceae_Baijiania_yunnanensis,0.0496789903362696
Cucurbitaceae_Thladiantha_longisepala,0.31037639849536
Cucurbitaceae_Thladiantha_capitata,0.31037639849536
Cucurbitaceae_Thladiantha_oliveri,0.558237744082995
Cucurbitaceae_Thladiantha_dubia,0.558237744082995
Cucurbitaceae_Thladiantha_lijiangensis,0.243368668903583
Cucurbitaceae_Thladiantha_davidii,0.347780333566432
Cucurbitaceae_Thladiantha_maculata,0.347780333566432
Cucurbitaceae_Thladiantha_nudiflora,0.170869772010782
Cucurbitaceae_Thladiantha_villosula,0.285959817835753
Cucurbitaceae_Thladiantha_montana,0.285959817835753
Cucurbitaceae_Thladiantha_pustulata,0.136928023980658
Cucurbitaceae_Thladiantha_cordifolia,0.108881074579949
Cucurbitaceae_Thladiantha_grandisepala,0.111769471181286
Cucurbitaceae_Thladiantha_hookeri,0.111769471181286
Cucurbitaceae_Bryonia_verrucosa,0.0525660753719212
Cucurbitaceae_Austrobryonia_pilbarensis,0.244505523359346
Cucurbitaceae_Austrobryonia_argillicola,0.244505523359346
Cucurbitaceae_Austrobryonia_micrantha,0.138873915279374
Cucurbitaceae_Austrobryonia_centralis,0.0753545452194306
Cucurbitaceae_Dendrosicyos_socotranus,0.061438167508079
Cucurbitaceae_Corallocarpus_triangularis,0.129394656727803
Cucurbitaceae_Corallocarpus_boehmii,0.129394656727803
Cucurbitaceae_Tumamoca_macdougalii,0.104459864381043
