Tiplabels,DRrate
Cucurbitaceae_Alsomitra_macrocarpa,0.0286479734682546
Cucurbitaceae_Gomphogyne_cissiformis,0.0455056649618562
Cucurbitaceae_Hemsleya_cirromitrata,0.0788343833378151
Cucurbitaceae_Hemsleya_heterosperma,0.0788343833378151
Cucurbitaceae_Hemsleya_sp,0.132933927034311
Cucurbitaceae_Hemsleya_delavayi,0.241046447044838
Cucurbitaceae_Hemsleya_lijiangensis,0.241046447044838
Cucurbitaceae_Hemsleya_kunmingensis,0.666200844307459
Cucurbitaceae_Hemsleya_amabilis,0.666200844307459
Cucurbitaceae_Hemsleya_gigantha,0.338831706057851
Cucurbitaceae_Hemsleya_ellipsoidea,0.469429991966083
Cucurbitaceae_Hemsleya_omeiensis,0.724147806400389
Cucurbitaceae_Hemsleya_chinensis,0.724147806400389
Cucurbitaceae_Hemsleya_dipterygia,0.671024835845371
Cucurbitaceae_Hemsleya_pengxianensis,1.35974672783199
Cucurbitaceae_Hemsleya_longicarpa,1.35974672783199
Cucurbitaceae_Hemsleya_panacis-scandens,0.850079796753347
Cucurbitaceae_Hemsleya_graciliflora,0.529825606926294
Cucurbitaceae_Hemsleya_carnosiflora,0.529825606926294
Cucurbitaceae_Hemsleya_zhejiangensis,0.436864595897518
Cucurbitaceae_Hemsleya_macrosperma,0.364726243971265
Cucurbitaceae_Hemsleya_chengyihana,0.235050919513279
Cucurbitaceae_Hemsleya_turbinata,0.816697992974278
Cucurbitaceae_Hemsleya_mitrata,0.816697992974278
Cucurbitaceae_Hemsleya_sphaerocarpa,0.424942121329925
Cucurbitaceae_Neoalsomitra_sarcophylla,0.0421072313587467
Cucurbitaceae_Neoalsomitra_schefferiana,0.0858458097170839
Cucurbitaceae_Neoalsomitra_angustipetala,0.0858458097170839
Cucurbitaceae_Neoalsomitra_capricornica,0.0757870402203939
Cucurbitaceae_Neoalsomitra_trifoliolata,0.08946672821122
Cucurbitaceae_Neoalsomitra_stephensiana,0.143183865149709
Cucurbitaceae_Neoalsomitra_integrifoliola,0.231771836372447
Cucurbitaceae_Neoalsomitra_clavigera,0.231771836372447
Cucurbitaceae_Neoalsomitra_plena,0.104985121079914
Cucurbitaceae_Fevillea_cordifolia,0.0608532531000493
Cucurbitaceae_Gynostemma_yixingense,0.0532623747487601
Cucurbitaceae_Gynostemma_guangxiense,0.143532999191498
Cucurbitaceae_Gynostemma_compressum,0.143532999191498
Cucurbitaceae_Gynostemma_pentagynum,0.105315700973004
Cucurbitaceae_Gynostemma_longipes,0.492509848068899
Cucurbitaceae_Gynostemma_laxum,0.492509848068899
Cucurbitaceae_Gynostemma_microspermum,0.276588179328385
Cucurbitaceae_Gynostemma_pentaphyllum,0.171742855652693
Cucurbitaceae_Bayabusua_clarkei,0.0313544337345996
Cucurbitaceae_Bolbostemma_paniculatum,0.0457030252014124
Cucurbitaceae_Actinostemma_tenerum,0.0457030252014124
Cucurbitaceae_Indofevillea_khasiana,0.0405057647814922
Cucurbitaceae_Baijiania_borneensis,0.0777727826107366
Cucurbitaceae_Baijiania_yunnanensis,0.0777727826107366
Cucurbitaceae_Momordica_trifolia,0.0563205314145993
Cucurbitaceae_Thladiantha_longisepala,0.311596351321005
Cucurbitaceae_Thladiantha_capitata,0.311596351321005
Cucurbitaceae_Thladiantha_oliveri,0.285771162700455
Cucurbitaceae_Thladiantha_lijiangensis,0.246394309339177
Cucurbitaceae_Thladiantha_davidii,0.353992179311245
Cucurbitaceae_Thladiantha_maculata,0.609599763808781
Cucurbitaceae_Thladiantha_henryi,0.609599763808781
Cucurbitaceae_Thladiantha_nudiflora,0.176972921785603
Cucurbitaceae_Thladiantha_villosula,0.303474796281412
