Tiplabels,DRrate
Cucurbitaceae_Alsomitra_macrocarpa,0.0286479734682546
Cucurbitaceae_Gomphogyne_cissiformis,0.0455056649618562
Cucurbitaceae_Hemsleya_cirromitrata,0.0788343833378151
Cucurbitaceae_Hemsleya_heterosperma,0.0788343833378151
Cucurbitaceae_Hemsleya_endecaphylla,0.0719307007967694
Cucurbitaceae_Hemsleya_dulongjiangensis,0.333978549344153
Cucurbitaceae_Hemsleya_sp,0.333978549344153
Cucurbitaceae_Hemsleya_delavayi,0.212954646646616
Cucurbitaceae_Hemsleya_kunmingensis,0.549608176186141
Cucurbitaceae_Hemsleya_amabilis,0.549608176186141
Cucurbitaceae_Hemsleya_ellipsoidea,0.562776041736405
Cucurbitaceae_Hemsleya_omeiensis,0.830382093957732
Cucurbitaceae_Hemsleya_chinensis,0.830382093957732
Cucurbitaceae_Hemsleya_panlongqi,0.891064639406995
Cucurbitaceae_Hemsleya_pengxianensis,1.41167664429211
Cucurbitaceae_Hemsleya_longicarpa,1.41167664429211
Cucurbitaceae_Hemsleya_panacis-scandens,0.707397142016919
Cucurbitaceae_Hemsleya_carnosiflora,0.508956707124123
Cucurbitaceae_Hemsleya_zhejiangensis,0.473401887392999
Cucurbitaceae_Hemsleya_macrosperma,0.418682432462258
Cucurbitaceae_Hemsleya_turbinata,0.36157211130239
Cucurbitaceae_Hemsleya_sphaerocarpa,0.36157211130239
Cucurbitaceae_Neoalsomitra_angustipetala,0.0455013355904407
Cucurbitaceae_Neoalsomitra_trifoliolata,0.0747305391504857
Cucurbitaceae_Neoalsomitra_stephensiana,0.112206337123199
Cucurbitaceae_Neoalsomitra_integrifoliola,0.18944234751515
Cucurbitaceae_Neoalsomitra_clavigera,0.18944234751515
Cucurbitaceae_Fevillea_cordifolia,0.0568084681154631
Cucurbitaceae_Gynostemma_guangxiense,0.106603548768717
Cucurbitaceae_Gynostemma_compressum,0.106603548768717
Cucurbitaceae_Gynostemma_pentagynum,0.0839717133719167
Cucurbitaceae_Gynostemma_longipes,0.42879711833615
Cucurbitaceae_Gynostemma_laxum,0.42879711833615
Cucurbitaceae_Gynostemma_microspermum,0.237030775246508
Cucurbitaceae_Gynostemma_pentaphyllum,0.142259360913294
Cucurbitaceae_Bayabusua_clarkei,0.0313544337345996
Cucurbitaceae_Bolbostemma_paniculatum,0.0457030252014124
Cucurbitaceae_Actinostemma_tenerum,0.0457030252014124
Cucurbitaceae_Indofevillea_khasiana,0.0405057647814922
Cucurbitaceae_Baijiania_borneensis,0.0496789903362696
Cucurbitaceae_Thladiantha_longisepala,0.255788546112815
Cucurbitaceae_Thladiantha_capitata,0.255788546112815
Cucurbitaceae_Thladiantha_oliveri,0.204094070099748
Cucurbitaceae_Thladiantha_maculata,0.273401407642367
Cucurbitaceae_Thladiantha_henryi,0.273401407642367
Cucurbitaceae_Thladiantha_nudiflora,0.110388168205102
Cucurbitaceae_Thladiantha_villosula,0.149175214549978
Cucurbitaceae_Thladiantha_montana,0.149175214549978
Cucurbitaceae_Siraitia_grosvenorii,0.0385381369017561
Cucurbitaceae_Bryonia_alba,0.0935032070265956
Cucurbitaceae_Bryonia_dioica,0.0935032070265956
Cucurbitaceae_Austrobryonia_pilbarensis,0.245458762244956
Cucurbitaceae_Austrobryonia_argillicola,0.245458762244956
Cucurbitaceae_Austrobryonia_micrantha,0.139489270678019
Cucurbitaceae_Austrobryonia_centralis,0.0757170365199995
Cucurbitaceae_Dendrosicyos_socotranus,0.0616789193047485
Cucurbitaceae_Kedrostis_foetidissima,0.075022872402841
Cucurbitaceae_Corallocarpus_bainesii,0.143031238393089
Cucurbitaceae_Corallocarpus_boehmii,0.143031238393089
