Tiplabels,DRrate
Cucurbitaceae_Alsomitra_macrocarpa,0.0286479734682546
Cucurbitaceae_Hemsleya_dulongjiangensis,0.19216284148446
Cucurbitaceae_Hemsleya_sp,0.19216284148446
Cucurbitaceae_Hemsleya_lijiangensis,0.109706063653799
Cucurbitaceae_Hemsleya_amabilis,0.298551955920652
Cucurbitaceae_Hemsleya_gigantha,0.298551955920652
Cucurbitaceae_Hemsleya_dipterygia,0.354966751200458
Cucurbitaceae_Hemsleya_graciliflora,0.44063983669786
Cucurbitaceae_Hemsleya_carnosiflora,0.44063983669786
Cucurbitaceae_Hemsleya_zhejiangensis,0.261979447720267
Cucurbitaceae_Hemsleya_macrocarpa,0.105277509394522
Cucurbitaceae_Fevillea_cordifolia,0.0344924047300226
Cucurbitaceae_Gynostemma_compressum,0.0553904118264478
Cucurbitaceae_Gynostemma_pentagynum,0.0829910786596283
Cucurbitaceae_Gynostemma_laxum,0.0829910786596283
Cucurbitaceae_Baijiania_yunnanensis,0.0453116673879002
Cucurbitaceae_Thladiantha_longisepala,0.133360891944287
Cucurbitaceae_Thladiantha_nudiflora,0.133360891962072
Cucurbitaceae_Thladiantha_montana,0.103755960767175
Cucurbitaceae_Thladiantha_grandisepala,0.0720084107531493
Cucurbitaceae_Bryonia_dioica,0.052464936628385
Cucurbitaceae_Austrobryonia_pilbarensis,0.244231779926124
Cucurbitaceae_Austrobryonia_argillicola,0.244231779926124
Cucurbitaceae_Austrobryonia_micrantha,0.138697323039412
Cucurbitaceae_Austrobryonia_centralis,0.0752505694611642
Cucurbitaceae_Wilbrandia_longisepala,0.102642707063385
Cucurbitaceae_Psiguria_umbrosa,0.169123211111957
Cucurbitaceae_Helmontia_leptantha,0.203005971485932
Cucurbitaceae_Gurania_spinulosa,0.203005971485932
Cucurbitaceae_Psiguria_warscewiczii,0.157535230429711
Cucurbitaceae_Gurania_costaricensis,0.157535230429711
Cucurbitaceae_Doyerea_emetocathartica,0.120295850185545
Cucurbitaceae_Corallocarpus_epigaeus,0.083545153497498
Cucurbitaceae_Cucurbitella_asperata,0.0802348311911891
Cucurbitaceae_Ceratosanthes_palmata,0.102380340256423
Cucurbitaceae_Ibervillea_lindheimeri,0.102380340256423
Cucurbitaceae_Cucumis_melo,0.0984580624518632
Cucurbitaceae_Cucumis_aculeatus,0.268412304159512
Cucurbitaceae_Cucumis_prophetarum,0.268412304159512
Cucurbitaceae_Cucumis_kalahariensis,0.230786855384148
Cucurbitaceae_Cucumis_zeyherii,0.230786855384148
