Tiplabels,DRrate
Cucurbitaceae_Alsomitra_macrocarpa,0.0286479734682546
Cucurbitaceae_Gomphogyne_cissiformis,0.0455056649618562
Cucurbitaceae_Hemsleya_heterosperma,0.0455056649618562
Cucurbitaceae_Hemsleya_endecaphylla,0.0719307007967694
Cucurbitaceae_Hemsleya_dulongjiangensis,0.333978549344153
Cucurbitaceae_Hemsleya_sp,0.333978549344153
Cucurbitaceae_Hemsleya_delavayi,0.212954646646616
Cucurbitaceae_Hemsleya_kunmingensis,0.871299092377678
Cucurbitaceae_Hemsleya_amabilis,0.871299092377678
Cucurbitaceae_Hemsleya_gigantha,0.44550513734071
Cucurbitaceae_Hemsleya_ellipsoidea,0.562776041736405
Cucurbitaceae_Hemsleya_chinensis,0.562776041736405
Cucurbitaceae_Hemsleya_dipterygia,0.666104552279953
Cucurbitaceae_Hemsleya_panlongqi,0.993671720989168
Cucurbitaceae_Hemsleya_pengxianensis,1.53743195437794
Cucurbitaceae_Hemsleya_longicarpa,1.53743195437794
Cucurbitaceae_Hemsleya_panacis-scandens,0.846120926470209
Cucurbitaceae_Hemsleya_graciliflora,0.526753407283609
Cucurbitaceae_Hemsleya_carnosiflora,0.526753407283609
Cucurbitaceae_Hemsleya_zhejiangensis,0.428619645431219
Cucurbitaceae_Hemsleya_chengyihana,0.351982785416227
Cucurbitaceae_Hemsleya_turbinata,1.14796656737558
Cucurbitaceae_Hemsleya_mitrata,1.14796656737558
Cucurbitaceae_Hemsleya_macrocarpa,0.961282882172537
Cucurbitaceae_Hemsleya_sphaerocarpa,0.961282882172537
Cucurbitaceae_Neoalsomitra_sarcophylla,0.0421072313587467
Cucurbitaceae_Neoalsomitra_schefferiana,0.0858458097170839
Cucurbitaceae_Neoalsomitra_angustipetala,0.0858458097170839
Cucurbitaceae_Neoalsomitra_capricornica,0.0757870402203939
Cucurbitaceae_Neoalsomitra_trifoliolata,0.08946672821122
Cucurbitaceae_Neoalsomitra_stephensiana,0.143183865149709
Cucurbitaceae_Neoalsomitra_integrifoliola,0.143183865149709
Cucurbitaceae_Neoalsomitra_plena,0.104985121079914
Cucurbitaceae_Fevillea_cordifolia,0.0608532531000493
Cucurbitaceae_Gynostemma_yixingense,0.0532623747487601
Cucurbitaceae_Gynostemma_guangxiense,0.143532999191498
Cucurbitaceae_Gynostemma_compressum,0.143532999191498
Cucurbitaceae_Gynostemma_pentagynum,0.105315700973004
Cucurbitaceae_Gynostemma_longipes,0.276588179328385
Cucurbitaceae_Gynostemma_microspermum,0.276588179328385
Cucurbitaceae_Gynostemma_pentaphyllum,0.171742855652693
Cucurbitaceae_Bayabusua_clarkei,0.0313544337345996
Cucurbitaceae_Bolbostemma_paniculatum,0.0457030252014124
Cucurbitaceae_Actinostemma_tenerum,0.0457030252014124
Cucurbitaceae_Baijiania_yunnanensis,0.0459221383078036
Cucurbitaceae_Thladiantha_longisepala,0.311440289586922
Cucurbitaceae_Thladiantha_capitata,0.311440289586922
Cucurbitaceae_Thladiantha_oliveri,0.561688773243285
Cucurbitaceae_Thladiantha_dubia,0.561688773243285
Cucurbitaceae_Thladiantha_lijiangensis,0.246004400742184
Cucurbitaceae_Thladiantha_davidii,0.353187933539058
Cucurbitaceae_Thladiantha_maculata,0.608406879921843
Cucurbitaceae_Thladiantha_henryi,0.608406879921843
Cucurbitaceae_Thladiantha_nudiflora,0.176170708638546
Cucurbitaceae_Thladiantha_villosula,0.301123450715826
Cucurbitaceae_Thladiantha_montana,0.301123450715826
Cucurbitaceae_Thladiantha_pustulata,0.151544630520091
Cucurbitaceae_Thladiantha_cordifolia,0.128608248858478
Cucurbitaceae_Thladiantha_grandisepala,0.132657568772785
