Tiplabels,DRrate
Cucurbitaceae_Hemsleya_kunmingensis,0.217448925800446
Cucurbitaceae_Hemsleya_amabilis,0.217448925800446
Cucurbitaceae_Hemsleya_dipterygia,0.308914158691696
Cucurbitaceae_Hemsleya_pengxianensis,0.566307975035884
Cucurbitaceae_Hemsleya_longicarpa,0.566307975035884
Cucurbitaceae_Hemsleya_macrosperma,0.180280459463997
Cucurbitaceae_Hemsleya_sphaerocarpa,0.0617417870460903
Cucurbitaceae_Neoalsomitra_angustipetala,0.0352935052844588
Cucurbitaceae_Gynostemma_compressum,0.0352935052844588
Cucurbitaceae_Bayabusua_clarkei,0.0317333294669572
Cucurbitaceae_Momordica_trifolia,0.0454096102842178
Cucurbitaceae_Thladiantha_capitata,0.151915963211854
Cucurbitaceae_Thladiantha_nudiflora,0.151915963234933
Cucurbitaceae_Thladiantha_cordifolia,0.12810209470079
Cucurbitaceae_Thladiantha_hookeri,0.0984147359189257
Cucurbitaceae_Thladiantha_dentata,0.0684135020438548
Cucurbitaceae_Bryonia_verrucosa,0.0524813198399015
Cucurbitaceae_Austrobryonia_argillicola,0.0524813198123586
Cucurbitaceae_Ibervillea_millspaughii,0.100615694222247
Cucurbitaceae_Wilbrandia_ebracteata,0.11458495210396
Cucurbitaceae_Psiguria_racemosa,0.229321798364793
Cucurbitaceae_Psiguria_triphylla,0.229321798364793
Cucurbitaceae_Gurania_acuminata,0.143776596255023
Cucurbitaceae_Doyerea_emetocathartica,0.1281205893825
Cucurbitaceae_Corallocarpus_epigaeus,0.0835555374249218
Cucurbitaceae_Dieterlea_maxima,0.0658961997995298
Cucurbitaceae_Scopellaria_marginata,0.0558299429181634
Cucurbitaceae_Muellerargia_jeffreyana,0.0812448677962769
Cucurbitaceae_Cucumis_humofructus,0.0812448677962769
Cucurbitaceae_Cucumis_melo,0.110879848989626
Cucurbitaceae_Cucumis_metulifer,0.110879848989626
Cucurbitaceae_Cucumis_canoxyi,0.146207739929407
Cucurbitaceae_Cucumis_heptadactylus,0.300322208220084
