Tiplabels,DRrate
Cucurbitaceae_Alsomitra_macrocarpa,0.0286479734682546
Cucurbitaceae_Gomphogyne_cissiformis,0.0449302552538633
Cucurbitaceae_Hemsleya_heterosperma,0.0449302552538633
Cucurbitaceae_Hemsleya_endecaphylla,0.0705034590176032
Cucurbitaceae_Hemsleya_dulongjiangensis,0.330100197505485
Cucurbitaceae_Hemsleya_sp,0.330100197505485
Cucurbitaceae_Hemsleya_delavayi,0.209811039275859
Cucurbitaceae_Hemsleya_kunmingensis,0.275987309966425
Cucurbitaceae_Hemsleya_ellipsoidea,0.351193140014846
Cucurbitaceae_Hemsleya_dipterygia,0.690994279440458
Cucurbitaceae_Hemsleya_panlongqi,1.00720187521291
Cucurbitaceae_Hemsleya_pengxianensis,1.55357710161818
Cucurbitaceae_Hemsleya_longicarpa,1.55357710161818
Cucurbitaceae_Hemsleya_panacis-scandens,0.865931136443671
Cucurbitaceae_Hemsleya_graciliflora,0.508387803331341
Cucurbitaceae_Hemsleya_zhejiangensis,0.47241844327034
Cucurbitaceae_Hemsleya_macrosperma,0.417146415152096
Cucurbitaceae_Hemsleya_chengyihana,0.347677706520418
Cucurbitaceae_Hemsleya_turbinata,0.67298125415679
Cucurbitaceae_Hemsleya_mitrata,0.67298125415679
Cucurbitaceae_Neoalsomitra_sarcophylla,0.0416140916887337
Cucurbitaceae_Neoalsomitra_schefferiana,0.0853304199081838
Cucurbitaceae_Neoalsomitra_angustipetala,0.0853304199081838
Cucurbitaceae_Neoalsomitra_trifoliolata,0.0691136702022599
Cucurbitaceae_Neoalsomitra_integrifoliola,0.0895179149182421
Cucurbitaceae_Neoalsomitra_plena,0.0895179149182421
Cucurbitaceae_Gynostemma_yixingense,0.0524757778234078
Cucurbitaceae_Gynostemma_compressum,0.0764179732380603
Cucurbitaceae_Gynostemma_microspermum,0.131268192250196
Cucurbitaceae_Gynostemma_pentaphyllum,0.131268192250196
Cucurbitaceae_Bolbostemma_paniculatum,0.0457030252014124
Cucurbitaceae_Actinostemma_tenerum,0.0457030252014124
Cucurbitaceae_Indofevillea_khasiana,0.0405057647814922
Cucurbitaceae_Baijiania_borneensis,0.0777727826107366
Cucurbitaceae_Baijiania_yunnanensis,0.0777727826107366
Cucurbitaceae_Momordica_trifolia,0.0563205314145993
Cucurbitaceae_Thladiantha_longisepala,0.285008869214721
Cucurbitaceae_Thladiantha_capitata,0.285008869214721
Cucurbitaceae_Thladiantha_oliveri,0.244017396207901
Cucurbitaceae_Thladiantha_davidii,0.347780333566432
Cucurbitaceae_Thladiantha_maculata,0.600366542364272
Cucurbitaceae_Thladiantha_henryi,0.600366542364272
Cucurbitaceae_Thladiantha_nudiflora,0.170869772010782
Cucurbitaceae_Thladiantha_montana,0.1575815486204
Cucurbitaceae_Thladiantha_pustulata,0.136928023980658
Cucurbitaceae_Thladiantha_cordifolia,0.108881074579949
Cucurbitaceae_Thladiantha_grandisepala,0.0774161708924379
Cucurbitaceae_Siraitia_grosvenorii,0.0385381369017561
Cucurbitaceae_Bryonia_alba,0.0663805528157662
Cucurbitaceae_Ecballium_elaterium,0.0663805528157662
Cucurbitaceae_Austrobryonia_argillicola,0.0757170365199995
Cucurbitaceae_Austrobryonia_centralis,0.0757170365199995
Cucurbitaceae_Kedrostis_foetidissima,0.065048909673483
Cucurbitaceae_Corallocarpus_bainesii,0.210503435865274
Cucurbitaceae_Corallocarpus_triangularis,0.210503435865274
Cucurbitaceae_Corallocarpus_boehmii,0.133290243817822
Cucurbitaceae_Tumamoca_macdougalii,0.101992736358302
Cucurbitaceae_Kedrostis_africana,0.101992736358302
Cucurbitaceae_Wilbrandia_ebracteata,0.2080323464307
Cucurbitaceae_Wilbrandia_longisepala,0.2080323464307
Cucurbitaceae_Psiguria_umbrosa,0.171565326019262
Cucurbitaceae_Helmontia_leptantha,0.231208078092688
Cucurbitaceae_Psiguria_racemosa,0.328340241557841
Cucurbitaceae_Psiguria_triphylla,0.328340241557841
Cucurbitaceae_Gurania_spinulosa,0.204755202307847
Cucurbitaceae_Psiguria_warscewiczii,0.166122082652369
Cucurbitaceae_Gurania_acuminata,0.191549959456704
Cucurbitaceae_Gurania_costaricensis,0.215558003513762
Cucurbitaceae_Gurania_sp,0.332309676994847
Cucurbitaceae_Gurania_lobata,0.332309676994847
Cucurbitaceae_Psiguria_pedata,0.152605434381329
Cucurbitaceae_Doyerea_emetocathartica,0.125373341596294
Cucurbitaceae_Apodanthera_longipedicellata,0.168625352389704
Cucurbitaceae_Apodanthera_mandonii,0.168625352389704
Cucurbitaceae_Melothrianthus_smilacifolius,0.129172833749703
Cucurbitaceae_Ibervillea_hypoleuca,0.184172257184167
Cucurbitaceae_Dieterlea_maxima,0.184172257184167
Cucurbitaceae_Eureiandra_formosa,0.190002011294807
Cucurbitaceae_Bambekea_racemosa,0.190002011294807
Cucurbitaceae_Ceratosanthes_palmata,0.132074271738448
Cucurbitaceae_Ibervillea_lindheimeri,0.12307539734862
Cucurbitaceae_Halosicyos_ragonesei,0.0969226403335025
Cucurbitaceae_Muellerargia_timorensis,0.0717778568120529
Cucurbitaceae_Cucumis_picrocarpus,0.202255677635312
Cucurbitaceae_Cucumis_melo,0.202255677635312
Cucurbitaceae_Cucumis_globosus,0.183804828752159
Cucurbitaceae_Cucumis_sagittatus,0.183804828752159
Cucurbitaceae_Cucumis_metulifer,0.143072145498884
Cucurbitaceae_Cucumis_metuliferus,0.198834991934728
Cucurbitaceae_Cucumis_sacleuxii,0.198834991934728
Cucurbitaceae_Cucumis_canoxyi,0.20719155053686
Cucurbitaceae_Cucumis_ficifolius,0.20719155053686
Cucurbitaceae_Cucumis_pubituberculatus,0.27533907139175
Cucurbitaceae_Cucumis_sp,0.27533907139175
Cucurbitaceae_Cucumis_aculeatus,0.459454641860978
Cucurbitaceae_Cucumis_prophetarum,0.459454641860978
Cucurbitaceae_Cucumis_dipsaceus,0.314300113675052
Cucurbitaceae_Cucumis_pustulatus,0.341512010403132
Cucurbitaceae_Cucumis_insignis,0.429971627665499
Cucurbitaceae_Cucumis_anguria,0.429971627665499
Cucurbitaceae_Cucumis_messorius,0.980101834413573
Cucurbitaceae_Cucumis_zeyheri,0.980101834413573
Cucurbitaceae_Cucumis_quintanilhae,1.21315623150798
Cucurbitaceae_Cucumis_africanus,1.21315623150798
Cucurbitaceae_Cucumis_kalahariensis,0.473399882217816
Cucurbitaceae_Cucumis_myriocarpus,0.419335927160352
Cucurbitaceae_Cucumis_heptadactylis,0.345586662722347
Cucurbitaceae_Cucumis_rigidus,0.260358636752525
Cucurbitaceae_Cucumis_queenslandicus,0.14031183726733
Cucurbitaceae_Cucumis_umbellatus,0.14031183726733
Cucurbitaceae_Cucumis_silentvalleyi,0.120861797220784
Cucurbitaceae_Cucumis_ritchiei,0.136895877654971
Cucurbitaceae_Cucumis_leiospermus,0.179052677704524
Cucurbitaceae_Cucumis_althaeoides,0.179052677704524
Cucurbitaceae_Cucumis_gracilis,0.150841798723485
Cucurbitaceae_Cucumis_argenteus,0.130424798161868
Cucurbitaceae_Cucumis_hystrix,0.111349262703782
Cucurbitaceae_Cucumis_asper,0.13073780795929
Cucurbitaceae_Cucumis_oreosyce,0.13073780795929
Cucurbitaceae_Cucumis_bryoniifolius,0.200726785667885
Cucurbitaceae_Oreosyce_africana,0.292767937509267
Cucurbitaceae_Cucumella_aspera,0.292767937509267
Cucurbitaceae_Cucumis_cinereus,0.26844285306375
Cucurbitaceae_Cucumis_kelleri,0.26844285306375
Cucurbitaceae_Melothria_pendula,0.116653052825067
Cucurbitaceae_Melothria_scabra,0.116653052825067
Cucurbitaceae_Indomelothria_blumei,0.0899498107061591
Cucurbitaceae_Melothria_dulcis,0.0940162917224109
Cucurbitaceae_Melothria_trilobata,0.0940162917224109
Cucurbitaceae_Diplocyclos_palmatus,0.070992904753283
Cucurbitaceae_Coccinia_trilobata,0.12281624144871
Cucurbitaceae_Neoachmandra_indica,0.385709863309512
Cucurbitaceae_Zehneria_bodinieri,0.385709863309512
Cucurbitaceae_Neoachmandra_japonica,0.349277280201715
Cucurbitaceae_Neoachmandra_cunninghamii,0.349277280201715
Cucurbitaceae_Coccinia_abyssinica,0.318449873999723
Cucurbitaceae_Coccinia_racemiflora,0.455722395272287
Cucurbitaceae_Coccinia_mackenii,1.51776698460343
Cucurbitaceae_Coccinia_quinqueloba,1.51776698460343
Cucurbitaceae_Coccinia_subsessiliflora,0.781512948840775
Cucurbitaceae_Coccinia_barteri,0.627257869923464
Cucurbitaceae_Coccinia_keayana,0.197407407206828
Cucurbitaceae_Coccinia_hirtella,0.185622708663738
Cucurbitaceae_Coccinia_microphylla,0.170450553536822
Cucurbitaceae_Coccinia_heterophylla,0.146947577722683
Cucurbitaceae_Coccinia_grandiflora,0.299604741642839
Cucurbitaceae_Coccinia_schliebenii,0.299604741642839
Cucurbitaceae_Coccinia_adoensis,0.181984887469143
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.150282815086156
Cucurbitaceae_Coccinia_grandis,0.150282815086156
Cucurbitaceae_Coccinia_aurantiaca,0.130018358844935
Cucurbitaceae_Acanthosicyos_horridus,0.0766809474173761
Cucurbitaceae_Borneosicyos_simplex,0.0981513812659597
Cucurbitaceae_Raphidiocystis_caillei,0.122920234732263
Cucurbitaceae_Solena_amplexicaulis,0.122920234732263
Cucurbitaceae_Ruthalicia_eglandulosa,0.111975331096037
Cucurbitaceae_Ruthalicia_longipes,0.111975331096037
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.107703706731826
Cucurbitaceae_Lemurosicyos_variegatus,0.107703706731826
Cucurbitaceae_Ctenolepis_cerasiformis,0.180244900575581
Cucurbitaceae_Ctenolepis_lucorum,0.180244900575581
Cucurbitaceae_Dactyliandra_welwitschii,0.172075052508711
