Tiplabels,DRrate
Cucurbitaceae_Gomphogyne_cissiformis,0.045604449234002
Cucurbitaceae_Hemsleya_heterosperma,0.045604449234002
Cucurbitaceae_Hemsleya_endecaphylla,0.0721778352347498
Cucurbitaceae_Hemsleya_dulongjiangensis,0.215095125314389
Cucurbitaceae_Hemsleya_sp,0.215095125314389
Cucurbitaceae_Hemsleya_kunmingensis,0.279156037672853
Cucurbitaceae_Hemsleya_ellipsoidea,0.563247561680197
Cucurbitaceae_Hemsleya_omeiensis,0.830895261770212
Cucurbitaceae_Hemsleya_chinensis,0.830895261770212
Cucurbitaceae_Hemsleya_pengxianensis,0.42889310068937
Cucurbitaceae_Hemsleya_zhejiangensis,0.42889310068937
Cucurbitaceae_Hemsleya_mitrata,0.362351672713124
Cucurbitaceae_Hemsleya_sphaerocarpa,0.362351672713124
Cucurbitaceae_Neoalsomitra_schefferiana,0.0456001010465744
Cucurbitaceae_Neoalsomitra_trifoliolata,0.0643302209886761
Cucurbitaceae_Neoalsomitra_clavigera,0.0854052195370676
Cucurbitaceae_Neoalsomitra_plena,0.0854052195370676
Cucurbitaceae_Gynostemma_yixingense,0.0533977560415474
Cucurbitaceae_Gynostemma_guangxiense,0.077390931846217
Cucurbitaceae_Gynostemma_longipes,0.132701081901702
Cucurbitaceae_Gynostemma_pentaphyllum,0.132701081901702
Cucurbitaceae_Bayabusua_clarkei,0.0317333294669572
Cucurbitaceae_Baijiania_yunnanensis,0.0534708387407163
Cucurbitaceae_Momordica_trifolia,0.0534708387407163
Cucurbitaceae_Thladiantha_longisepala,0.221003471185163
Cucurbitaceae_Thladiantha_lijiangensis,0.221003471185163
Cucurbitaceae_Thladiantha_henryi,0.164265316746355
Cucurbitaceae_Thladiantha_montana,0.133054733912099
Cucurbitaceae_Thladiantha_pustulata,0.103705676252415
Cucurbitaceae_Thladiantha_grandisepala,0.0721320329699318
Cucurbitaceae_Bryonia_verrucosa,0.0895929266621629
Cucurbitaceae_Bryonia_alba,0.0895929266621629
Cucurbitaceae_Austrobryonia_pilbarensis,0.0524813198123586
Cucurbitaceae_Dendrosicyos_socotranus,0.0613802387012317
Cucurbitaceae_Trochomeriopsis_diversifolia,0.0848005761119312
Cucurbitaceae_Corallocarpus_boehmii,0.0848005761119312
Cucurbitaceae_Tumamoca_macdougalii,0.0931290796711177
Cucurbitaceae_Wilbrandia_ebracteata,0.115842769646269
Cucurbitaceae_Psiguria_racemosa,0.162268274518943
Cucurbitaceae_Psiguria_ternata,0.162268274518943
