Tiplabels,DRrate
Cucurbitaceae_Hemsleya_heterosperma,0.03981864658899
Cucurbitaceae_Hemsleya_dulongjiangensis,0.133355849873151
Cucurbitaceae_Hemsleya_delavayi,0.133355849873151
Cucurbitaceae_Hemsleya_kunmingensis,0.200415858547592
Cucurbitaceae_Hemsleya_omeiensis,0.283240296442993
Cucurbitaceae_Hemsleya_dipterygia,0.622097744266707
Cucurbitaceae_Hemsleya_longicarpa,0.622097744266707
Cucurbitaceae_Hemsleya_zhejiangensis,0.437148676227507
Cucurbitaceae_Hemsleya_macrosperma,0.365122431381286
Cucurbitaceae_Hemsleya_mitrata,0.239972215781996
Cucurbitaceae_Hemsleya_macrocarpa,0.434677238452923
Cucurbitaceae_Hemsleya_sphaerocarpa,0.434677238452923
Cucurbitaceae_Neoalsomitra_sarcophylla,0.0421917981486658
Cucurbitaceae_Neoalsomitra_schefferiana,0.0859335981366851
Cucurbitaceae_Neoalsomitra_angustipetala,0.0859335981366851
Cucurbitaceae_Neoalsomitra_trifoliolata,0.0781833749083576
Cucurbitaceae_Neoalsomitra_stephensiana,0.135367400001797
Cucurbitaceae_Neoalsomitra_clavigera,0.135367400001797
Cucurbitaceae_Neoalsomitra_plena,0.0967893895012869
Cucurbitaceae_Fevillea_cordifolia,0.060897352974002
Cucurbitaceae_Gynostemma_yixingense,0.0533977560415474
Cucurbitaceae_Gynostemma_microspermum,0.0533977560415474
Cucurbitaceae_Bayabusua_clarkei,0.0317333294669572
Cucurbitaceae_Bolbostemma_paniculatum,0.0458026691340286
Cucurbitaceae_Actinostemma_tenerum,0.0458026691340286
Cucurbitaceae_Baijiania_yunnanensis,0.0538590203305448
Cucurbitaceae_Momordica_trifolia,0.0538590203305448
Cucurbitaceae_Thladiantha_longisepala,0.193504792147496
Cucurbitaceae_Thladiantha_davidii,0.353199531219533
Cucurbitaceae_Thladiantha_maculata,0.608424087338838
Cucurbitaceae_Thladiantha_henryi,0.608424087338838
Cucurbitaceae_Thladiantha_nudiflora,0.176182251168511
