Tiplabels,DRrate
Cucurbitaceae_Gomphogyne_cissiformis,0.0451232673578538
Cucurbitaceae_Hemsleya_heterosperma,0.0451232673578538
Cucurbitaceae_Hemsleya_dulongjiangensis,0.131308572610995
Cucurbitaceae_Hemsleya_lijiangensis,0.131308572610995
Cucurbitaceae_Hemsleya_gigantha,0.198095008233899
Cucurbitaceae_Hemsleya_omeiensis,0.280914664567399
Cucurbitaceae_Hemsleya_longicarpa,0.280914664567399
Cucurbitaceae_Hemsleya_macrocarpa,0.125014259147534
Cucurbitaceae_Neoalsomitra_stephensiana,0.0601605420613942
Cucurbitaceae_Neoalsomitra_clavigera,0.0601605420613942
Cucurbitaceae_Gynostemma_longipes,0.0646171340082504
Cucurbitaceae_Gynostemma_pentaphyllum,0.0646171340082504
Cucurbitaceae_Bolbostemma_paniculatum,0.0458026691340286
Cucurbitaceae_Actinostemma_tenerum,0.0458026691340286
Cucurbitaceae_Baijiania_yunnanensis,0.0459723846280876
Cucurbitaceae_Thladiantha_longisepala,0.246345041807051
Cucurbitaceae_Thladiantha_capitata,0.246345041807051
Cucurbitaceae_Thladiantha_oliveri,0.192328517497434
Cucurbitaceae_Thladiantha_nudiflora,0.134069780520327
Cucurbitaceae_Thladiantha_montana,0.104616682108041
Cucurbitaceae_Thladiantha_hookeri,0.0728402380164816
Cucurbitaceae_Bryonia_dioica,0.0525742973094325
Cucurbitaceae_Austrobryonia_pilbarensis,0.0525742972817919
Cucurbitaceae_Corallocarpus_bainesii,0.114085921350271
Cucurbitaceae_Corallocarpus_boehmii,0.114085921350271
Cucurbitaceae_Tumamoca_macdougalii,0.0888543029520501
Cucurbitaceae_Ibervillea_millspaughii,0.104362858194741
Cucurbitaceae_Wilbrandia_ebracteata,0.116976545743507
Cucurbitaceae_Psiguria_bignoniacea,0.17752371122507
Cucurbitaceae_Gurania_spinulosa,0.17752371122507
Cucurbitaceae_Psiguria_warscewiczii,0.136481084666941
Cucurbitaceae_Cucurbitella_asperata,0.0893067075583703
Cucurbitaceae_Ibervillea_hypoleuca,0.139711632999702
Cucurbitaceae_Dieterlea_maxima,0.139711632999702
Cucurbitaceae_Muellerargia_timorensis,0.0807297686884176
Cucurbitaceae_Cucumis_hirsutus,0.0807297686884176
Cucurbitaceae_Cucumis_picrocarpus,0.116390777788191
Cucurbitaceae_Cucumis_sagittatus,0.116390777788191
Cucurbitaceae_Cucumis_ficifolius,0.145998189285492
Cucurbitaceae_Cucumis_pubituberculatus,0.19625860552694
Cucurbitaceae_Cucumis_heptadactylus,0.290321091609184
Cucurbitaceae_Cucumis_zeyheri,0.290321091609184
Cucurbitaceae_Cucumis_indicus,0.116196391799479
Cucurbitaceae_Cucumis_rumphianus,0.137360545694946
Cucurbitaceae_Cucumis_gracilis,0.137360545694946
