Tiplabels,DRrate
Cucurbitaceae_Alsomitra_macrocarpa,0.0286479734682546
Cucurbitaceae_Gomphogyne_cissiformis,0.0455056649618562
Cucurbitaceae_Hemsleya_cirromitrata,0.0788343833378151
Cucurbitaceae_Hemsleya_heterosperma,0.0788343833378151
Cucurbitaceae_Hemsleya_endecaphylla,0.0719307007967694
Cucurbitaceae_Hemsleya_dulongjiangensis,0.333978549344153
Cucurbitaceae_Hemsleya_sp,0.333978549344153
Cucurbitaceae_Hemsleya_lijiangensis,0.212954646646616
Cucurbitaceae_Hemsleya_kunmingensis,0.549608176186141
Cucurbitaceae_Hemsleya_amabilis,0.549608176186141
Cucurbitaceae_Hemsleya_ellipsoidea,0.562776041736405
Cucurbitaceae_Hemsleya_omeiensis,0.830382093957732
Cucurbitaceae_Hemsleya_chinensis,0.830382093957732
Cucurbitaceae_Hemsleya_dipterygia,0.69151958476761
Cucurbitaceae_Hemsleya_panlongqi,1.00748076086043
Cucurbitaceae_Hemsleya_pengxianensis,1.00748076086043
Cucurbitaceae_Hemsleya_panacis-scandens,0.866343496270284
Cucurbitaceae_Hemsleya_graciliflora,0.542521085882469
Cucurbitaceae_Hemsleya_carnosiflora,0.542521085882469
Cucurbitaceae_Hemsleya_zhejiangensis,0.473401887392999
Cucurbitaceae_Hemsleya_macrosperma,0.418682432462258
Cucurbitaceae_Hemsleya_chengyihana,0.351982785416227
Cucurbitaceae_Hemsleya_turbinata,1.14796656737558
Cucurbitaceae_Hemsleya_mitrata,1.14796656737558
Cucurbitaceae_Hemsleya_macrocarpa,0.961282882172537
Cucurbitaceae_Hemsleya_sphaerocarpa,0.961282882172537
Cucurbitaceae_Neoalsomitra_sarcophylla,0.0421072313587467
Cucurbitaceae_Neoalsomitra_schefferiana,0.0858458097170839
Cucurbitaceae_Neoalsomitra_angustipetala,0.0858458097170839
Cucurbitaceae_Neoalsomitra_trifoliolata,0.0781470209272276
Cucurbitaceae_Neoalsomitra_stephensiana,0.135340147531251
Cucurbitaceae_Neoalsomitra_integrifoliola,0.22138735753381
Cucurbitaceae_Neoalsomitra_clavigera,0.22138735753381
Cucurbitaceae_Neoalsomitra_plena,0.0967615266469922
Cucurbitaceae_Fevillea_cordifolia,0.0608532531000493
Cucurbitaceae_Gynostemma_yixingense,0.0532623747487601
Cucurbitaceae_Gynostemma_guangxiense,0.143532999191498
Cucurbitaceae_Gynostemma_compressum,0.143532999191498
Cucurbitaceae_Gynostemma_microspermum,0.132491854397206
Cucurbitaceae_Gynostemma_pentaphyllum,0.132491854397206
Cucurbitaceae_Bayabusua_clarkei,0.0313544337345996
Cucurbitaceae_Bolbostemma_paniculatum,0.0457030252014124
Cucurbitaceae_Actinostemma_tenerum,0.0457030252014124
Cucurbitaceae_Indofevillea_khasiana,0.0405057647814922
Cucurbitaceae_Baijiania_borneensis,0.0563205314145993
Cucurbitaceae_Momordica_trifolia,0.0563205314145993
Cucurbitaceae_Thladiantha_longisepala,0.311596351321005
Cucurbitaceae_Thladiantha_capitata,0.311596351321005
Cucurbitaceae_Thladiantha_dubia,0.285771162700455
Cucurbitaceae_Thladiantha_lijiangensis,0.246394309339177
Cucurbitaceae_Thladiantha_davidii,0.353992179311245
Cucurbitaceae_Thladiantha_maculata,0.609599763808781
Cucurbitaceae_Thladiantha_henryi,0.609599763808781
Cucurbitaceae_Thladiantha_nudiflora,0.176972921785603
Cucurbitaceae_Thladiantha_villosula,0.168286023705871
Cucurbitaceae_Thladiantha_pustulata,0.153945770949097
Cucurbitaceae_Thladiantha_cordifolia,0.132105517728048
Cucurbitaceae_Thladiantha_hookeri,0.103221056341163
