Tiplabels,DRrate
Cucurbitaceae_Alsomitra_macrocarpa,0.0286479734682546
Cucurbitaceae_Gomphogyne_cissiformis,0.0455056649618562
Cucurbitaceae_Hemsleya_cirromitrata,0.0788343833378151
Cucurbitaceae_Hemsleya_heterosperma,0.0788343833378151
Cucurbitaceae_Hemsleya_endecaphylla,0.0719307007967694
Cucurbitaceae_Hemsleya_dulongjiangensis,0.333978549344153
Cucurbitaceae_Hemsleya_sp,0.333978549344153
Cucurbitaceae_Hemsleya_delavayi,0.212954646646616
Cucurbitaceae_Hemsleya_kunmingensis,0.871299092377678
Cucurbitaceae_Hemsleya_amabilis,0.871299092377678
Cucurbitaceae_Hemsleya_gigantha,0.44550513734071
Cucurbitaceae_Hemsleya_ellipsoidea,0.562776041736405
Cucurbitaceae_Hemsleya_omeiensis,0.830382093957732
Cucurbitaceae_Hemsleya_chinensis,0.830382093957732
Cucurbitaceae_Hemsleya_dipterygia,0.69151958476761
Cucurbitaceae_Hemsleya_panlongqi,1.00748076086043
Cucurbitaceae_Hemsleya_longicarpa,1.00748076086043
Cucurbitaceae_Hemsleya_panacis-scandens,0.866343496270284
Cucurbitaceae_Hemsleya_graciliflora,0.542521085882469
Cucurbitaceae_Hemsleya_carnosiflora,0.542521085882469
Cucurbitaceae_Hemsleya_zhejiangensis,0.473401887392999
Cucurbitaceae_Hemsleya_macrosperma,0.418682432462258
Cucurbitaceae_Hemsleya_chengyihana,0.351982785416227
Cucurbitaceae_Hemsleya_turbinata,1.14796656737558
Cucurbitaceae_Hemsleya_mitrata,1.14796656737558
Cucurbitaceae_Hemsleya_macrocarpa,0.607316825721568
Cucurbitaceae_Neoalsomitra_schefferiana,0.0780102613432522
Cucurbitaceae_Neoalsomitra_angustipetala,0.0780102613432522
Cucurbitaceae_Neoalsomitra_capricornica,0.0725695449823746
Cucurbitaceae_Neoalsomitra_stephensiana,0.130981541353139
Cucurbitaceae_Neoalsomitra_integrifoliola,0.215521594686038
Cucurbitaceae_Neoalsomitra_clavigera,0.215521594686038
Cucurbitaceae_Neoalsomitra_plena,0.0923665331335708
Cucurbitaceae_Fevillea_cordifolia,0.0568084681154631
Cucurbitaceae_Gynostemma_yixingense,0.0532623747487601
Cucurbitaceae_Gynostemma_guangxiense,0.143532999191498
Cucurbitaceae_Gynostemma_compressum,0.143532999191498
Cucurbitaceae_Gynostemma_pentagynum,0.105315700973004
Cucurbitaceae_Gynostemma_longipes,0.492509848068899
Cucurbitaceae_Gynostemma_laxum,0.492509848068899
Cucurbitaceae_Gynostemma_microspermum,0.276588179328385
Cucurbitaceae_Gynostemma_pentaphyllum,0.171742855652693
Cucurbitaceae_Bayabusua_clarkei,0.0313544337345996
Cucurbitaceae_Bolbostemma_paniculatum,0.0457030252014124
Cucurbitaceae_Actinostemma_tenerum,0.0457030252014124
Cucurbitaceae_Indofevillea_khasiana,0.0405057647814922
Cucurbitaceae_Baijiania_borneensis,0.0777727826107366
Cucurbitaceae_Baijiania_yunnanensis,0.0777727826107366
Cucurbitaceae_Momordica_trifolia,0.0563205314145993
Cucurbitaceae_Thladiantha_longisepala,0.279426183451413
Cucurbitaceae_Thladiantha_capitata,0.279426183451413
Cucurbitaceae_Thladiantha_oliveri,0.465501738282826
Cucurbitaceae_Thladiantha_dubia,0.465501738282826
Cucurbitaceae_Thladiantha_davidii,0.331611371604385
Cucurbitaceae_Thladiantha_maculata,0.331611371604385
Cucurbitaceae_Thladiantha_nudiflora,0.155928158893838
Cucurbitaceae_Thladiantha_villosula,0.246439296250236
Cucurbitaceae_Thladiantha_montana,0.246439296250236
Cucurbitaceae_Thladiantha_pustulata,0.104752568204688
