Tiplabels,DRrate
Cucurbitaceae_Alsomitra_macrocarpa,0.0286479734682546
Cucurbitaceae_Gomphogyne_cissiformis,0.0455056649618562
Cucurbitaceae_Hemsleya_cirromitrata,0.0788343833378151
Cucurbitaceae_Hemsleya_heterosperma,0.0788343833378151
Cucurbitaceae_Hemsleya_endecaphylla,0.0719307007967694
Cucurbitaceae_Hemsleya_dulongjiangensis,0.212954646646616
Cucurbitaceae_Hemsleya_lijiangensis,0.212954646646616
Cucurbitaceae_Hemsleya_kunmingensis,0.871299092377678
Cucurbitaceae_Hemsleya_amabilis,0.871299092377678
Cucurbitaceae_Hemsleya_gigantha,0.44550513734071
Cucurbitaceae_Hemsleya_panlongqi,0.639549982117862
Cucurbitaceae_Hemsleya_panacis-scandens,0.639549982117862
Cucurbitaceae_Hemsleya_graciliflora,0.441552491670242
Cucurbitaceae_Hemsleya_zhejiangensis,0.368699533554606
Cucurbitaceae_Hemsleya_turbinata,0.698977108934465
Cucurbitaceae_Hemsleya_mitrata,0.698977108934465
Cucurbitaceae_Hemsleya_macrocarpa,0.36157211130239
Cucurbitaceae_Neoalsomitra_sarcophylla,0.0421072313587467
Cucurbitaceae_Neoalsomitra_schefferiana,0.0858458097170839
Cucurbitaceae_Neoalsomitra_angustipetala,0.0858458097170839
Cucurbitaceae_Neoalsomitra_trifoliolata,0.0781470209272276
Cucurbitaceae_Neoalsomitra_stephensiana,0.135340147531251
Cucurbitaceae_Neoalsomitra_integrifoliola,0.22138735753381
Cucurbitaceae_Neoalsomitra_clavigera,0.22138735753381
Cucurbitaceae_Neoalsomitra_plena,0.0967615266469922
Cucurbitaceae_Fevillea_cordifolia,0.0608532531000493
Cucurbitaceae_Gynostemma_yixingense,0.0532623747487601
Cucurbitaceae_Gynostemma_compressum,0.0772486445678698
Cucurbitaceae_Gynostemma_pentagynum,0.105315700973004
Cucurbitaceae_Gynostemma_longipes,0.319080664278912
Cucurbitaceae_Gynostemma_laxum,0.319080664278912
Cucurbitaceae_Gynostemma_pentaphyllum,0.171742855652693
Cucurbitaceae_Bayabusua_clarkei,0.0313544337345996
Cucurbitaceae_Bolbostemma_paniculatum,0.0457030252014124
Cucurbitaceae_Actinostemma_tenerum,0.0457030252014124
Cucurbitaceae_Indofevillea_khasiana,0.0405057647814922
Cucurbitaceae_Thladiantha_capitata,0.275428350823582
Cucurbitaceae_Thladiantha_oliveri,0.542170083689158
Cucurbitaceae_Thladiantha_dubia,0.542170083689158
Cucurbitaceae_Thladiantha_lijiangensis,0.231409428276349
Cucurbitaceae_Thladiantha_davidii,0.323862411156663
Cucurbitaceae_Thladiantha_maculata,0.323862411156663
Cucurbitaceae_Thladiantha_nudiflora,0.149213171702192
Cucurbitaceae_Thladiantha_villosula,0.124304784741471
Cucurbitaceae_Thladiantha_cordifolia,0.0934513856249442
Cucurbitaceae_Thladiantha_dentata,0.0626957888585446
Cucurbitaceae_Siraitia_grosvenorii,0.0385381369017561
Cucurbitaceae_Bryonia_verrucosa,0.0902307050020351
Cucurbitaceae_Bryonia_alba,0.147321718745298
Cucurbitaceae_Bryonia_dioica,0.147321718745298
Cucurbitaceae_Austrobryonia_pilbarensis,0.245458762244956
Cucurbitaceae_Austrobryonia_argillicola,0.245458762244956
Cucurbitaceae_Austrobryonia_micrantha,0.139489270678019
Cucurbitaceae_Austrobryonia_centralis,0.0757170365199995
Cucurbitaceae_Kedrostis_foetidissima,0.065048909673483
Cucurbitaceae_Trochomeriopsis_diversifolia,0.0864852705035927
Cucurbitaceae_Corallocarpus_bainesii,0.0864852705035927
Cucurbitaceae_Kedrostis_africana,0.116393361596654
Cucurbitaceae_Kedrostis_nana,0.116393361596654
