Tiplabels,DRrate
Cucurbitaceae_Alsomitra_macrocarpa,0.0286479734682546
Cucurbitaceae_Hemsleya_cirromitrata,0.0685723327738494
Cucurbitaceae_Hemsleya_heterosperma,0.0685723327738494
Cucurbitaceae_Hemsleya_endecaphylla,0.0705034590176032
Cucurbitaceae_Hemsleya_dulongjiangensis,0.330100197505485
Cucurbitaceae_Hemsleya_sp,0.330100197505485
Cucurbitaceae_Hemsleya_delavayi,0.209811039275859
Cucurbitaceae_Hemsleya_kunmingensis,0.275987309966425
Cucurbitaceae_Hemsleya_ellipsoidea,0.56000431869321
Cucurbitaceae_Hemsleya_chinensis,0.56000431869321
Cucurbitaceae_Hemsleya_dipterygia,0.690994279440458
Cucurbitaceae_Hemsleya_pengxianensis,0.865931136443671
Cucurbitaceae_Hemsleya_panacis-scandens,0.865931136443671
Cucurbitaceae_Hemsleya_graciliflora,0.542197710340027
Cucurbitaceae_Hemsleya_carnosiflora,0.542197710340027
Cucurbitaceae_Hemsleya_zhejiangensis,0.47241844327034
Cucurbitaceae_Hemsleya_macrosperma,0.417146415152096
Cucurbitaceae_Hemsleya_chengyihana,0.347677706520418
Cucurbitaceae_Hemsleya_turbinata,0.600897804932023
Cucurbitaceae_Hemsleya_macrocarpa,0.953224106232496
Cucurbitaceae_Hemsleya_sphaerocarpa,0.953224106232496
Cucurbitaceae_Neoalsomitra_schefferiana,0.0449260346731535
Cucurbitaceae_Fevillea_cordifolia,0.0449260346731535
Cucurbitaceae_Gynostemma_yixingense,0.0524757778234078
Cucurbitaceae_Gynostemma_compressum,0.0764179732380603
Cucurbitaceae_Gynostemma_pentagynum,0.104541073455537
Cucurbitaceae_Gynostemma_laxum,0.275249081378841
Cucurbitaceae_Gynostemma_microspermum,0.275249081378841
Cucurbitaceae_Gynostemma_pentaphyllum,0.170711462580384
Cucurbitaceae_Actinostemma_tenerum,0.0320203277152602
Cucurbitaceae_Indofevillea_khasiana,0.0405057647814922
Cucurbitaceae_Baijiania_yunnanensis,0.0496789903362696
Cucurbitaceae_Thladiantha_longisepala,0.197747561275326
Cucurbitaceae_Thladiantha_dubia,0.197747561275326
Cucurbitaceae_Thladiantha_davidii,0.260806373410755
Cucurbitaceae_Thladiantha_maculata,0.466180675058257
