Tiplabels,DRrate
Cucurbitaceae_Alsomitra_macrocarpa,0.0286479734682546
Cucurbitaceae_Hemsleya_endecaphylla,0.0585215091057771
Cucurbitaceae_Hemsleya_dulongjiangensis,0.294777658003805
Cucurbitaceae_Hemsleya_sp,0.294777658003805
Cucurbitaceae_Hemsleya_delavayi,0.182076342466015
Cucurbitaceae_Hemsleya_kunmingensis,0.250855471339934
Cucurbitaceae_Hemsleya_omeiensis,0.546364177825637
Cucurbitaceae_Hemsleya_chinensis,0.546364177825637
Cucurbitaceae_Hemsleya_dipterygia,0.6552426133479
Cucurbitaceae_Hemsleya_longicarpa,0.6552426133479
Cucurbitaceae_Hemsleya_graciliflora,0.519937536523118
Cucurbitaceae_Hemsleya_carnosiflora,0.519937536523118
Cucurbitaceae_Hemsleya_zhejiangensis,0.411079983599071
Cucurbitaceae_Hemsleya_chengyihana,0.308715236607315
Cucurbitaceae_Hemsleya_turbinata,1.030236112567
Cucurbitaceae_Hemsleya_mitrata,1.030236112567
Cucurbitaceae_Hemsleya_macrocarpa,0.877329754567296
Cucurbitaceae_Hemsleya_sphaerocarpa,0.877329754567296
Cucurbitaceae_Neoalsomitra_capricornica,0.0513496604955574
Cucurbitaceae_Neoalsomitra_trifoliolata,0.0698467021631812
Cucurbitaceae_Neoalsomitra_plena,0.0698467021631812
Cucurbitaceae_Gynostemma_guangxiense,0.10502804379979
Cucurbitaceae_Gynostemma_compressum,0.10502804379979
Cucurbitaceae_Gynostemma_pentagynum,0.0829910786596283
Cucurbitaceae_Gynostemma_longipes,0.0829910786596283
Cucurbitaceae_Bolbostemma_paniculatum,0.0457030252014124
Cucurbitaceae_Actinostemma_tenerum,0.0457030252014124
Cucurbitaceae_Baijiania_borneensis,0.0538245223425416
Cucurbitaceae_Momordica_trifolia,0.0538245223425416
Cucurbitaceae_Thladiantha_oliveri,0.265141134862799
Cucurbitaceae_Thladiantha_dubia,0.265141134862799
Cucurbitaceae_Thladiantha_montana,0.133600865573565
Cucurbitaceae_Thladiantha_pustulata,0.104370748882484
Cucurbitaceae_Thladiantha_grandisepala,0.106852722352202
Cucurbitaceae_Thladiantha_hookeri,0.106852722352202
Cucurbitaceae_Bryonia_alba,0.0929510339092352
Cucurbitaceae_Bryonia_dioica,0.0929510339092352
Cucurbitaceae_Austrobryonia_argillicola,0.0525660753442892
Cucurbitaceae_Dendrosicyos_socotranus,0.061438167508079
Cucurbitaceae_Kedrostis_foetidissima,0.0748445039136077
Cucurbitaceae_Corallocarpus_bainesii,0.142868955288175
Cucurbitaceae_Corallocarpus_boehmii,0.142868955288175
Cucurbitaceae_Tumamoca_macdougalii,0.100224691788188
Cucurbitaceae_Apodanthera_sagittifolia,0.100224691788188
Cucurbitaceae_Ibervillea_millspaughii,0.109403475653954
Cucurbitaceae_Wilbrandia_ebracteata,0.120077072940237
Cucurbitaceae_Psiguria_umbrosa,0.169014978073176
Cucurbitaceae_Psiguria_bignoniacea,0.396551324276021
Cucurbitaceae_Helmontia_leptantha,0.396551324276021
Cucurbitaceae_Psiguria_triphylla,0.230038609752909
Cucurbitaceae_Gurania_spinulosa,0.202927979102876
Cucurbitaceae_Gurania_acuminata,0.171848991074264
Cucurbitaceae_Gurania_costaricensis,0.202496018864793
Cucurbitaceae_Gurania_sp,0.316569466214296
Cucurbitaceae_Gurania_lobata,0.316569466214296
Cucurbitaceae_Apodanthera_longipedicellata,0.119442863641122
Cucurbitaceae_Melothrianthus_smilacifolius,0.119442863641122
Cucurbitaceae_Wilbrandia_verticillata,0.10570777422233
Cucurbitaceae_Scopellaria_marginata,0.0558778648970944
Cucurbitaceae_Muellerargia_jeffreyana,0.0923672188109941
Cucurbitaceae_Muellerargia_timorensis,0.0923672188109941
Cucurbitaceae_Cucumis_globosus,0.110880586717058
Cucurbitaceae_Cucumis_rostratus,0.152387926852882
Cucurbitaceae_Cucumis_metuliferus,0.207656057729989
Cucurbitaceae_Cucumis_sacleuxii,0.207656057729989
Cucurbitaceae_Cucumis_ficifolius,0.146209022650775
Cucurbitaceae_Cucumis_aculeatus,0.244176838530834
Cucurbitaceae_Cucumis_dipsaceus,0.244176838530834
Cucurbitaceae_Cucumis_zeyheri,0.651418815010603
Cucurbitaceae_Cucumis_quintanilhae,1.12078051387196
Cucurbitaceae_Cucumis_africanus,1.12078051387196
Cucurbitaceae_Cucumis_myriocarpus,0.419439173379192
Cucurbitaceae_Cucumis_heptadactylis,0.345726932230943
Cucurbitaceae_Cucumis_carolinus,0.260517898927045
Cucurbitaceae_Cucumis_queenslandicus,0.0994626662796647
Cucurbitaceae_Cucumis_indicus,0.163071754431755
Cucurbitaceae_Cucumis_silentvalleyi,0.163071754431755
Cucurbitaceae_Cucumis_maderaspatanus,0.140828899165394
Cucurbitaceae_Mukia_maderaspatana,0.148372445671595
Cucurbitaceae_Cucumis_ritchiei,0.148372445671595
Cucurbitaceae_Cucumis_rumphianus,0.164252433710017
Cucurbitaceae_Cucumis_leiospermus,0.188171097196538
Cucurbitaceae_Cucumis_althaeoides,0.188171097196538
Cucurbitaceae_Cucumis_gracilis,0.148769703494568
Cucurbitaceae_Cucumis_hystrix,0.117562355506777
Cucurbitaceae_Cucumis_debilis,0.109606405575843
Cucurbitaceae_Cucumis_oreosyce,0.102996920409003
Cucurbitaceae_Cucumis_bryoniifolius,0.201105920130032
Cucurbitaceae_Oreosyce_africana,0.201105920130032
Cucurbitaceae_Cucumis_cinereus,0.143384447831175
Cucurbitaceae_Melothria_pendula,0.0905618773813872
Cucurbitaceae_Melothria_candolleana,0.0905618773813872
