Tiplabels,DRrate
Cucurbitaceae_Alsomitra_macrocarpa,0.0286479734682546
Cucurbitaceae_Hemsleya_cirromitrata,0.0699217113390738
Cucurbitaceae_Hemsleya_heterosperma,0.0699217113390738
Cucurbitaceae_Hemsleya_endecaphylla,0.0719307007967694
Cucurbitaceae_Hemsleya_dulongjiangensis,0.212954646646616
Cucurbitaceae_Hemsleya_delavayi,0.212954646646616
Cucurbitaceae_Hemsleya_kunmingensis,0.871299092377678
Cucurbitaceae_Hemsleya_amabilis,0.871299092377678
Cucurbitaceae_Hemsleya_gigantha,0.44550513734071
Cucurbitaceae_Hemsleya_chinensis,0.353376050808522
Cucurbitaceae_Hemsleya_panlongqi,0.825124993797193
Cucurbitaceae_Hemsleya_pengxianensis,0.825124993797193
Cucurbitaceae_Hemsleya_panacis-scandens,0.627745527987916
Cucurbitaceae_Hemsleya_graciliflora,0.494409357750899
Cucurbitaceae_Hemsleya_carnosiflora,0.494409357750899
Cucurbitaceae_Hemsleya_chengyihana,0.351982785416227
Cucurbitaceae_Hemsleya_turbinata,1.14796656737558
Cucurbitaceae_Hemsleya_mitrata,1.14796656737558
Cucurbitaceae_Hemsleya_macrocarpa,0.607316825721568
Cucurbitaceae_Neoalsomitra_sarcophylla,0.0421072313587467
Cucurbitaceae_Neoalsomitra_schefferiana,0.0509234757641548
Cucurbitaceae_Neoalsomitra_capricornica,0.0757870402203939
Cucurbitaceae_Neoalsomitra_stephensiana,0.113393063948031
Cucurbitaceae_Neoalsomitra_clavigera,0.113393063948031
Cucurbitaceae_Fevillea_cordifolia,0.0608532531000493
Cucurbitaceae_Gynostemma_yixingense,0.0532623747487601
Cucurbitaceae_Gynostemma_compressum,0.0772486445678698
Cucurbitaceae_Gynostemma_pentagynum,0.105315700973004
Cucurbitaceae_Gynostemma_longipes,0.492509848068899
Cucurbitaceae_Gynostemma_laxum,0.492509848068899
Cucurbitaceae_Gynostemma_microspermum,0.276588179328385
Cucurbitaceae_Gynostemma_pentaphyllum,0.171742855652693
Cucurbitaceae_Bayabusua_clarkei,0.0313544337345996
Cucurbitaceae_Bolbostemma_paniculatum,0.0320203277152602
Cucurbitaceae_Indofevillea_khasiana,0.0405057647814922
Cucurbitaceae_Baijiania_yunnanensis,0.0563205314145993
Cucurbitaceae_Momordica_trifolia,0.0563205314145993
Cucurbitaceae_Thladiantha_longisepala,0.309836343508961
Cucurbitaceae_Thladiantha_capitata,0.309836343508961
Cucurbitaceae_Thladiantha_oliveri,0.282824332974206
Cucurbitaceae_Thladiantha_lijiangensis,0.242045429343234
Cucurbitaceae_Thladiantha_davidii,0.345084411801471
Cucurbitaceae_Thladiantha_maculata,0.596345291161853
Cucurbitaceae_Thladiantha_henryi,0.596345291161853
Cucurbitaceae_Thladiantha_villosula,0.303474796281412
Cucurbitaceae_Thladiantha_montana,0.303474796281412
Cucurbitaceae_Thladiantha_pustulata,0.153945770949097
Cucurbitaceae_Thladiantha_cordifolia,0.132105517728048
Cucurbitaceae_Thladiantha_grandisepala,0.136381721134245
Cucurbitaceae_Thladiantha_hookeri,0.136381721134245
Cucurbitaceae_Thladiantha_dentata,0.0731489865644885
Cucurbitaceae_Siraitia_grosvenorii,0.0385381369017561
Cucurbitaceae_Bryonia_verrucosa,0.0902307050020351
Cucurbitaceae_Bryonia_alba,0.147321718745298
Cucurbitaceae_Bryonia_dioica,0.147321718745298
Cucurbitaceae_Austrobryonia_pilbarensis,0.0757170365199995
Cucurbitaceae_Austrobryonia_centralis,0.0757170365199995
Cucurbitaceae_Dendrosicyos_socotranus,0.0616789193047485
Cucurbitaceae_Kedrostis_foetidissima,0.075022872402841
Cucurbitaceae_Trochomeriopsis_diversifolia,0.0904836720367131
Cucurbitaceae_Corallocarpus_triangularis,0.151718998608788
Cucurbitaceae_Corallocarpus_boehmii,0.151718998608788
Cucurbitaceae_Kedrostis_africana,0.100244638918936
Cucurbitaceae_Apodanthera_sagittifolia,0.100244638918936
Cucurbitaceae_Ibervillea_millspaughii,0.109427244118682
Cucurbitaceae_Wilbrandia_ebracteata,0.120091387780621
Cucurbitaceae_Psiguria_umbrosa,0.174340367074405
Cucurbitaceae_Psiguria_bignoniacea,0.232454666887353
Cucurbitaceae_Psiguria_racemosa,0.232454666887353
Cucurbitaceae_Gurania_makoyana,0.259216772419011
Cucurbitaceae_Gurania_spinulosa,0.259216772419011
Cucurbitaceae_Psiguria_warscewiczii,0.167412191608078
Cucurbitaceae_Gurania_costaricensis,0.199382798148992
Cucurbitaceae_Gurania_sp,0.199382798148992
Cucurbitaceae_Psiguria_pedata,0.154797102362962
Cucurbitaceae_Doyerea_emetocathartica,0.131491264963634
Cucurbitaceae_Cucurbitella_asperata,0.0969890208830085
Cucurbitaceae_Apodanthera_mandonii,0.123496795829765
Cucurbitaceae_Ibervillea_hypoleuca,0.123496795829765
Cucurbitaceae_Eureiandra_formosa,0.183169517835389
Cucurbitaceae_Bambekea_racemosa,0.183169517835389
Cucurbitaceae_Ceratosanthes_palmata,0.125562830271863
Cucurbitaceae_Halosicyos_ragonesei,0.102238531003187
Cucurbitaceae_Muellerargia_timorensis,0.0807550493569071
Cucurbitaceae_Cucumis_hirsutus,0.116053422760571
Cucurbitaceae_Cucumis_humifructus,0.116053422760571
Cucurbitaceae_Cucumis_globosus,0.169830143636342
Cucurbitaceae_Cucumis_sagittatus,0.169830143636342
Cucurbitaceae_Cucumis_metulifer,0.143072145498884
Cucurbitaceae_Cucumis_rostratus,0.180258638121185
Cucurbitaceae_Cucumis_metuliferus,0.232107544539564
Cucurbitaceae_Cucumis_sacleuxii,0.232107544539564
Cucurbitaceae_Cucumis_hastatus,0.123848563478616
Cucurbitaceae_Cucumis_ficifolius,0.169103767845975
Cucurbitaceae_Cucumis_pubituberculatus,0.284498076212696
