"Time","median.rate"
0,0.262782
0.352590737841414,0.257756888538773
0.705181475682828,0.252860864104808
1.05777221352424,0.248078819592594
1.41036295136566,0.243368739226546
1.76295368920707,0.238863719746053
2.11554442704848,0.234306176682884
2.4681351648899,0.229881951236025
2.82072590273131,0.225524273048569
3.17331664057273,0.221163731948256
3.52590737841414,0.216941648308461
3.87849811625555,0.212819473616733
4.23108885409697,0.208736911818718
4.58367959193838,0.204743197600545
4.9362703297798,0.200910827639824
5.28886106762121,0.197151244513982
5.64145180546263,0.193545645963645
5.99404254330404,0.189964489487857
6.34663328114545,0.186540590541726
6.69922401898687,0.183197335789896
7.05181475682828,0.179918011091999
7.4044054946697,0.176686369553404
7.75699623251111,0.173420047020804
8.10958697035252,0.170341136740399
8.46217770819394,0.167393721048532
8.81476844603535,0.16420791211439
9.16735918387677,0.161306758645167
9.51994992171818,0.158560751926177
9.8725406595596,0.155879679947144
10.225131397401,0.155837152542075
10.5777221352424,0.153517089285171
10.9303128730838,0.150768421398828
11.2829036109253,0.153962859849676
11.6354943487667,0.154900307668682
11.9880850866081,0.155876645525682
12.3406758244495,0.170881925056274
12.6932665622909,0.165652974828108
13.0458573001323,0.162835323578242
13.3984480379737,0.160055117400753
13.7510387758152,0.157061262413263
14.1036295136566,0.165706177157861
14.456220251498,0.162845313238851
14.8088109893394,0.16984215362447
15.1614017271808,0.172746255859048
15.5139924650222,0.169853159788273
15.8665832028636,0.174406463071561
16.219173940705,0.178075426821823
16.5717646785465,0.175176937903983
16.9243554163879,0.172289948246278
17.2769461542293,0.180065223541128
17.6295368920707,0.182018463506907
17.9821276299121,0.179084836204512
18.3347183677535,0.18057426053113
18.6873091055949,0.181679147715392
19.0398998434364,0.182022213144
19.3924905812778,0.180525818437821
19.7450813191192,0.183645622443674
20.0976720569606,0.183464548867936
20.450262794802,0.185479851391115
20.8028535326434,0.184788425225633
21.1554442704848,0.18192932038793
21.5080350083263,0.179135667607297
21.8606257461677,0.176364013735568
22.2132164840091,0.173656105583967
22.5658072218505,0.168580010056279
22.9183979596919,0.171497363404295
23.2709886975333,0.17185056044172
23.6235794353747,0.172112174769593
23.9761701732162,0.170824858370493
24.3287609110576,0.1695096063697
24.681351648899,0.173217963986286
25.0339423867404,0.175665222873043
25.3865331245818,0.175874064968213
25.7391238624232,0.175131593543729
26.0917146002646,0.172673106180772
26.4443053381061,0.171186307717321
26.7968960759475,0.169187567496659
27.1494868137889,0.167662964474313
27.5020775516303,0.166930794315605
27.8546682894717,0.166420329596502
28.2072590273131,0.165372231925339
28.5598497651545,0.163924617904556
28.912440502996,0.162719514410506
29.2650312408374,0.160702983314609
29.6176219786788,0.15847695808821
29.9702127165202,0.157259980719347
30.3228034543616,0.155126178117752
30.675394192203,0.153533651854929
31.0279849300444,0.152324686119863
31.3805756678859,0.150262103212791
31.7331664057273,0.148408379798219
32.0857571435687,0.146604145516074
32.4383478814101,0.144678425815355
32.7909386192515,0.142756026308986
33.1435293570929,0.141118695643501
33.4961200949343,0.139595304055257
33.8487108327758,0.137985816166172
34.2013015706172,0.136396850066242
34.5538923084586,0.134658088345205
34.9064830463,0.132970006550126
